# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	2.5127202114142513e+00
0	0.0000000000000000e+00	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-1.8766513875893254e-01	0.0000000000000000e+00	1.1727225149274106e-01	1.1727225149274106e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274115e-01	-1.1727225149274115e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274115e-01	-1.1727225149274115e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	4.6686785876752601e-01	-0.0000000000000000e+00	-1.4445819180689201e-01	-1.4445819180689198e-01	2.7440188550838438e+00
0	0.0000000000000000e+00	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	6.2829843962900644e-01	-0.0000000000000000e+00	-1.9440802102655089e-01	-1.9440802102655083e-01	2.4051526422504015e+00
0	0.0000000000000000e+00	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	7.6558386380936871e-01	-0.0000000000000000e+00	-2.3688685902343368e-01	-2.3688685902343365e-01	1.9738577622004170e+00
0	0.0000000000000000e+00	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572699e-01	-2.7026226787572694e-01	1.4667086353012564e+00
0	0.0000000000000000e+00	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	9.4432598219956942e-01	0.0000000000000000e+00	-2.9219322192137542e-01	-2.9219322192137542e-01	8.9993483513448280e-01
0	0.0000000000000000e+00	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	9.8206623693592654e-01	0.0000000000000000e+00	-3.0387080660655369e-01	-3.0387080660655369e-01	3.0387080660655369e-01
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8206623693592665e-01	0.0000000000000000e+00	-3.0387080660655369e-01	-3.0387080660655369e-01	-3.0387080660655363e-01
0	0.0000000000000000e+00	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	9.4432598219956954e-01	0.0000000000000000e+00	-2.9219322192137542e-01	-2.9219322192137542e-01	-8.9993483513448291e-01
0	0.0000000000000000e+00	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	8.7029580955139518e-01	0.0000000000000000e+00	-2.6928681558160544e-01	-2.6928681558160539e-01	-1.4614148726374636e+00
0	0.0000000000000000e+00	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	7.6282065700967361e-01	0.0000000000000000e+00	-2.3603186793682041e-01	-2.3603186793682041e-01	-1.9667335561558896e+00
0	0.0000000000000000e+00	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	6.2603073441382318e-01	0.0000000000000000e+00	-1.9370634797541980e-01	-1.9370634797541980e-01	-2.3964717720681294e+00
0	0.0000000000000000e+00	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	4.6518280177653010e-01	0.0000000000000000e+00	-1.4393680169309528e-01	-1.4393680169309528e-01	-2.7341149217366452e+00
0	0.0000000000000000e+00	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	2.8749580791612073e-01	-0.0000000000000000e+00	-8.8956915289181482e-02	-8.8956915289181468e-02	-2.9774339621799175e+00
0	0.0000000000000000e+00	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	9.7075454396005914e-02	-0.0000000000000000e+00	-3.0037074404520660e-02	-3.0037074404520653e-02	-3.0964279518736197e+00
0	0.0000000000000000e+00	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	-9.7075454396005789e-02	0.0000000000000000e+00	3.0037074404520622e-02	3.0037074404520615e-02	-3.0964279518736197e+00
0	0.0000000000000000e+00	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	-2.8749580791612056e-01	0.0000000000000000e+00	8.8956915289181426e-02	8.8956915289181412e-02	-2.9774339621799180e+00
0	0.0000000000000000e+00	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	-2.5127202114142513e+00
0	0.0000000000000000e+00	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	-2.5127202114142513e+00
0	0.0000000000000000e+00	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-7.9982368450698094e-01	0.0000000000000000e+00	4.9981112581512349e-01	4.9981112581512349e-01	-1.6789459683350669e+00
0	0.0000000000000000e+00	0	2	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	7.6558386380936871e-01	-0.0000000000000000e+00	-2.3688685902343368e-01	-2.3688685902343365e-01	1.9738577622004170e+00
0	0.0000000000000000e+00	0	2	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572699e-01	-2.7026226787572694e-01	1.4667086353012564e+00
0	0.0000000000000000e+00	0	2	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572699e-01	-2.7026226787572694e-01	1.4667086353012564e+00
0	0.0000000000000000e+00	0	2	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	9.3927716917100723e-01	-0.0000000000000000e+00	-1.4496479809336293e-01	-1.4496479809336293e-01	1.0558225164123436e+00
0	0.0000000000000000e+00	0	2	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	9.6769577038422239e-01	-0.0000000000000000e+00	-1.4935082696980789e-01	-1.4935082696980792e-01	7.6150689134917260e-01
0	0.0000000000000000e+00	0	2	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	9.8679493233231963e-01	-0.0000000000000000e+00	-1.5229852573906680e-01	-1.5229852573906683e-01	4.5985753864029788e-01
0	0.0000000000000000e+00	0	2	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	9.9639071964507453e-01	-0.0000000000000000e+00	-1.5377950645061553e-01	-1.5377950645061556e-01	1.5377950645061556e-01
0	0.0000000000000000e+00	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.9639071964507453e-01	-0.0000000000000000e+00	-1.5377950645061553e-01	-1.5377950645061556e-01	-1.5377950645061556e-01
0	0.0000000000000000e+00	0	2	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	9.8679493233231963e-01	-0.0000000000000000e+00	-1.5229852573906680e-01	-1.5229852573906683e-01	-4.5985753864029788e-01
0	0.0000000000000000e+00	0	2	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	9.6769577038422239e-01	-0.0000000000000000e+00	-1.4935082696980789e-01	-1.4935082696980792e-01	-7.6150689134917260e-01
0	0.0000000000000000e+00	0	2	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	9.3927716917100723e-01	-0.0000000000000000e+00	-1.4496479809336293e-01	-1.4496479809336293e-01	-1.0558225164123436e+00
0	0.0000000000000000e+00	0	2	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	9.0181281535754487e-01	-0.0000000000000000e+00	-1.3918267896545927e-01	-1.3918267896545930e-01	-1.3399699934711657e+00
0	0.0000000000000000e+00	0	2	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	8.5566351115115813e-01	-0.0000000000000000e+00	-1.3206015455412648e-01	-1.3206015455412651e-01	-1.6112128269907513e+00
0	0.0000000000000000e+00	0	2	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	8.0127369957913031e-01	-0.0000000000000000e+00	-1.2366581866301363e-01	-1.2366581866301365e-01	-1.8669388002078917e+00
0	0.0000000000000000e+00	0	2	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	7.3916718425939554e-01	-0.0000000000000000e+00	-1.1408051333556289e-01	-1.1408051333556292e-01	-2.1046851322064679e+00
0	0.0000000000000000e+00	0	2	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	6.6994208488535723e-01	-0.0000000000000000e+00	-1.0339655030193846e-01	-1.0339655030193848e-01	-2.3221621958439695e+00
0	0.0000000000000000e+00	0	2	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	5.9426507700627684e-01	-0.0000000000000000e+00	-9.1716821966602538e-02	-9.1716821966602552e-02	-2.5172755681125105e+00
0	0.0000000000000000e+00	0	2	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	5.1286497157728972e-01	-0.0000000000000000e+00	-7.9153810498213267e-02	-7.9153810498213281e-02	-2.6881462005773265e+00
0	0.0000000000000000e+00	0	2	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	4.2652569611150160e-01	-0.0000000000000000e+00	-6.5828504564851981e-02	-6.5828504564851995e-02	-2.8331285156403916e+00
0	0.0000000000000000e+00	0	2	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	2.8749580791612073e-01	-0.0000000000000000e+00	-8.8956915289181482e-02	-8.8956915289181468e-02	-2.9774339621799175e+00
0	0.0000000000000000e+00	0	2	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	2.8749580791612073e-01	-0.0000000000000000e+00	-8.8956915289181482e-02	-8.8956915289181468e-02	-2.9774339621799175e+00
0	0.0000000000000000e+00	0	2	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	9.7075454396005914e-02	-0.0000000000000000e+00	-3.0037074404520660e-02	-3.0037074404520653e-02	-3.0964279518736197e+00
