# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-9.5842531204981696e-03	0.0000000000000000e+00	5.9892154171530621e-03	5.9892154171530621e-03	4.5062528917812122e-02
0	0.0000000000000000e+00	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	-2.6979436703502900e-03	0.0000000000000000e+00	1.6859494028296793e-03	1.6859494028296654e-03	4.2610925234195920e-02
0	0.0000000000000000e+00	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	2.6979436703502679e-03	0.0000000000000000e+00	-1.6859494028296652e-03	-1.6859494028296652e-03	4.2610925234195476e-02
0	0.0000000000000000e+00	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	4.6436266864691957e-18
0	0.0000000000000000e+00	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.4367383340109695e-17	-7.3555252472827142e-18
0	0.0000000000000000e+00	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.4367383340109695e-17	7.3555252472827142e-18
0	0.0000000000000000e+00	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	-4.6436266864691957e-18
0	0.0000000000000000e+00	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	-8.6343751773192919e-17
0	0.0000000000000000e+00	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	1.1971762539711483e-17	0.0000000000000000e+00	-6.2747290490892540e-19	-6.2747290490892540e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	-6.6898440615114750e-18	0.0000000000000000e+00	7.8258908652302055e-19	7.8258908652302055e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	-6.6898440615114750e-18	0.0000000000000000e+00	7.8258908652302055e-19	7.8258908652302055e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	1.4469530631278460e-17	0.0000000000000000e+00	3.7301362895208847e-18	5.3179363572803881e-18	-1.6728518706701484e-16
0	0.0000000000000000e+00	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	-1.1292771728181449e-17	0.0000000000000000e+00	-1.3246862169501735e-17	7.0483875244536459e-18	-5.0498500034599002e-17
0	0.0000000000000000e+00	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	-9.0006787765715341e-18	0.0000000000000000e+00	1.2635870616635114e-17	-2.5192539476980408e-18	9.8656227248493097e-17
0	0.0000000000000000e+00	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	-1.8195705808380752e-17	0.0000000000000000e+00	-1.7124561029084766e-17	-1.0569874477130588e-17	1.1076455653354007e-16
0	0.0000000000000000e+00	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	-3.4206834216730440e-03	0.0000000000000000e+00	1.0584274170065955e-03	1.0584274170065424e-03	-3.2598829526644282e-03
0	0.0000000000000000e+00	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	-3.5573920012734843e-03	0.0000000000000000e+00	1.1007277678290145e-03	1.1007277678289592e-03	-1.1007277678289832e-03
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-3.5573920012733733e-03	0.0000000000000000e+00	1.1007277678290145e-03	1.1007277678289592e-03	1.1007277678290388e-03
0	0.0000000000000000e+00	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	-3.4206834216729330e-03	0.0000000000000000e+00	1.0584274170065955e-03	1.0584274170065424e-03	3.2598829526643172e-03
0	0.0000000000000000e+00	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	-3.1525198965188976e-03	0.0000000000000000e+00	9.7545229412153108e-04	9.7545229412153770e-04	5.2937626637926671e-03
0	0.0000000000000000e+00	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	-2.7632067996951151e-03	0.0000000000000000e+00	8.5499108661328419e-04	8.5499108661324125e-04	7.1242060445272492e-03
0	0.0000000000000000e+00	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	-2.2677052151832801e-03	0.0000000000000000e+00	7.0167305113107213e-04	7.0167305113103689e-04	8.6808701822720883e-03
0	0.0000000000000000e+00	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	-1.6850569909959000e-03	0.0000000000000000e+00	5.2139011379673619e-04	5.2139011379671006e-04	9.9039333471988011e-03
0	0.0000000000000000e+00	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	-1.2816532375429292e-17	0.0000000000000000e+00	-1.2141059512041649e-18	-3.4503547625790357e-18	4.9744600600610842e-17
0	0.0000000000000000e+00	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	-4.8514208557156818e-18	0.0000000000000000e+00	-1.3987727983864473e-19	1.3579723239789151e-18	-1.7475567441623597e-16
0	0.0000000000000000e+00	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	6.0513809617934681e-18	0.0000000000000000e+00	2.5123890733466197e-19	-1.2466106964829048e-18	1.7068025462564517e-16
0	0.0000000000000000e+00	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	1.4416479183533007e-17	0.0000000000000000e+00	-3.2633411480726311e-18	-1.0270923366977695e-18	-4.8908680207570634e-17
0	0.0000000000000000e+00	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	4.6436266864691957e-18
0	0.0000000000000000e+00	0	2	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	-9.0006787765715341e-18	0.0000000000000000e+00	1.2635870616635114e-17	-2.5192539476980408e-18	9.8656227248493097e-17
0	0.0000000000000000e+00	0	2	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	-1.8195705808380752e-17	0.0000000000000000e+00	-1.7124561029084766e-17	-1.0569874477130588e-17	1.1076455653354007e-16
0	0.0000000000000000e+00	0	2	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	-1.8195705808380752e-17	0.0000000000000000e+00	-1.7124561029084766e-17	-1.0569874477130588e-17	1.1076455653354007e-16
0	0.0000000000000000e+00	0	2	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	-3.6821562608455533e-17	0.0000000000000000e+00	-1.3232508024674152e-17	1.2900589471959821e-17	9.0591970094588662e-17
0	0.0000000000000000e+00	0	2	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	-4.9758612716186503e-17	0.0000000000000000e+00	9.4457027782305742e-18	8.6139029601661020e-18	1.5573204174805630e-17
0	0.0000000000000000e+00	0	2	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	-1.5171327051313891e-17	0.0000000000000000e+00	-6.2480828842796370e-18	-6.5484950803771636e-18	-2.3559455749727815e-17
0	0.0000000000000000e+00	0	2	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	-4.1769945699132140e-17	0.0000000000000000e+00	1.1628704878731220e-17	1.1595272072351546e-17	-2.8646464489238130e-18
0	0.0000000000000000e+00	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-4.1769945699132140e-17	0.0000000000000000e+00	1.1628704878731220e-17	1.1595272072351546e-17	2.8646464489238130e-18
0	0.0000000000000000e+00	0	2	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	-1.5171327051313891e-17	0.0000000000000000e+00	-6.2480828842796370e-18	-6.5484950803771636e-18	2.3559455749727815e-17
0	0.0000000000000000e+00	0	2	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	-4.9758612716186503e-17	0.0000000000000000e+00	9.4457027782305742e-18	8.6139029601661020e-18	-1.5573204174805630e-17
0	0.0000000000000000e+00	0	2	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	-3.6821562608455533e-17	0.0000000000000000e+00	-1.3232508024674152e-17	1.2900589471959821e-17	-9.0591970094588662e-17
0	0.0000000000000000e+00	0	2	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	-3.1228439623319622e-17	0.0000000000000000e+00	-1.0884965681289287e-17	-1.3549798115911539e-17	-6.0669252536685971e-17
0	0.0000000000000000e+00	0	2	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	-3.2279245370179554e-17	0.0000000000000000e+00	1.2466391970914243e-17	8.5175676478361649e-18	-1.5342984717729420e-17
0	0.0000000000000000e+00	0	2	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	9.9649803437858994e-18	0.0000000000000000e+00	3.3483299232655493e-18	-2.1137583173096825e-18	-3.9362177668014076e-17
0	0.0000000000000000e+00	0	2	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	2.3351030147977967e-17	0.0000000000000000e+00	1.3128740007247865e-18	-5.8771766276292186e-18	2.5863649946756941e-17
0	0.0000000000000000e+00	0	2	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	-2.7643756298816161e-17	0.0000000000000000e+00	-2.6301974006549565e-20	4.7354155697881342e-18	3.4768763142203377e-17
0	0.0000000000000000e+00	0	2	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	2.4760596187994224e-18	0.0000000000000000e+00	2.9066326296289550e-18	5.5628219118317879e-18	-2.0953479079780659e-16
0	0.0000000000000000e+00	0	2	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	5.0338674882712062e-17	0.0000000000000000e+00	-4.3837444415833769e-18	-3.9923146587405415e-18	7.1161707340926045e-17
0	0.0000000000000000e+00	0	2	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	-6.4771192020581443e-18	0.0000000000000000e+00	2.2239162883542411e-18	2.1316620609126675e-19	6.1823098000294719e-17
0	0.0000000000000000e+00	0	2	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	-1.2816532375429292e-17	0.0000000000000000e+00	-1.2141059512041649e-18	-3.4503547625790357e-18	4.9744600600610842e-17
0	0.0000000000000000e+00	0	2	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	-1.2816532375429292e-17	0.0000000000000000e+00	-1.2141059512041649e-18	-3.4503547625790357e-18	4.9744600600610842e-17
0	0.0000000000000000e+00	0	2	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	-4.8514208557156818e-18	0.0000000000000000e+00	-1.3987727983864473e-19	1.3579723239789151e-18	-1.7475567441623597e-16
