# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-1.6919722882114477e-02	0.0000000000000000e+00	1.0573162443173034e-02	-1.0573162443173145e-02	1.0573162443172980e-02
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.6919722882114477e-02	0.0000000000000000e+00	1.0573162443173145e-02	1.0573162443173034e-02	1.0573162443173091e-02
0	0.0000000000000000e+00	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-1.1498562073288272e-02	0.0000000000000000e+00	7.1854702060340928e-03	2.4137150235176829e-02	7.1854702060339956e-03
0	0.0000000000000000e+00	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-7.6830935441602527e-03	0.0000000000000000e+00	4.8011776950775487e-03	3.6123798136288195e-02	4.8011776950775669e-03
0	0.0000000000000000e+00	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	2.1083053565006726e-18	1.8198545634667515e-16	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	5.8168321180508477e-18	0.0000000000000000e+00	-3.7082521646044060e-18	1.8198545634667515e-16	-4.5552444473553822e-18
0	0.0000000000000000e+00	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.5322295014356180e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	-4.5322295014356180e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	-1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	-1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	2.7754451309282041e-17	0.0000000000000000e+00	-6.3845764924712646e-18	-3.5846917571975318e-17	4.5642257943565456e-18
0	0.0000000000000000e+00	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	2.7795764628231612e-18	0.0000000000000000e+00	4.8879206366411581e-19	-1.7068025462564517e-16	-1.3418706118030131e-18
0	0.0000000000000000e+00	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	-2.1781483895042447e-18	0.0000000000000000e+00	-6.7256175273378474e-19	-1.7281866555300132e-16	1.2652642409408722e-18
0	0.0000000000000000e+00	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	-2.6952547211523486e-17	0.0000000000000000e+00	6.1172751265517462e-18	-3.7985328499331465e-17	-2.6692348170826414e-18
0	0.0000000000000000e+00	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	-1.6850569909959440e-03	0.0000000000000000e+00	5.2139011379672144e-04	-9.9039333471989711e-03	5.2139011379673836e-04
0	0.0000000000000000e+00	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	-2.2677052151833087e-03	0.0000000000000000e+00	7.0167305113105673e-04	-8.6808701822721872e-03	7.0167305113105131e-04
0	0.0000000000000000e+00	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	-2.7632067996950600e-03	0.0000000000000000e+00	8.5499108661325470e-04	-7.1242060445272396e-03	8.5499108661326977e-04
0	0.0000000000000000e+00	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	-3.1525198965188712e-03	0.0000000000000000e+00	9.7545229412149053e-04	-5.2937626637924113e-03	9.7545229412143047e-04
0	0.0000000000000000e+00	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	-3.4206834216728983e-03	0.0000000000000000e+00	1.0584274170065012e-03	-3.2598829526642534e-03	1.0584274170065088e-03
0	0.0000000000000000e+00	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	-3.5573920012734843e-03	0.0000000000000000e+00	1.1007277678290145e-03	-1.1007277678289592e-03	1.1007277678289832e-03
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-3.5573920012733733e-03	0.0000000000000000e+00	1.1007277678290145e-03	1.1007277678289592e-03	1.1007277678290388e-03
0	0.0000000000000000e+00	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	-3.4206834216730093e-03	0.0000000000000000e+00	1.0584274170065012e-03	3.2598829526644755e-03	1.0584274170065088e-03
0	0.0000000000000000e+00	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	-2.1829315585845827e-18	7.6956505833833678e-17	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	4.5869033515347279e-17	0.0000000000000000e+00	1.0935203903531862e-17	-1.0871390181358120e-16	-1.6921037451591301e-18
0	0.0000000000000000e+00	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	-3.9750442271389539e-17	0.0000000000000000e+00	-8.1888812165695246e-19	1.4999973836231610e-16	-6.2832114828587123e-18
0	0.0000000000000000e+00	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	2.6060290737123594e-17	0.0000000000000000e+00	-1.1086521228787311e-17	-1.0782998172295537e-16	5.8860723908856226e-18
0	0.0000000000000000e+00	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	2.1083053565006726e-18	1.8198545634667515e-16	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	2.1083053565006726e-18	1.8198545634667515e-16	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	5.8168321180508477e-18	0.0000000000000000e+00	-3.7082521646044060e-18	1.8198545634667515e-16	-4.5552444473553822e-18
0	0.0000000000000000e+00	0	2	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	-2.1781483895042447e-18	0.0000000000000000e+00	-6.7256175273378474e-19	-1.7281866555300132e-16	1.2652642409408722e-18
0	0.0000000000000000e+00	0	2	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	-2.6952547211523486e-17	0.0000000000000000e+00	6.1172751265517462e-18	-3.7985328499331465e-17	-2.6692348170826414e-18
0	0.0000000000000000e+00	0	2	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	-2.6952547211523486e-17	0.0000000000000000e+00	6.1172751265517462e-18	-3.7985328499331465e-17	-2.6692348170826414e-18
0	0.0000000000000000e+00	0	2	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	-1.3930436816302851e-17	0.0000000000000000e+00	-7.3871781604524302e-19	-7.7234727209006973e-18	4.8470351857632512e-18
0	0.0000000000000000e+00	0	2	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	-1.1286708888733598e-17	0.0000000000000000e+00	-2.8151477248171956e-18	-1.3589324967786602e-16	1.3440467818099992e-18
0	0.0000000000000000e+00	0	2	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	4.9813021186716359e-17	0.0000000000000000e+00	2.9417677478992934e-18	-5.3285573757819517e-17	-1.8545231199924782e-18
0	0.0000000000000000e+00	0	2	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	-5.5476283794561490e-17	0.0000000000000000e+00	-1.9793001321356684e-18	-5.1754748433601435e-17	-1.1529536066453141e-18
0	0.0000000000000000e+00	0	2	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	4.1319920564209159e-18	0.0000000000000000e+00	8.5241104180768299e-19	-2.5493822778476920e-17	-6.8225971917642184e-18
0	0.0000000000000000e+00	0	2	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	3.4587513508067345e-17	0.0000000000000000e+00	-3.7159127519628708e-18	-4.1817202216700641e-17	5.3478076940963695e-19
0	0.0000000000000000e+00	0	2	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	1.4272249473695643e-17	0.0000000000000000e+00	5.0067065777550185e-18	9.7733261188351129e-17	4.2000859096842059e-18
0	0.0000000000000000e+00	0	2	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	3.7951323776452492e-17	0.0000000000000000e+00	-9.4112678341762781e-19	4.6588585008847758e-17	3.6461230531857670e-18
0	0.0000000000000000e+00	0	2	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	2.8648210909053463e-17	0.0000000000000000e+00	-5.3349810271796075e-18	-4.3054548067775240e-17	7.0649958427088325e-18
0	0.0000000000000000e+00	0	2	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	-2.9867033383794642e-17	0.0000000000000000e+00	5.5749388470129511e-19	3.5434691636633188e-17	-1.0718855769133233e-19
0	0.0000000000000000e+00	0	2	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	2.2631251679332007e-17	0.0000000000000000e+00	-1.8859384269593848e-18	6.3841042851258588e-18	6.4306451737688457e-18
0	0.0000000000000000e+00	0	2	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	-4.1769945699132140e-17	0.0000000000000000e+00	1.1628704878731220e-17	-1.1595272072351546e-17	2.8646464489238130e-18
0	0.0000000000000000e+00	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-4.1769945699132140e-17	0.0000000000000000e+00	1.1628704878731220e-17	1.1595272072351546e-17	2.8646464489238130e-18
0	0.0000000000000000e+00	0	2	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	2.2631251679332007e-17	0.0000000000000000e+00	-1.8859384269593848e-18	-6.3841042851258588e-18	6.4306451737688457e-18
0	0.0000000000000000e+00	0	2	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	-2.9867033383794642e-17	0.0000000000000000e+00	5.5749388470129511e-19	-3.5434691636633188e-17	-1.0718855769133233e-19
0	0.0000000000000000e+00	0	2	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	2.8648210909053463e-17	0.0000000000000000e+00	-5.3349810271796075e-18	4.3054548067775240e-17	7.0649958427088325e-18
0	0.0000000000000000e+00	0	2	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	-2.1829315585845827e-18	7.6956505833833678e-17	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	2	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	-2.1829315585845827e-18	7.6956505833833678e-17	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	2	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	4.5869033515347279e-17	0.0000000000000000e+00	1.0935203903531862e-17	-1.0871390181358120e-16	-1.6921037451591301e-18
