# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	-2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-3.5573920012733733e-03	0.0000000000000000e+00	1.1007277678290145e-03	1.1007277678289592e-03	1.1007277678290388e-03
0	0.0000000000000000e+00	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-3.4206834216728983e-03	0.0000000000000000e+00	3.2598829526642534e-03	1.0584274170065012e-03	1.0584274170065088e-03
0	0.0000000000000000e+00	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.1525198965188712e-03	0.0000000000000000e+00	5.2937626637921901e-03	9.7545229412149053e-04	9.7545229412148598e-04
0	0.0000000000000000e+00	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.7632067996950600e-03	0.0000000000000000e+00	7.1242060445272396e-03	8.5499108661325470e-04	8.5499108661326977e-04
0	0.0000000000000000e+00	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.2677052151833087e-03	0.0000000000000000e+00	8.6808701822721872e-03	7.0167305113105673e-04	7.0167305113105131e-04
0	0.0000000000000000e+00	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.6850569909958885e-03	0.0000000000000000e+00	9.9039333471989711e-03	5.2139011379672144e-04	5.2139011379673836e-04
0	0.0000000000000000e+00	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.0376529716350771e-03	0.0000000000000000e+00	1.0746393907783463e-02	3.2107044678798054e-04	3.2107044678798558e-04
0	0.0000000000000000e+00	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.5037253049706668e-04	0.0000000000000000e+00	1.1175876577139650e-02	1.0841222256770882e-04	1.0841222256770728e-04
0	0.0000000000000000e+00	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.7795764628231612e-18	0.0000000000000000e+00	1.7068025462564517e-16	4.8879206366411581e-19	-1.3418706118030131e-18
0	0.0000000000000000e+00	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.7754451309282041e-17	0.0000000000000000e+00	3.7985328499331465e-17	-6.3845764924712646e-18	4.5642257943565456e-18
0	0.0000000000000000e+00	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.5525688005284557e-17	0.0000000000000000e+00	-1.0996839265031151e-16	1.0819219862867793e-17	9.8867063942027384e-18
0	0.0000000000000000e+00	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.0285045003228576e-17	0.0000000000000000e+00	1.4786132743495995e-16	5.5158675573743403e-19	-5.6995853476818402e-18
0	0.0000000000000000e+00	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.5322295014356180e-17	4.4367383340109695e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	2	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	6.0837284558073035e-19	0.0000000000000000e+00	-3.6499213480200272e-17	-1.2069023221281282e-17	-4.4537737823880791e-18
0	0.0000000000000000e+00	0	2	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	-2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	2	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	-2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-4.1769945699132140e-17	0.0000000000000000e+00	1.1628704878731220e-17	1.1595272072351546e-17	2.8646464489238130e-18
0	0.0000000000000000e+00	0	2	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.2631251679332007e-17	0.0000000000000000e+00	-6.4509698978852066e-18	-1.8859384269593848e-18	6.4306451737688457e-18
0	0.0000000000000000e+00	0	2	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-2.9867033383794642e-17	0.0000000000000000e+00	-3.5434691636633188e-17	5.5749388470129511e-19	-1.0718855769133233e-19
0	0.0000000000000000e+00	0	2	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.8648210909053463e-17	0.0000000000000000e+00	4.3054548067775240e-17	-5.3349810271796075e-18	7.0649958427088325e-18
0	0.0000000000000000e+00	0	2	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.7951323776452492e-17	0.0000000000000000e+00	-4.6588585008847758e-17	-9.4112678341762781e-19	3.6461230531857670e-18
0	0.0000000000000000e+00	0	2	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4272249473695643e-17	0.0000000000000000e+00	-9.7733261188351129e-17	4.9732737713753445e-18	4.2000859096842059e-18
0	0.0000000000000000e+00	0	2	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.4587513508067345e-17	0.0000000000000000e+00	4.1817202216700641e-17	-3.7159127519628708e-18	5.3478076940963695e-19
0	0.0000000000000000e+00	0	2	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.1319920564209159e-18	0.0000000000000000e+00	2.5493822778476920e-17	8.1897823542800908e-19	-6.8225971917642184e-18
0	0.0000000000000000e+00	0	2	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.5476283794561490e-17	0.0000000000000000e+00	5.1754748433601435e-17	-2.0127329385153423e-18	-1.1529536066453141e-18
0	0.0000000000000000e+00	0	2	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.9813021186716359e-17	0.0000000000000000e+00	5.3285573757819517e-17	2.9417677478992934e-18	-1.8545231199924782e-18
0	0.0000000000000000e+00	0	2	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.1286708888733598e-17	0.0000000000000000e+00	1.3589324967786602e-16	-2.8318641280070325e-18	1.3440467818099992e-18
0	0.0000000000000000e+00	0	2	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.3930436816302851e-17	0.0000000000000000e+00	7.7234727209006973e-18	-7.5543421923507997e-19	4.8470351857632512e-18
0	0.0000000000000000e+00	0	2	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.6098220412617424e-17	0.0000000000000000e+00	1.6046352695488065e-16	1.0237030023442160e-18	-1.7430639120319945e-18
0	0.0000000000000000e+00	0	2	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.2793793274242106e-17	0.0000000000000000e+00	9.4623298840306474e-17	2.2659036727114180e-18	2.5869388625884675e-18
0	0.0000000000000000e+00	0	2	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.7469313355841487e-18	0.0000000000000000e+00	1.1573395601343963e-16	1.5560261518180990e-18	-1.2203529535331667e-18
0	0.0000000000000000e+00	0	2	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.0468080016853548e-18	0.0000000000000000e+00	-9.8194507539856902e-18	4.1363806903919570e-19	-1.9512882669617033e-19
0	0.0000000000000000e+00	0	2	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.7795764628231612e-18	0.0000000000000000e+00	1.7068025462564517e-16	4.8879206366411581e-19	-1.3418706118030131e-18
0	0.0000000000000000e+00	0	2	49	32	32	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.7795764628231612e-18	0.0000000000000000e+00	1.7068025462564517e-16	4.8879206366411581e-19	-1.3418706118030131e-18
0	0.0000000000000000e+00	0	2	50	32	32	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.7754451309282041e-17	0.0000000000000000e+00	3.7985328499331465e-17	-6.3845764924712646e-18	4.5642257943565456e-18
