# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
32	2.5000000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	2.0361510243807823e-01	-5.1672337283410474e+00	-1.2603014334799451e-01	8.0512932130551898e-02	-8.0512932130552176e-02
32	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0515685071407500e-01	-5.1398106884942578e+00	-1.0712031679382762e-01	-4.6815060854245569e-02	-8.0403733862670468e-02
32	2.5000000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	1.9866176972931207e-01	-4.9836985296757090e+00	-7.0799437756085964e-02	-1.7156267628210986e-01	-7.4063656353803714e-02
32	2.5000000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	1.9019975552164600e-01	-4.6334779889840627e+00	-1.1796411177223040e-01	-3.5103734443623569e-01	-6.0598496254935026e-02
32	2.5000000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	1.5515549034980963e-01	-4.1273882997883229e+00	-1.5833786889915191e-01	-2.5754282813581425e-01	-1.0456271781160488e-01
32	2.5000000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	1.5958923246081427e-01	-3.0246834772736708e+00	-7.1646199005912084e-02	-5.3778712340536072e-01	-6.1729780042177759e-02
32	2.5000000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	8.9860175163596900e-02	-2.6506710555898088e+00	-1.6613304549471108e-01	-1.7099468518083893e-01	-1.6007956784675931e-01
32	2.5000000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	4.0583952828616002e-02	-1.1009774154431289e+00	-2.6934385494945545e-02	-8.6194169731641579e-01	-2.7895764963752165e-02
32	2.5000000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	4.0583952828616002e-02	-1.1009774154431289e+00	-2.6934385494945545e-02	-8.6194169731641579e-01	-2.7895764963752165e-02
32	2.5000000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-3.9447541100542015e-02	1.0283772758962757e+00	2.7901230040753237e-02	-7.1286020110237391e-01	2.7312885831808097e-02
32	2.5000000000000000e-01	0	2	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	2.9569192020464579e-02	-4.3455556193350797e-01	-3.1320992590903332e-02	5.6173034468514582e-01	-4.3242070763113864e-02
32	2.5000000000000000e-01	0	2	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	5.7702512894579623e-02	-1.5552724152923689e+00	-9.9763407107158378e-02	6.6965980903233924e-01	-2.3219950571093162e-02
32	2.5000000000000000e-01	0	2	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	5.7702512894579623e-02	-1.5552724152923689e+00	-9.9763407107158378e-02	6.6965980903233924e-01	-2.3219950571093162e-02
32	2.5000000000000000e-01	0	2	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	6.6794086505439262e-02	-2.4184519812767808e+00	1.4592628443546789e-02	3.0333780947953987e-01	-8.6876419043491152e-02
32	2.5000000000000000e-01	0	2	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	1.2495975742069537e-01	-2.5729341399567374e+00	-1.9357831205696477e-01	6.3202327653861645e-01	-1.2790272538034120e-01
32	2.5000000000000000e-01	0	2	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	1.0602578464779519e-01	-3.2527211538838499e+00	-3.2726030291550683e-02	3.3234584991082994e-01	-9.9858590841837333e-02
32	2.5000000000000000e-01	0	2	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	1.4547876334115789e-01	-3.4008513926635775e+00	-2.4066042513161148e-01	4.6069410077720963e-01	-1.8152843181561604e-01
32	2.5000000000000000e-01	0	2	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	1.3458613595924138e-01	-4.0238322670646109e+00	-3.7561005075984324e-02	2.3615923645511175e-01	-1.1970851753240000e-01
32	2.5000000000000000e-01	0	2	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	1.6002750955047174e-01	-4.1976185535183266e+00	-2.5400496963903879e-01	4.0676201352321983e-01	-2.1226375892635549e-01
32	2.5000000000000000e-01	0	2	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	1.5982141368321184e-01	-4.6141472497043390e+00	-8.7133540868568241e-02	2.5167659010147492e-01	-1.3922903072586892e-01
32	2.5000000000000000e-01	0	2	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	1.7559561052330622e-01	-4.8007744962320738e+00	-2.8592023865554989e-01	2.8671880251920895e-01	-2.2369853728301084e-01
32	2.5000000000000000e-01	0	2	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	1.7760687226856375e-01	-5.0271413170859018e+00	-1.0581170063790235e-01	1.2616333706419833e-01	-1.6291978498230511e-01
32	2.5000000000000000e-01	0	2	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	1.8337486684072463e-01	-5.2266039669962092e+00	-2.6649501116824059e-01	2.5715562614099624e-01	-2.2839830534033545e-01
32	2.5000000000000000e-01	0	2	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	1.9360268135436509e-01	-5.1772430032662964e+00	-1.3913624945628222e-01	1.0772313461990805e-02	-1.8083669873349870e-01
32	2.5000000000000000e-01	0	2	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	1.8400198952793212e-01	-5.3989409794270999e+00	-2.6908863650034992e-01	2.3609645657573461e-01	-2.3609645657573461e-01
32	2.5000000000000000e-01	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0834327804993974e-01	-5.1438310720809941e+00	-1.3540219601725245e-01	-9.6581354992736290e-02	-1.7599222242880852e-01
32	2.5000000000000000e-01	0	2	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	1.7798108668129506e-01	-5.3202599058887481e+00	-2.1620744853182536e-01	1.3348909105674603e-01	-2.3921356037521976e-01
32	2.5000000000000000e-01	0	2	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	2.1673249314515339e-01	-5.0185937224819748e+00	-1.4921728841310475e-01	-2.1859945337717937e-01	-1.4978923279457371e-01
32	2.5000000000000000e-01	0	2	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	1.6439503839323258e-01	-5.1150441306460133e+00	-1.4721490664746381e-01	2.7612736592482978e-02	-2.2774446026522152e-01
32	2.5000000000000000e-01	0	2	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	1.9019975552164600e-01	-4.6334779889840627e+00	-1.1796411177223040e-01	-3.5103734443623569e-01	-6.0598496254935026e-02
32	2.5000000000000000e-01	0	2	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	1.9019975552164600e-01	-4.6334779889840627e+00	-1.1796411177223040e-01	-3.5103734443623569e-01	-6.0598496254935026e-02
32	2.5000000000000000e-01	0	2	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	1.5515549034980963e-01	-4.1273882997883229e+00	-1.5833786889915191e-01	-2.5754282813581425e-01	-1.0456271781160488e-01
