# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
32	2.5000000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0906235643948352e-01	-2.7703573130163064e+00	-5.0317097534341049e-01	-4.7226814443878370e-02	-7.1391015732272536e-02
32	2.5000000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	3.9617187416559230e-02	-9.6044618786638425e-01	-5.9243741558497764e-01	-2.6483455705460710e-02	-2.1981880057895524e-02
32	2.5000000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.6138619122720109e-02	1.0172508110236504e+00	-6.0280838134269910e-01	3.0111307162443156e-02	2.2279140377022361e-02
32	2.5000000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0123562351781834e-01	2.7795884080338222e+00	-4.6121212265735001e-01	6.0294677376869013e-02	6.4790055442992461e-02
32	2.5000000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.9896478314389399e-01	4.0667837891208203e+00	-6.8820394824194853e-01	1.3647940499786673e-01	1.3334528373140231e-01
32	2.5000000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.0374698599253555e-01	5.0728545630324335e+00	-6.6326274436964830e-02	1.3828953954248363e-01	1.3929115929867300e-01
32	2.5000000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.1178717530922042e-01	4.9565245649593122e+00	1.1796020872174208e-01	1.4409866112987546e-01	1.4398863845182838e-01
32	2.5000000000000000e-01	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.7801611025601499e-01	4.2278785418564269e+00	4.1327365009523237e-01	1.2113474627129849e-01	1.2115761021504150e-01
32	2.5000000000000000e-01	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.1917399158058908e-01	2.8197095119800304e+00	6.1299997920337412e-01	8.1081013391190643e-02	8.1097603401901294e-02
32	2.5000000000000000e-01	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.1704563599816120e-02	-9.8797113246809398e-01	7.4439954206524417e-01	-2.8976287483168005e-02	-2.8136046334991210e-02
32	2.5000000000000000e-01	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2641360676126415e-01	-2.8743799720529495e+00	6.4787618043071227e-01	-8.6166277340955610e-02	-8.5461949440686830e-02
32	2.5000000000000000e-01	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2641360676126415e-01	-2.8743799720529495e+00	6.4787618043071227e-01	-8.6166277340955610e-02	-8.5461949440686830e-02
32	2.5000000000000000e-01	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4377556196804947e-01	-4.1812901064952710e+00	-3.0594239830879544e-02	-1.6104290974697053e-01	-1.5405136867963579e-01
32	2.5000000000000000e-01	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1488033586579652e-01	-4.2847223985043064e+00	3.6459958820851107e-01	-1.0708049207803021e-01	-9.6252396773659835e-02
32	2.5000000000000000e-01	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.8817473289332995e-01	-5.1373442360116162e+00	4.1141951271774301e-02	-8.8833918311052376e-02	-1.0673892009161555e-01
32	2.5000000000000000e-01	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.1929903950316068e-01	-5.2046436421555278e+00	6.4211713950039065e-02	-9.4307763059945912e-02	-5.7766631877330429e-02
32	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0515685071407500e-01	-5.1398106884942578e+00	-1.0712031679382762e-01	-4.6815060854245569e-02	-8.0403733862670468e-02
32	2.5000000000000000e-01	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.9336405758038194e-01	-4.8992283933279808e+00	-2.2056072417916536e-01	-1.8840472364154946e-02	-8.0821665462683018e-02
32	2.5000000000000000e-01	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.7616410943571370e-01	-4.5745445860666836e+00	-3.1046268766256790e-01	-8.8512158437211250e-03	-7.1856488643789393e-02
32	2.5000000000000000e-01	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5516300597655847e-01	-4.0363442018542059e+00	-4.0356433485283527e-01	-1.4839208861439971e-02	-5.9870517093612408e-02
32	2.5000000000000000e-01	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2835265230214060e-01	-3.3004977978869867e+00	-4.8531667701005937e-01	-1.4054216985235252e-02	-4.8233771109015472e-02
32	2.5000000000000000e-01	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.5733277503620817e-02	-2.4465328858076809e+00	-5.4311265294163247e-01	-1.9474022088371588e-02	-3.2933668795795845e-02
32	2.5000000000000000e-01	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.9938884292146770e-02	-1.4989800995782256e+00	-5.9675799826752018e-01	-1.8792382724289555e-02	-1.5782709595774561e-02
32	2.5000000000000000e-01	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1542774164142055e-02	-5.0067597310676326e-01	-6.2662154822532234e-01	-1.9052598288734585e-02	1.7060835935003155e-03
32	2.5000000000000000e-01	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.9282323284228112e-02	4.4275119604846536e-01	-6.7621058130564926e-01	5.6733873285274454e-02	1.6689424999968736e-03
32	2.5000000000000000e-01	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.3632833925040554e-02	1.6906209469528179e+00	-5.9377398135898907e-01	-4.7042133814412378e-02	2.0105120416619558e-04
32	2.5000000000000000e-01	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.0111723005313203e-01	2.4467469275969935e+00	-5.2117103949312082e-01	9.8400242671533911e-02	8.0447382411866775e-02
32	2.5000000000000000e-01	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.0657948868908583e-01	3.2747714839984470e+00	-5.2428646106085719e-01	-5.5058553074316847e-02	-3.7430745643101997e-02
32	2.5000000000000000e-01	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.9896478314389399e-01	4.0667837891208203e+00	-6.8820394824194853e-01	1.3647940499786673e-01	1.3334528373140231e-01
32	2.5000000000000000e-01	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.9896478314389399e-01	4.0667837891208203e+00	-6.8820394824194853e-01	1.3647940499786673e-01	1.3334528373140231e-01
32	2.5000000000000000e-01	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.0374698599253555e-01	5.0728545630324335e+00	-6.6326274436964830e-02	1.3828953954248363e-01	1.3929115929867300e-01
32	2.5000000000000000e-01	0	2	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.8817473289332995e-01	-5.1373442360116162e+00	4.1141951271774301e-02	-8.8833918311052376e-02	-1.0673892009161555e-01
32	2.5000000000000000e-01	0	2	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.1929903950316068e-01	-5.2046436421555278e+00	6.4211713950039065e-02	-9.4307763059945912e-02	-5.7766631877330429e-02
32	2.5000000000000000e-01	0	2	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.1929903950316068e-01	-5.2046436421555278e+00	6.4211713950039065e-02	-9.4307763059945912e-02	-5.7766631877330429e-02
32	2.5000000000000000e-01	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0834327804993974e-01	-5.1438310720809941e+00	-1.3540219601725245e-01	-9.6581354992736290e-02	-1.7599222242880852e-01
32	2.5000000000000000e-01	0	2	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.2161892480036580e-01	-5.1603628850004544e+00	-1.0192422875256726e-01	-1.3023501375866972e-01	-1.0968224509536086e-01
32	2.5000000000000000e-01	0	2	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0201916065707082e-01	-4.9450645350660922e+00	-2.8835777160164777e-01	-7.7776789237330543e-02	-1.9192077063786886e-01
32	2.5000000000000000e-01	0	2	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.0367298162327399e-01	-4.8830791766896553e+00	-1.7633927158200885e-01	-1.0631169534557156e-01	-9.9890025195925769e-02
32	2.5000000000000000e-01	0	2	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.9110390843228961e-01	-4.6707117308603223e+00	-4.0183497983131389e-01	-6.3478825184842783e-02	-1.8141049822013744e-01
32	2.5000000000000000e-01	0	2	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7869276195591532e-01	-4.5009451764348007e+00	-2.4445646662625972e-01	-1.0976334470695207e-01	-8.0469893829259148e-02
32	2.5000000000000000e-01	0	2	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7598706517665580e-01	-4.1311705200468083e+00	-4.6429929081333571e-01	-5.0609748914526916e-02	-1.6518913386840617e-01
32	2.5000000000000000e-01	0	2	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4986140440131263e-01	-3.9544675380203960e+00	-3.7792769539665089e-01	-1.1856390669018059e-01	-5.3741379571535186e-02
32	2.5000000000000000e-01	0	2	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.5257779028349608e-01	-3.3761368462937575e+00	-5.2813386788882055e-01	-2.6445453714268166e-02	-1.5282482354547511e-01
32	2.5000000000000000e-01	0	2	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.1708606764539059e-01	-3.2321989021899906e+00	-4.8102731957792355e-01	-1.1727551896005182e-01	-2.9300494513480616e-02
32	2.5000000000000000e-01	0	2	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.2276619250884023e-01	-2.4928781387229857e+00	-6.0229271089234404e-01	-1.3190027493792271e-02	-1.3557725893113434e-01
32	2.5000000000000000e-01	0	2	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.9712529855926889e-02	-2.4006744278707739e+00	-5.2279339018290760e-01	-1.2822258049492247e-01	-9.3583828018508688e-03
32	2.5000000000000000e-01	0	2	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.0375911302139803e-02	-1.5282736093348845e+00	-6.7979736947606428e-01	2.5824282983707317e-03	-1.0675514870209572e-01
32	2.5000000000000000e-01	0	2	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.7521310962714355e-02	-1.4876768811562853e+00	-5.6271516920141829e-01	-1.2128873277262286e-01	7.9094613948067095e-03
32	2.5000000000000000e-01	0	2	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.5511289179717906e-02	-5.5575258885492507e-01	-7.1572631250047447e-01	6.7853062863389383e-03	-6.3635101754648316e-02
32	2.5000000000000000e-01	0	2	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-6.9004864104694726e-03	-4.6328981251531776e-01	-5.9170908146343559e-01	-1.1397691214730526e-01	1.1200059493425996e-02
32	2.5000000000000000e-01	0	2	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.9282323284228112e-02	4.4275119604846536e-01	-6.7621058130564926e-01	5.6733873285274454e-02	1.6689424999968736e-03
32	2.5000000000000000e-01	0	2	49	32	32	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.9282323284228112e-02	4.4275119604846536e-01	-6.7621058130564926e-01	5.6733873285274454e-02	1.6689424999968736e-03
32	2.5000000000000000e-01	0	2	50	32	32	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.3632833925040554e-02	1.6906209469528179e+00	-5.9377398135898907e-01	-4.7042133814412378e-02	2.0105120416619558e-04
