# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
32	2.5000000000000000e-01	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.6152508436140241e-02	-1.0735178512052182e-01	-4.4292694181641679e-01	-1.1155798711652121e-01	-1.0456644604918647e-01
32	2.5000000000000000e-01	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.2419716553226223e-02	3.6320030374932077e-01	5.8208749820490950e-02	-5.0623551110962374e-02	-3.9795455806592002e-02
32	2.5000000000000000e-01	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-9.8065760525330274e-03	-9.4054215741638039e-02	-1.4753259542543876e-01	-2.7574567587313182e-02	-4.5479569367876352e-02
32	2.5000000000000000e-01	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.3405351597597346e-02	4.0202888961455983e-02	5.0411596330211827e-04	-3.0600165073208979e-02	5.9409661094065071e-03
32	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-7.3683719148833913e-04	1.0503584262272593e-01	-4.3412718807090675e-02	1.6892537132491364e-02	-1.6696135875933531e-02
32	2.5000000000000000e-01	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-4.6172513654810328e-03	1.4406162694199734e-01	-3.1886177481952320e-02	4.2418878359584244e-02	-1.9562314738943820e-02
32	2.5000000000000000e-01	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.2965098768566026e-03	7.3378116186943537e-02	-4.0718492745477845e-03	4.7605725123346709e-02	-1.5399547676721559e-02
32	2.5000000000000000e-01	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.7650644276312467e-03	3.7594119520543236e-02	8.7683671327019545e-03	3.4645713769009344e-02	-1.0385594463163093e-02
32	2.5000000000000000e-01	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.8969231367306429e-03	4.2896977609384275e-02	1.7112174074534178e-02	2.6557009483371696e-02	-7.6225446404085241e-03
32	2.5000000000000000e-01	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.7939553914261119e-03	3.7833557585378971e-02	3.0104288260182230e-02	1.0702841560242636e-02	-2.7568051471816199e-03
32	2.5000000000000000e-01	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.1808919282142541e-04	3.0885202540678749e-02	2.5218627464894061e-02	-2.0956184230422337e-04	2.8001112862107713e-03
32	2.5000000000000000e-01	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2640158999410887e-03	1.5896322135904133e-02	2.0212549119304989e-02	-1.2777947558506801e-02	7.9807343237280996e-03
32	2.5000000000000000e-01	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.0035650200271742e-03	-7.3821099194201378e-02	-2.9376483961021927e-02	5.0459222555046680e-02	-4.6057082302309029e-03
32	2.5000000000000000e-01	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.6424139559927609e-02	1.6075564483391444e-01	2.8202644373425290e-02	-6.5624954696397703e-02	-1.8381769677819126e-02
32	2.5000000000000000e-01	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.5899971580851137e-03	-3.7619515796065477e-02	5.2045901708693873e-02	6.8223379022919695e-02	5.0270518763252559e-02
32	2.5000000000000000e-01	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.4670086749785387e-02	-6.8623291497923136e-02	-2.1857609976263639e-02	-9.5669779542923786e-02	-7.8041972111708935e-02
32	2.5000000000000000e-01	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.1884121476994431e-02	-1.8935654074837094e-01	-3.3747739597022969e-01	3.2070426835205237e-02	2.8936305568740824e-02
32	2.5000000000000000e-01	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.1884121476994431e-02	-1.8935654074837094e-01	-3.3747739597022969e-01	3.2070426835205237e-02	2.8936305568740824e-02
32	2.5000000000000000e-01	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.6619077427964796e-03	5.2394734913861915e-02	5.6832512617564078e-02	1.5130752487954938e-02	1.6132372244144308e-02
32	2.5000000000000000e-01	0	2	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-9.8065760525330274e-03	-9.4054215741638039e-02	-1.4753259542543876e-01	-2.7574567587313182e-02	-4.5479569367876352e-02
32	2.5000000000000000e-01	0	2	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.3405351597597346e-02	4.0202888961455983e-02	5.0411596330211827e-04	-3.0600165073208979e-02	5.9409661094065071e-03
32	2.5000000000000000e-01	0	2	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.3405351597597346e-02	4.0202888961455983e-02	5.0411596330211827e-04	-3.0600165073208979e-02	5.9409661094065071e-03
32	2.5000000000000000e-01	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0037863120633752e-04	1.5831089787435432e-01	-1.0327813894532932e-01	-6.4457297920813159e-02	-1.4386816535688540e-01
32	2.5000000000000000e-01	0	2	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5480555285517651e-02	9.0716559338590519e-02	-5.8614297671963746e-03	-9.8420328917145097e-02	-7.7867560253836232e-02
32	2.5000000000000000e-01	0	2	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-1.2945376876873877e-04	2.0438161807564748e-01	-1.2928136797032588e-01	-4.6577869432904151e-02	-1.6072185083344245e-01
32	2.5000000000000000e-01	0	2	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.4609239490372485e-03	1.1514170382641645e-01	4.4218743968286567e-02	-7.6029003231024433e-02	-6.9607333081378633e-02
32	2.5000000000000000e-01	0	2	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.7180368854799173e-03	1.2814827764524603e-01	-1.2191944662107002e-01	-3.4403999639441435e-02	-1.5233567267473608e-01
32	2.5000000000000000e-01	0	2	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.2664538278743243e-05	5.2338314854628101e-02	9.2120844641722446e-02	-8.2176392194615089e-02	-5.2882941316922172e-02
32	2.5000000000000000e-01	0	2	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.6034999044059604e-03	1.3268584492741670e-01	-7.4301624986999937e-02	-2.4776346868510369e-02	-1.3935573182238961e-01
32	2.5000000000000000e-01	0	2	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.5483044142569321e-03	-2.1101567017062627e-02	6.1734434271720283e-02	-9.4732844894161658e-02	-2.9910317775516258e-02
32	2.5000000000000000e-01	0	2	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.2628987829433802e-02	1.8885826624136162e-01	-4.3041461030888295e-02	-4.8462383207260613e-03	-1.3122560815193302e-01
32	2.5000000000000000e-01	0	2	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-7.0540449757344123e-03	-6.9907499881361204e-02	4.4823659413044073e-02	-9.8116162220558537e-02	-1.0141137773987320e-02
32	2.5000000000000000e-01	0	2	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.5630306867082520e-02	2.3625495847059602e-01	-4.0747392155409734e-02	3.3449555126811078e-03	-1.1904227592466096e-01
32	2.5000000000000000e-01	0	2	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.3873516613009571e-03	-1.3098267941411984e-01	6.9038279908660072e-02	-1.1447121214676249e-01	4.3929855463091059e-03
32	2.5000000000000000e-01	0	2	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.0170114475402522e-02	2.6011841810748437e-01	-6.3379010540945344e-02	1.3417748793761917e-02	-9.5919828206704541e-02
32	2.5000000000000000e-01	0	2	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.3114280971698493e-02	-1.9780776758699867e-01	7.2353432812154797e-02	-1.1347381018955978e-01	1.5724383977869801e-02
32	2.5000000000000000e-01	0	2	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.4933550568188134e-02	2.2317146616342393e-01	-6.8123525209649372e-02	1.1504568980527785e-02	-5.8915839060459468e-02
32	2.5000000000000000e-01	0	2	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.7125891360794947e-02	-2.0281228050093361e-01	6.2191122247336403e-02	-1.1239875842154710e-01	1.2778213219184160e-02
32	2.5000000000000000e-01	0	2	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.0035650200271742e-03	-7.3821099194201378e-02	-2.9376483961021927e-02	5.0459222555046680e-02	-4.6057082302309029e-03
32	2.5000000000000000e-01	0	2	49	32	32	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.0035650200271742e-03	-7.3821099194201378e-02	-2.9376483961021927e-02	5.0459222555046680e-02	-4.6057082302309029e-03
32	2.5000000000000000e-01	0	2	50	32	32	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.6424139559927609e-02	1.6075564483391444e-01	2.8202644373425290e-02	-6.5624954696397703e-02	-1.8381769677819126e-02
