# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
0	0.0000000000000000e+00	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-5.3442510008946931e-01	0.0000000000000000e+00	2.5127202114142513e+00	3.3396311726406036e-01	3.3396311726406036e-01
0	0.0000000000000000e+00	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.8766513875893268e-01	-0.0000000000000000e+00	2.9639555801710524e+00	-1.1727225149274115e-01	-1.1727225149274115e-01
0	0.0000000000000000e+00	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.3442510008946953e-01	-0.0000000000000000e+00	2.5127202114142508e+00	-3.3396311726406053e-01	-3.3396311726406053e-01
0	0.0000000000000000e+00	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.3442510008946953e-01	-0.0000000000000000e+00	2.5127202114142508e+00	-3.3396311726406053e-01	-3.3396311726406053e-01
0	0.0000000000000000e+00	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.6558386380936871e-01	-0.0000000000000000e+00	1.9738577622004170e+00	-2.3688685902343365e-01	-2.3688685902343368e-01
0	0.0000000000000000e+00	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.7344832944791406e-01	-0.0000000000000000e+00	1.4667086353012559e+00	-2.7026226787572694e-01	-2.7026226787572694e-01
0	0.0000000000000000e+00	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	9.0319471808714713e-01	-2.9325164933838199e-01	-2.9325164933838199e-01
0	0.0000000000000000e+00	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8206623693592665e-01	0.0000000000000000e+00	-3.0387080660655369e-01	-3.0387080660655369e-01	-3.0387080660655363e-01
0	0.0000000000000000e+00	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.4432598219956954e-01	0.0000000000000000e+00	-8.9993483513448291e-01	-2.9219322192137548e-01	-2.9219322192137548e-01
0	0.0000000000000000e+00	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.7029580955139518e-01	0.0000000000000000e+00	-1.4614148726374638e+00	-2.6928681558160544e-01	-2.6928681558160544e-01
0	0.0000000000000000e+00	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.6282065700967361e-01	0.0000000000000000e+00	-1.9667335561558896e+00	-2.3603186793682041e-01	-2.3603186793682041e-01
0	0.0000000000000000e+00	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.2603073441382318e-01	0.0000000000000000e+00	-2.3964717720681294e+00	-1.9370634797541980e-01	-1.9370634797541980e-01
0	0.0000000000000000e+00	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.6518280177653010e-01	0.0000000000000000e+00	-2.7341149217366447e+00	-1.4393680169309528e-01	-1.4393680169309525e-01
0	0.0000000000000000e+00	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.8645815494448568e-01	0.0000000000000000e+00	-2.9666875682721341e+00	-8.8635844842393480e-02	-8.8635844842393480e-02
0	0.0000000000000000e+00	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.6725081865508850e-02	0.0000000000000000e+00	-3.0852520752964798e+00	-2.9928662181952947e-02	-2.9928662181952951e-02
0	0.0000000000000000e+00	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.7075454396005789e-02	0.0000000000000000e+00	-3.0964279518736197e+00	3.0037074404520619e-02	3.0037074404520619e-02
0	0.0000000000000000e+00	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.8749580791612056e-01	0.0000000000000000e+00	-2.9774339621799175e+00	8.8956915289181412e-02	8.8956915289181426e-02
0	0.0000000000000000e+00	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.6686785876752590e-01	0.0000000000000000e+00	-2.7440188550838442e+00	1.4445819180689196e-01	1.4445819180689196e-01
0	0.0000000000000000e+00	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.2829843962900633e-01	0.0000000000000000e+00	-2.4051526422504019e+00	1.9440802102655080e-01	1.9440802102655080e-01
0	0.0000000000000000e+00	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	-1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	-1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	-5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
0	0.0000000000000000e+00	0	2	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	9.0319471808714713e-01	-2.9325164933838199e-01	-2.9325164933838199e-01
0	0.0000000000000000e+00	0	2	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	2	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.9639071964507453e-01	-0.0000000000000000e+00	-1.5377950645061553e-01	-1.5377950645061556e-01	-1.5377950645061556e-01
0	0.0000000000000000e+00	0	2	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.8679493233231963e-01	-0.0000000000000000e+00	-4.5985753864029794e-01	-1.5229852573906680e-01	-1.5229852573906680e-01
0	0.0000000000000000e+00	0	2	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	9.6769577038422239e-01	-0.0000000000000000e+00	-7.6150689134917260e-01	-1.4935082696980792e-01	-1.4935082696980792e-01
0	0.0000000000000000e+00	0	2	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.3927716917100734e-01	-0.0000000000000000e+00	-1.0558225164123434e+00	-1.4496479809336293e-01	-1.4496479809336293e-01
0	0.0000000000000000e+00	0	2	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.0181281535754498e-01	-0.0000000000000000e+00	-1.3399699934711657e+00	-1.3918267896545927e-01	-1.3918267896545927e-01
0	0.0000000000000000e+00	0	2	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.5566351115115813e-01	-0.0000000000000000e+00	-1.6112128269907513e+00	-1.3206015455412651e-01	-1.3206015455412651e-01
0	0.0000000000000000e+00	0	2	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.0127369957913031e-01	-0.0000000000000000e+00	-1.8669388002078917e+00	-1.2366581866301364e-01	-1.2366581866301364e-01
0	0.0000000000000000e+00	0	2	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.3916718425939554e-01	-0.0000000000000000e+00	-2.1046851322064679e+00	-1.1408051333556292e-01	-1.1408051333556292e-01
0	0.0000000000000000e+00	0	2	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.6994208488535723e-01	-0.0000000000000000e+00	-2.3221621958439695e+00	-1.0339655030193849e-01	-1.0339655030193848e-01
0	0.0000000000000000e+00	0	2	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.9426507700627684e-01	-0.0000000000000000e+00	-2.5172755681125101e+00	-9.1716821966602538e-02	-9.1716821966602552e-02
0	0.0000000000000000e+00	0	2	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.1286497157728961e-01	-0.0000000000000000e+00	-2.6881462005773265e+00	-7.9153810498213281e-02	-7.9153810498213267e-02
0	0.0000000000000000e+00	0	2	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.2652569611150160e-01	-0.0000000000000000e+00	-2.8331285156403916e+00	-6.5828504564851995e-02	-6.5828504564851981e-02
0	0.0000000000000000e+00	0	2	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.3607874502949653e-01	-0.0000000000000000e+00	-2.9508262543522537e+00	-5.1869234147010071e-02	-5.1869234147010071e-02
0	0.0000000000000000e+00	0	2	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.4239517191352747e-01	-0.0000000000000000e+00	-3.0401059231489884e+00	-3.7410434649724843e-02	-3.7410434649724843e-02
0	0.0000000000000000e+00	0	2	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4637720078535135e-01	-0.0000000000000000e+00	-3.1001077100148522e+00	-2.2591352216138897e-02	-2.2591352216138900e-02
0	0.0000000000000000e+00	0	2	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.8949537195695052e-02	-0.0000000000000000e+00	-3.1302537649420135e+00	-7.5547027110222280e-03	-7.5547027110222280e-03
0	0.0000000000000000e+00	0	2	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.7075454396005789e-02	0.0000000000000000e+00	-3.0964279518736197e+00	3.0037074404520619e-02	3.0037074404520619e-02
0	0.0000000000000000e+00	0	2	49	32	32	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-9.7075454396005789e-02	0.0000000000000000e+00	-3.0964279518736197e+00	3.0037074404520619e-02	3.0037074404520619e-02
0	0.0000000000000000e+00	0	2	50	32	32	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.8749580791612056e-01	0.0000000000000000e+00	-2.9774339621799175e+00	8.8956915289181412e-02	8.8956915289181426e-02
