# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
32	2.5000000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-1.3534441045709969e-01	2.6597884716833287e+00	8.7808194960022054e-02	9.3120269989866208e-02	-8.8078865313910071e-01
32	2.5000000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-1.7232654959264920e-01	4.3074196935710765e+00	1.1869874602844972e-01	1.1671763959021868e-01	-3.4652855395241039e-01
32	2.5000000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-2.1127132015002570e-01	4.9635594104636196e+00	1.4355700599525575e-01	1.4376083817125007e-01	-1.6602109449022537e-01
32	2.5000000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-2.1007264677129059e-01	4.9850636611910160e+00	1.4298866348010550e-01	1.4294337600567986e-01	1.4720763768183751e-01
32	2.5000000000000000e-01	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-1.7822858717348106e-01	4.2229368960022251e+00	1.2129587368378662e-01	1.2126726803596545e-01	4.0819112488708270e-01
32	2.5000000000000000e-01	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-1.1873009434469683e-01	2.8243877748856918e+00	8.0880968931038841e-02	8.0813798604320558e-02	6.1891829331382320e-01
32	2.5000000000000000e-01	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-3.9520520950539907e-02	1.0266960520099613e+00	2.7921809728796470e-02	2.6219187317168043e-02	7.1310957756519311e-01
32	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	4.0648643852240443e-02	-1.0995724830850990e+00	-2.7086864662875326e-02	-2.7247009271676097e-02	8.5877738353761723e-01
32	2.5000000000000000e-01	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	4.0648643852240443e-02	-1.0995724830850990e+00	-2.7086864662875326e-02	-2.7247009271676097e-02	8.5877738353761723e-01
32	2.5000000000000000e-01	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	9.0247586866168017e-02	-2.6401613175157634e+00	-1.6414663607736843e-01	-1.7159377104856005e-01	1.6720994534848990e-01
32	2.5000000000000000e-01	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	1.5918083100539479e-01	-3.0269415565796867e+00	-7.3949740847293430e-02	-6.1149105010698521e-02	5.4494260552506402e-01
32	2.5000000000000000e-01	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	1.5643733731734383e-01	-4.1038786681939916e+00	-1.4871059496926728e-01	-1.0185031944168109e-01	2.5726665700913409e-01
32	2.5000000000000000e-01	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	1.8975683267539190e-01	-4.6128813081726738e+00	-1.1563523562476699e-01	-6.2955951473822061e-02	3.5174270049570466e-01
32	2.5000000000000000e-01	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	1.9944516327104644e-01	-4.9785707330336688e+00	-6.1938208955048188e-02	-6.7950288706675008e-02	1.8177191249402849e-01
32	2.5000000000000000e-01	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	2.0669141625058254e-01	-5.1237790612424003e+00	-8.9844127359992476e-02	-5.4872422877797117e-02	5.4872422877797172e-02
32	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0515685071407500e-01	-5.1398106884942578e+00	-1.0712031679382762e-01	-4.6815060854245569e-02	-8.0403733862670468e-02
32	2.5000000000000000e-01	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	1.9713894898828913e-01	-4.9655693639815146e+00	-9.5010935536300009e-02	-4.6847299355462529e-02	-1.9384948509836886e-01
32	2.5000000000000000e-01	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	1.8254354019471139e-01	-4.5655010427109355e+00	-9.8036124669409488e-02	-4.2359695930972531e-02	-3.0563192452981691e-01
32	2.5000000000000000e-01	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	1.5943814214376228e-01	-3.9998886452904854e+00	-6.8907305711547837e-02	-4.3528832921242822e-02	-3.9735922595089290e-01
32	2.5000000000000000e-01	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	1.3284543543286545e-01	-3.2564043706091983e+00	-6.8534838288230523e-02	-3.8690121381257783e-02	-4.9102737355890502e-01
32	2.5000000000000000e-01	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	9.8986665796222159e-02	-2.4418055680369064e+00	-2.8599783460899895e-02	-4.2721500298329711e-02	-5.5976849702905374e-01
32	2.5000000000000000e-01	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	5.8473365637013462e-02	-1.5354898853854144e+00	-9.0008721909936112e-02	1.3184569614070440e-02	-6.5961293325598280e-01
32	2.5000000000000000e-01	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	2.9534162417894784e-02	-4.3159670473314360e-01	-3.1802102505186752e-02	-7.2339085148340698e-02	-5.6905912637859990e-01
32	2.5000000000000000e-01	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	-1.0176793488235542e-02	6.4277486791665961e-01	2.3328437628849567e-02	5.0605106729331023e-02	-6.1530581324055944e-01
32	2.5000000000000000e-01	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	-4.4896832565099139e-02	1.3989458507642747e+00	-6.8563020642138553e-02	-1.1055234811772391e-01	-4.7997773238312402e-01
32	2.5000000000000000e-01	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-1.3534441045709969e-01	2.6597884716833287e+00	8.7808194960022054e-02	9.3120269989866208e-02	-8.8078865313910071e-01
32	2.5000000000000000e-01	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-1.3534441045709969e-01	2.6597884716833287e+00	8.7808194960022054e-02	9.3120269989866208e-02	-8.8078865313910071e-01
32	2.5000000000000000e-01	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-1.7232654959264920e-01	4.3074196935710765e+00	1.1869874602844972e-01	1.1671763959021868e-01	-3.4652855395241039e-01
32	2.5000000000000000e-01	0	2	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	1.5643733731734383e-01	-4.1038786681939916e+00	-1.4871059496926728e-01	-1.0185031944168109e-01	2.5726665700913409e-01
32	2.5000000000000000e-01	0	2	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	1.8975683267539190e-01	-4.6128813081726738e+00	-1.1563523562476699e-01	-6.2955951473822061e-02	3.5174270049570466e-01
32	2.5000000000000000e-01	0	2	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	1.8975683267539190e-01	-4.6128813081726738e+00	-1.1563523562476699e-01	-6.2955951473822061e-02	3.5174270049570466e-01
32	2.5000000000000000e-01	0	2	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	1.8832098091928429e-01	-4.9008395855985833e+00	-2.5686248339355022e-02	-1.2303864672676278e-01	1.2448675718678621e-01
32	2.5000000000000000e-01	0	2	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	2.2579578866010325e-01	-4.9798734516426455e+00	-1.1154429196366125e-01	-1.1549161947191142e-01	2.2862312282157229e-01
32	2.5000000000000000e-01	0	2	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	2.0253350854762164e-01	-5.0833988500527525e+00	-8.3625870296820240e-02	-1.1007810050680175e-01	-1.3338846468895741e-03
32	2.5000000000000000e-01	0	2	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	2.2566627396550601e-01	-5.0434913452056671e+00	-5.6327257464609613e-02	-9.3203221483629931e-02	9.3203221483630500e-02
32	2.5000000000000000e-01	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0834327804993974e-01	-5.1438310720809941e+00	-1.3540219601725245e-01	-9.6581354992736290e-02	-1.7599222242880852e-01
32	2.5000000000000000e-01	0	2	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	2.1468219190411431e-01	-5.0059670508448368e+00	-3.4688235735684095e-02	-9.6320325283114711e-02	-2.3531791273645200e-02
32	2.5000000000000000e-01	0	2	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	2.0691868799950383e-01	-4.9743494657124243e+00	-1.3927847469651455e-01	-7.9331843885868322e-02	-2.6176315429652591e-01
32	2.5000000000000000e-01	0	2	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	1.9839841230859195e-01	-4.8405777923360302e+00	-2.9725610544363216e-03	-1.0728683392850380e-01	-1.4783142890260453e-01
32	2.5000000000000000e-01	0	2	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	1.9778517594218475e-01	-4.5607779421776975e+00	-1.6347501685334112e-01	-5.8258959329160816e-02	-3.2423884855558860e-01
32	2.5000000000000000e-01	0	2	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	1.7826795084596650e-01	-4.4548875840157685e+00	4.7295060721014191e-03	-1.1572973815437484e-01	-2.9003632864713563e-01
32	2.5000000000000000e-01	0	2	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	1.7981959131024647e-01	-3.9863141420547499e+00	-1.4561122655895153e-01	-4.4851363420960376e-02	-4.6357069929370476e-01
32	2.5000000000000000e-01	0	2	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	1.4948213026134050e-01	-3.9126037411286871e+00	3.6507753917915352e-02	-1.3224221481823395e-01	-3.0744733988008471e-01
32	2.5000000000000000e-01	0	2	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	1.6081533863687253e-01	-3.2477900402875401e+00	-1.5533168698953045e-01	-3.2329760405883035e-02	-5.2840719052279872e-01
32	2.5000000000000000e-01	0	2	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	1.1668971084079542e-01	-3.1872580941583695e+00	2.9247663792410426e-02	-1.3266904880317229e-01	-4.3776495234157992e-01
32	2.5000000000000000e-01	0	2	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	1.3370763881448783e-01	-2.4856613720352287e+00	-1.4418962362192739e-01	-4.0099334999433578e-02	-6.7174645080914464e-01
32	2.5000000000000000e-01	0	2	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	7.4975314306531315e-02	-2.3676229274416687e+00	6.8420561257743415e-02	-1.3339354254591551e-01	-4.3097026790127901e-01
32	2.5000000000000000e-01	0	2	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	5.8473365637013462e-02	-1.5354898853854144e+00	-9.0008721909936112e-02	1.3184569614070440e-02	-6.5961293325598280e-01
32	2.5000000000000000e-01	0	2	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	5.8473365637013462e-02	-1.5354898853854144e+00	-9.0008721909936112e-02	1.3184569614070440e-02	-6.5961293325598280e-01
32	2.5000000000000000e-01	0	2	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	2.9534162417894784e-02	-4.3159670473314360e-01	-3.1802102505186752e-02	-7.2339085148340698e-02	-5.6905912637859990e-01
