# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
32	2.5000000000000000e-01	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	2.7931255566523538e-02	3.1645321891668415e-01	-3.3338514378686478e-02	-2.0537878542091575e-02	4.2513754440470508e-02
32	2.5000000000000000e-01	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	-3.4907330868458705e-03	-2.9940346819242895e-02	-9.9225672338817961e-02	-5.2365396811231778e-02	-1.5506604497640314e-01
32	2.5000000000000000e-01	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	7.2962133628216115e-03	3.5041394080952845e-02	-5.9178294657699151e-02	-6.4990105067542318e-03	4.5351862107684576e-02
32	2.5000000000000000e-01	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	1.4638543251834896e-03	6.4719287236309889e-02	-6.7885823130898798e-04	-6.6909379829358214e-03	-6.9026342031845477e-03
32	2.5000000000000000e-01	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	7.9772834501920921e-04	1.2106746987458340e-01	-2.6136529373255529e-02	8.8351751089398162e-03	-8.8351751089397641e-03
32	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-7.3683719148833913e-04	1.0503584262272593e-01	-4.3412718807090675e-02	1.6892537132491364e-02	-1.6696135875933531e-02
32	2.5000000000000000e-01	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	-8.4235995757382881e-04	7.7720656288464099e-02	-3.3751584812560811e-02	1.4412051368276658e-02	-5.1749384011558165e-03
32	2.5000000000000000e-01	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	8.2920882141105997e-05	8.2421659542691192e-02	-4.1579183702341649e-02	1.4097245036095298e-02	7.5891385820317341e-04
32	2.5000000000000000e-01	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	-4.8992826042741329e-04	7.4049676084263327e-02	-1.9422383081098518e-02	5.9560897092064864e-03	1.4973476034644322e-02
32	2.5000000000000000e-01	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	1.5958599939941973e-03	8.6990404887172496e-02	-2.7923611819623568e-02	1.9211050873491622e-03	1.1401477525688489e-02
32	2.5000000000000000e-01	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	1.4594329011752341e-03	4.2560875356153494e-02	1.5770801877143317e-03	-1.2544636649715491e-02	1.3448444172760856e-02
32	2.5000000000000000e-01	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	-1.5836078479547282e-03	-5.6245832665099207e-03	-7.1425901027950781e-02	3.1767390496055772e-02	-3.7636307523568634e-02
32	2.5000000000000000e-01	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	9.2554041536938199e-03	8.4975590509523843e-02	-2.5527451774958968e-02	-6.6064434418112911e-02	7.7774970966027354e-02
32	2.5000000000000000e-01	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	1.0101964775965396e-02	1.2620257267399282e-01	1.7053786898621789e-02	4.4330455999103249e-02	3.1528284104067890e-02
32	2.5000000000000000e-01	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	1.5160140919869017e-02	-1.3091945135462893e-01	-8.7145841524123871e-02	-1.2913516899970923e-01	1.4199889334929022e-01
32	2.5000000000000000e-01	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-2.3704681521855595e-02	-1.8407357672206126e-01	1.8044346144749118e-02	2.3356421174593273e-02	-3.5588927388944730e-01
32	2.5000000000000000e-01	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-2.3704681521855595e-02	-1.8407357672206126e-01	1.8044346144749118e-02	2.3356421174593273e-02	-3.5588927388944730e-01
32	2.5000000000000000e-01	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-5.2458879257496482e-03	5.1279363701885412e-02	1.4289767865788231e-02	1.2308661427557186e-02	4.1979983193084804e-03
32	2.5000000000000000e-01	0	2	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	-3.4907330868458705e-03	-2.9940346819242895e-02	-9.9225672338817961e-02	-5.2365396811231778e-02	-1.5506604497640314e-01
32	2.5000000000000000e-01	0	2	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	7.2962133628216115e-03	3.5041394080952845e-02	-5.9178294657699151e-02	-6.4990105067542318e-03	4.5351862107684576e-02
32	2.5000000000000000e-01	0	2	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	7.2962133628216115e-03	3.5041394080952845e-02	-5.9178294657699151e-02	-6.4990105067542318e-03	4.5351862107684576e-02
32	2.5000000000000000e-01	0	2	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	-7.8910767549524360e-03	9.7381294917488911e-02	4.5964437751921080e-03	-9.2755954612215655e-02	-9.6071258363509188e-02
32	2.5000000000000000e-01	0	2	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	2.3647174234263726e-02	1.6957270149909495e-01	-8.0345372159234860e-02	-8.4292699667485024e-02	6.9546719190250419e-02
32	2.5000000000000000e-01	0	2	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	-3.6048609672264982e-03	1.6768059428629317e-01	-5.1811185455295616e-02	-7.8263415665277142e-02	-9.7396683632260450e-02
32	2.5000000000000000e-01	0	2	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	1.7523374546772608e-02	2.5865062474968131e-01	-2.4203200392686478e-02	-6.1079164411706799e-02	6.1079164411707368e-02
32	2.5000000000000000e-01	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0037863120633752e-04	1.5831089787435432e-01	-1.0327813894532932e-01	-6.4457297920813159e-02	-1.4386816535688540e-01
32	2.5000000000000000e-01	0	2	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	8.5438223892661640e-03	2.4511239349420882e-01	-2.8735508941594716e-03	-6.4505640441590101e-02	7.2531007711725673e-02
32	2.5000000000000000e-01	0	2	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	4.7700735736643093e-03	1.7509668742931614e-01	-1.0807955489208816e-01	-4.8132924081441930e-02	-1.0268675066520404e-01
32	2.5000000000000000e-01	0	2	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	2.1863546343552317e-03	1.5764308818004202e-01	2.7310131060110807e-02	-7.7004141813956678e-02	7.2726586647690869e-02
32	2.5000000000000000e-01	0	2	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	9.3993043953750823e-03	2.3808206632787093e-01	-1.3440019130793976e-01	-2.9184133783759468e-02	-4.4323315345344734e-02
32	2.5000000000000000e-01	0	2	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	-4.7747564822754216e-04	9.8395907273660724e-02	3.2316458584438400e-02	-8.8142785642037869e-02	4.6540982620846522e-02
32	2.5000000000000000e-01	0	2	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	1.2436026037996636e-02	2.7754222291947528e-01	-1.1977782451293498e-01	-1.9017961374943829e-02	-7.3573033467369028e-02
32	2.5000000000000000e-01	0	2	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	-4.9275785542290352e-03	2.0762229874646709e-02	6.0338815713934284e-02	-1.0841115302221502e-01	1.3221478978828644e-01
32	2.5000000000000000e-01	0	2	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	2.0866536182810272e-02	3.1720507224757938e-01	-1.3373247159598836e-01	-1.0730545012340935e-02	-4.3314783664866498e-02
32	2.5000000000000000e-01	0	2	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	-7.4504017803295759e-03	-2.4966691849739840e-02	4.8407020531903718e-02	-1.1350969206367900e-01	8.8086026649387639e-02
32	2.5000000000000000e-01	0	2	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	2.6571753172730125e-02	2.4347172515835325e-01	-1.2765464061545401e-01	-2.3564351992960201e-02	-1.1020113207221033e-01
32	2.5000000000000000e-01	0	2	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	-1.4124567210696526e-02	-9.7931178985014342e-02	8.2171929605903388e-02	-1.1964217419775554e-01	1.6086140219028860e-01
32	2.5000000000000000e-01	0	2	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	-1.5836078479547282e-03	-5.6245832665099207e-03	-7.1425901027950781e-02	3.1767390496055772e-02	-3.7636307523568634e-02
32	2.5000000000000000e-01	0	2	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	-1.5836078479547282e-03	-5.6245832665099207e-03	-7.1425901027950781e-02	3.1767390496055772e-02	-3.7636307523568634e-02
32	2.5000000000000000e-01	0	2	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	9.2554041536938199e-03	8.4975590509523843e-02	-2.5527451774958968e-02	-6.6064434418112911e-02	7.7774970966027354e-02
