# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
32	2.5000000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-6.9351203645945164e-03	1.2534030828693768e-01	-3.8300424693619925e-02	6.8084450662714430e-03	-6.8084450662714412e-03
32	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-4.2143104536316372e-03	1.5919563434598230e-01	-1.7568393857868417e-02	2.9460162106071400e-02	-7.9694736154419087e-03
32	2.5000000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-3.1054245901771817e-03	1.3727461571689033e-02	-2.3991586037443710e-02	4.0283661392239642e-02	4.8660203099236675e-04
32	2.5000000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	2.6610765211562318e-04	8.8517854609480584e-02	-3.8093626100048814e-03	1.2639704435494989e-01	-3.5634511389382294e-03
32	2.5000000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	1.3812933387552461e-03	-1.0234586569759264e-01	-2.4365795983220559e-03	-2.4278066335486598e-01	-3.3979590671286762e-03
32	2.5000000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-2.4488161068128648e-04	2.9745726150740118e-02	3.4034241441297649e-03	-9.3699167140824102e-02	2.8150799351846240e-03
32	2.5000000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-7.0927123173722632e-03	-1.9552183485216066e-02	1.1121379603253618e-02	-9.4302305054652938e-02	1.1050698900259268e-02
32	2.5000000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-1.1145793404204435e-02	-3.3136296462261121e-02	1.6886196121802935e-02	-5.7448256577598569e-02	1.6880565146011047e-02
32	2.5000000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-1.2985836420029812e-02	-3.5340224860829120e-02	1.9829324574081583e-02	-2.4070959355345523e-02	1.9810683684987215e-02
32	2.5000000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-1.4189636979918952e-02	-5.7008889572094726e-02	2.0401882147665737e-02	4.3111095884548166e-02	2.0519371659753136e-02
32	2.5000000000000000e-01	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	-5.1819587120149604e-03	5.2824692945015024e-02	1.4273952549323702e-02	-4.6257035610513409e-03	1.3502345872863166e-02
32	2.5000000000000000e-01	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-2.3815002911923452e-02	-1.8717397553488505e-01	1.8168281945655094e-02	3.5996388471358426e-01	2.0729902726365351e-02
32	2.5000000000000000e-01	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	-5.1819587120149604e-03	5.2824692945015024e-02	1.4273952549323702e-02	-4.6257035610513409e-03	1.3502345872863166e-02
32	2.5000000000000000e-01	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-2.3815002911923452e-02	-1.8717397553488505e-01	1.8168281945655094e-02	3.5996388471358426e-01	2.0729902726365351e-02
32	2.5000000000000000e-01	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-2.3815002911923452e-02	-1.8717397553488505e-01	1.8168281945655094e-02	3.5996388471358426e-01	2.0729902726365351e-02
32	2.5000000000000000e-01	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	1.5152089545666608e-02	-1.3130811648562205e-01	-8.7415354128997105e-02	-1.3995436247476573e-01	-1.1157697639947717e-01
32	2.5000000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	1.0247209745213178e-02	1.2700455825487650e-01	1.6920564696494118e-02	-3.1183636289891469e-02	3.0949278183186615e-02
32	2.5000000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	9.2904337562636132e-03	8.2016733309159429e-02	-2.5046341860675548e-02	-8.5103752659481516e-02	-3.6967420032886084e-02
32	2.5000000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	-2.3544605903885723e-03	-2.5407113173464311e-02	-8.1180586225173046e-02	4.7683183299924992e-02	-4.6371296891078301e-03
32	2.5000000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	1.3311198749456927e-03	3.6381896984510428e-02	-2.9396350325939700e-03	-2.1219537166593569e-02	-1.0296043148992089e-03
32	2.5000000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	8.1976446173327104e-04	7.3873039633028603e-02	-3.9140471497686978e-02	-2.1340525719349621e-02	-6.6034999939116575e-03
32	2.5000000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	-1.4272150921596756e-03	5.5941552428114695e-02	-3.1923996169383281e-02	-2.1416706456278460e-02	-1.0359116417189094e-02
32	2.5000000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	-1.1054872765787851e-03	5.8626893596675146e-02	-5.7522800354368811e-02	-4.5343861585488473e-03	-1.3470056438254224e-02
32	2.5000000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	-2.1186230739455958e-03	5.1716200881415965e-02	-5.0107426856259477e-02	3.1509461201267202e-03	-1.4842732893659699e-02
32	2.5000000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	-2.2785854674851019e-03	7.7612802775936310e-02	-6.2322545361257559e-02	1.6805334143814965e-02	-1.6805334143815239e-02
32	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-7.3683719148833913e-04	1.0503584262272593e-01	-4.3412718807090675e-02	1.6892537132491364e-02	-1.6696135875933531e-02
32	2.5000000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	6.8046078344909512e-04	5.9591490594269970e-02	-9.5400870323467633e-03	1.7111870415103186e-02	-1.2804305630064516e-02
32	2.5000000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	7.7391362090756992e-03	1.4444713269564403e-02	-6.1507170805162562e-02	-4.4646506048215566e-02	-4.1415552878671909e-03
32	2.5000000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	-4.7725800543800797e-03	-5.3449978413574593e-02	-1.0885294626870259e-01	1.5478987384972298e-01	-5.5077795181155569e-02
32	2.5000000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	2.8339657021943000e-02	3.1871129822270017e-01	-3.1034972537305128e-02	-3.5358272320767173e-02	-2.1118553573570811e-02
32	2.5000000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	-7.6670577314500287e-03	-1.6630461219674886e-01	-1.3595618184609687e-01	4.0222225602097567e-01	-1.2990270419814509e-01
32	2.5000000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	1.3812933387552461e-03	-1.0234586569759264e-01	-2.4365795983220559e-03	-2.4278066335486598e-01	-3.3979590671286762e-03
32	2.5000000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	1.3812933387552461e-03	-1.0234586569759264e-01	-2.4365795983220559e-03	-2.4278066335486598e-01	-3.3979590671286762e-03
32	2.5000000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-2.4488161068128648e-04	2.9745726150740118e-02	3.4034241441297649e-03	-9.3699167140824102e-02	2.8150799351846240e-03
32	2.5000000000000000e-01	0	2	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	9.2904337562636132e-03	8.2016733309159429e-02	-2.5046341860675548e-02	-8.5103752659481516e-02	-3.6967420032886084e-02
32	2.5000000000000000e-01	0	2	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	-2.3544605903885723e-03	-2.5407113173464311e-02	-8.1180586225173046e-02	4.7683183299924992e-02	-4.6371296891078301e-03
32	2.5000000000000000e-01	0	2	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	-2.3544605903885723e-03	-2.5407113173464311e-02	-8.1180586225173046e-02	4.7683183299924992e-02	-4.6371296891078301e-03
32	2.5000000000000000e-01	0	2	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	-2.2305795011788584e-02	-1.4876023282012679e-01	2.8343996791706766e-02	-2.8849386061202781e-01	-7.3125050695331179e-02
32	2.5000000000000000e-01	0	2	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	1.7823871778937662e-02	1.5619895723684435e-01	-1.7704332905049139e-01	7.0477957801682145e-02	-1.1136774237386782e-01
32	2.5000000000000000e-01	0	2	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	-1.8114327973329812e-02	-9.0429751575220443e-02	-1.3566673552057389e-02	-1.9350512908013756e-01	-8.0699234102344045e-02
32	2.5000000000000000e-01	0	2	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	5.5299608870956144e-03	1.6414371987154211e-01	-2.1906120973806939e-01	-2.4398306080722635e-02	-1.5992921642207394e-01
32	2.5000000000000000e-01	0	2	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	-1.9823572856328152e-02	-9.0466296061277165e-02	-1.3729943279965394e-02	-2.0350289321325943e-01	-9.5877455736381068e-02
32	2.5000000000000000e-01	0	2	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	-7.3560557217781019e-03	6.6237811455898396e-02	-2.2817156759302223e-01	1.6764347696884119e-02	-1.8643035688033893e-01
32	2.5000000000000000e-01	0	2	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	-1.8924012810982195e-02	-6.0863758414910138e-02	-5.9546588356231264e-02	-8.4900721166507251e-02	-1.1164207821353195e-01
32	2.5000000000000000e-01	0	2	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	-1.2790261023503476e-02	-1.9144877265054117e-03	-2.5684541311014852e-01	6.8032693089650816e-03	-1.9462371173760948e-01
32	2.5000000000000000e-01	0	2	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	-1.8605185405672988e-02	-2.8920436569830094e-02	-7.5529008523355229e-02	-9.4394678486097089e-02	-1.3263709286775799e-01
32	2.5000000000000000e-01	0	2	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	-1.8773747585114901e-02	-7.7157813854468640e-02	-2.3529609136381419e-01	9.8079222509674366e-02	-1.9719938553590904e-01
32	2.5000000000000000e-01	0	2	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	-1.2535688160483054e-02	7.3836441072749393e-02	-1.0732156461475760e-01	-8.5290485523380075e-02	-1.4902201389197409e-01
32	2.5000000000000000e-01	0	2	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	-2.4140909890801282e-02	-9.6799009471751532e-02	-2.3696457942842677e-01	2.0397239950381149e-01	-2.0397239950381149e-01
32	2.5000000000000000e-01	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	2.0037863120633752e-04	1.5831089787435432e-01	-1.0327813894532932e-01	-6.4457297920813159e-02	-1.4386816535688540e-01
32	2.5000000000000000e-01	0	2	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	-2.8157282833553086e-02	-6.9180461549702310e-02	-1.8439276369030072e-01	2.2955189004211690e-01	-2.0739887553369515e-01
32	2.5000000000000000e-01	0	2	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	1.4583878719313858e-02	1.3085243065976579e-01	-1.1801836860867836e-01	-5.9523049745857488e-02	-1.1859031299014731e-01
32	2.5000000000000000e-01	0	2	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	-3.1817019281004166e-02	-1.1682325012994152e-01	-1.1693221453291669e-01	2.4817075214277839e-01	-1.9746176815067440e-01
32	2.5000000000000000e-01	0	2	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	7.7391362090756992e-03	1.4444713269564403e-02	-6.1507170805162562e-02	-4.4646506048215566e-02	-4.1415552878671909e-03
32	2.5000000000000000e-01	0	2	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	7.7391362090756992e-03	1.4444713269564403e-02	-6.1507170805162562e-02	-4.4646506048215566e-02	-4.1415552878671909e-03
32	2.5000000000000000e-01	0	2	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	-4.7725800543800797e-03	-5.3449978413574593e-02	-1.0885294626870259e-01	1.5478987384972298e-01	-5.5077795181155569e-02
