# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0063301348951614e+00	7.8681657962918672e-01	2.5113150298822620e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.5317768001176051e-01	8.5113302276953462e-01	2.5113157704211519e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.5883846218389159e-01	9.0646945896790920e-01	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.2734103817263063e-01	9.5221935525073365e-01	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6437754291484898e-01	9.8788170654020147e-01	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7698731066562807e-01	1.0130657886527556e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7327691690895566e-01	1.0274956795146637e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7935847547627251e-02	1.0310132822219935e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4750604983763280e-01	1.0235800571833771e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4636037603775003e-01	1.0052774443678425e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.2589275841817471e-01	9.7630597103146344e-01	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.7833927783565149e-01	9.3698305469878229e-01	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-8.9711866910346072e-01	8.8773952546999180e-01	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.7709366624933269e-01	8.2911467257131455e-01	2.5113157704211509e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0148618564636229e+00	7.6175105085944528e-01	2.5113150298822620e-02
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0088498388787288e+00	6.8638689628300442e-01	2.5113148845225881e-02
