# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.7327063703691920e-01	8.6021526560767647e-01	-2.4892810249456263e-02
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.7327063703692003e-01	6.5726230411394493e-01	-2.3639339628286602e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.7327063703691958e-01	4.6911339573110600e-01	-2.1352716431224363e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.7327063703691958e-01	3.0399155059412170e-01	-1.8132877064415142e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.7327063703691958e-01	1.6911338567799838e-01	-1.4120543958694356e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	-3.7934301738996173e-02	2.7804802234847131e-01	1.7392412883693496e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-3.7934436217910088e-02	3.5433388225708273e-01	1.9192538473695887e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-3.7935121324416773e-02	4.3768853048827605e-01	2.0782391433541172e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-3.7935847547627251e-02	5.2719861104851207e-01	2.2147408280701879e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-3.7935847547627251e-02	6.2188330838147687e-01	2.3263461964323322e-02
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-3.7935847547627251e-02	7.2070534979630962e-01	2.4128802507032886e-02
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-3.7935847547627251e-02	8.2258202032742889e-01	2.4729010901380175e-02
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7935847547627251e-02	9.2639713785343147e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7935847547627251e-02	1.0310132822219935e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-3.7935847547627251e-02	1.1352842570630766e+00	2.4892824895140241e-02
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-3.7935847547627251e-02	1.2380676477562171e+00	2.4399753619130028e-02
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	-3.7935847547627251e-02	1.3382373379641734e+00	2.3639276238670150e-02
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-3.7935847547627251e-02	1.4346958475991727e+00	2.2620574141822378e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	-3.7935847547627251e-02	1.5263863570444141e+00	2.1349868885973521e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-3.7935121324416760e-02	1.6123037904706141e+00	1.9851551443526249e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	-3.7934436217910060e-02	1.6915073002203163e+00	1.8132877064415319e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	-3.7934301738996139e-02	1.7631294867863998e+00	1.6215539719369794e-02
