# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-6.3821787787410322e-06	-1.0896187960796055e-06	-8.4405514787773333e-09
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-6.3821787795736995e-06	-1.1486404034588560e-06	-5.6732882655481531e-09
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-6.3821787791851214e-06	-1.1834807021049443e-06	-2.6580736927128586e-09
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-6.3821787787410322e-06	-1.1926170042642070e-06	4.7330967413187332e-10
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-6.3821787795736995e-06	-1.1756500095660982e-06	3.5840082610137310e-09
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-6.3821787787410322e-06	-1.1333212572850471e-06	6.5380686219609015e-09
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-6.3821787787410322e-06	-1.0674807162658340e-06	9.2063828398765090e-09
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-6.3821787791851214e-06	-9.8100593493022359e-07	1.1472334797856764e-08
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-6.3821787791851214e-06	-8.7767627543478000e-07	1.3236890318334132e-08
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-6.3821787791851214e-06	-7.6200774090651180e-07	1.4422930851222019e-08
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-6.3821787791851214e-06	-6.3905560021559893e-07	1.4978619438108739e-08
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-6.3821787795736995e-06	-5.1419345215020229e-07	1.4879671088077427e-08
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-6.3821787787410322e-06	-3.9287837194645903e-07	1.4130409298610793e-08
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-6.3821787791851214e-06	-2.8041241062481959e-07	1.2763580413381606e-08
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-6.3821787791851214e-06	-1.8171086996199293e-07	1.0838922917508759e-08
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	-6.3821787791851214e-06	-1.0108748194070927e-07	8.4405512123098588e-09
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	1.5318004318311706e-06	-1.9456056234358596e-07	-1.1608660641756637e-08
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.3973215179394156e-06	-2.1180298655092448e-07	-1.1472334557863985e-08
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	7.1221501139496645e-07	-1.1506814816332994e-07	-6.2232342637834892e-09
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.2399176916043650e-08	-4.9555496373088204e-09	2.8590491042608433e-06
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.2399176916043650e-08	-5.8455640328247682e-09	-6.1844532400426625e-07
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.2399176916043650e-08	-6.7744696519156378e-09	7.7052625754037463e-08
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.2399176916043650e-08	-7.7320878588693631e-09	-2.3244786607325631e-10
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2399176916043650e-08	-8.7079272681478415e-09	-2.3554311541578783e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2399176916043650e-08	-9.6912953218009079e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.2399176916043650e-08	-1.0671419081731415e-08	-2.3398726532744234e-10
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.2399176916043650e-08	-1.1637560026755978e-08	-2.2935210866412474e-10
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.2399176916043650e-08	-1.2579133512602425e-08	-7.7520025897722913e-08
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.2399176916043650e-08	-1.3485822902836730e-08	6.1817954549226737e-07
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.2399176916043650e-08	-1.4347692811611523e-08	-2.8603088313930719e-06
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	7.1221501141758001e-07	-5.0426476899957763e-07	-5.9366997987135165e-09
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.3973215179622381e-06	-1.0110980511938809e-06	-1.0838922748959822e-08
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	1.5318004318575165e-06	-1.1445037400367881e-06	-1.0851487223773390e-08
