# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5882858660629680e-05	-3.1653083565341689e-07	-1.4978619486680997e-08
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6922622224766499e-05	-4.0778517085282573e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.8769395877854578e-07	-7.5372433849807408e-09	-2.3554327501034762e-10
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0640598736031421e-07	-8.3025005759296278e-09	-2.3554327501034762e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0230674282740715e-07	-8.6748624950061526e-09	-2.3554311541578783e-10
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4612628959631557e-07	-8.6380579356060139e-09	-2.3554311541578783e-10
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.4816075644705791e-07	-8.1936913920443999e-09	-2.3554327501034762e-10
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.1153908714175458e-07	-7.3611866602263376e-09	-2.3554327501034762e-10
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.7215101653220728e-05	-3.9280225738735908e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.5019770332933575e-05	-2.9841564058719072e-07	-1.4978619486680997e-08
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6770793567831852e-05	-1.8907682131086290e-07	-1.4978619576886617e-08
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3894690599536297e-05	-6.9564430424384760e-08	-1.4978619608111640e-08
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3820252822063089e-06	5.4898267112801769e-08	-1.4978619608111640e-08
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6417836279980502e-05	1.7887165421059947e-07	-1.4978619608111640e-08
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8612964032670440e-05	2.9693749897807820e-07	-1.4978619576886617e-08
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5858892728168890e-05	4.0393575750918842e-07	-1.4978619486680997e-08
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6902944853589581e-05	4.9519009248655266e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.1564871358247260e-05	5.6671225101556644e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0768006254945348e-05	6.1537637208175511e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3795992374660049e-06	6.3905560043764353e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.1120650917153601e-06	6.3671503935935903e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.3027931626118381e-05	6.0845698346412291e-07	-1.4978619920361866e-08
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.2961425461275340e-05	5.5551644428941671e-07	-1.4978619909953525e-08
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7194587823474734e-05	4.8020717902108601e-07	-1.4978619916892419e-08
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.0617950845023304e-05	-4.7854674052755741e-07	-1.6464975932357287e-08
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.6922622224623493e-05	-4.7031940711531354e-07	-1.5011379206216434e-08
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7909207496180313e-05	-2.4502861556791873e-07	-7.6059903819022285e-09
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.8771220940178068e-07	-8.5206119937453195e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.6883319638222360e-07	-8.9506516642856582e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0640549408822437e-07	-9.2858687406049967e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2254203008165163e-07	-9.5225931584508317e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.0230674282740715e-07	-9.6582306596815215e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2399176916043650e-08	-9.6912953218009079e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4612628959631557e-07	-9.6214261002813828e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6346793480236386e-07	-9.4493852742516538e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4816026317496807e-07	-9.1770594456974663e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.4921338138734797e-07	-8.8074337822874327e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.1155733809805639e-07	-8.3445551579686139e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.8307773835162760e-05	-2.3773306333099093e-07	-7.6059903934084316e-09
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7215101653083143e-05	-4.5533649373182613e-07	-1.5011379206216434e-08
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.0414312807848170e-05	-4.6073990415819103e-07	-1.6464975928229199e-08
