# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.8499432013152628e-05	-1.0263329223665174e-07	-2.3812746638561486e-15	1.3198841949946249e-09	-9.1290866278524619e-07	-2.4273385662576530e-09
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.9502832754602082e-07	-1.6139407278423975e-09	1.5497312225149576e-06	3.0905928857793974e-11	-1.6207744045999891e-08	7.6040657607384654e-09
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.9502831400129992e-07	-1.6139324705586518e-09	4.1884627673341315e-08	4.2335381728042520e-11	-1.7966362586869170e-08	3.9504717205818274e-11
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9502832754602082e-07	-1.6139349685604572e-09	9.1440947092076111e-16	5.4510455177458894e-11	-1.8743291872332119e-08	-4.3239235976433310e-12
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.9502832754602082e-07	-1.6139337473151301e-09	-9.1440947092076111e-16	6.6864128817067936e-11	-1.8619471303151703e-08	7.9994903930125094e-12
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.9502831400129992e-07	-1.6139322623918347e-09	-4.1884627866604184e-08	7.8808196080082382e-11	-1.9662809140146241e-08	-4.1091408053972600e-11
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.9502832754602082e-07	-1.6139357595943623e-09	-1.5497312299511607e-06	8.9978642592303260e-11	-9.2235994712425844e-08	-8.2910257027946077e-09
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.8499432009599914e-05	-1.0263329312483016e-07	4.0866814579012996e-15	6.3507526876227516e-09	-8.6250500727035921e-07	2.6035300165760944e-09
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.8499432006491290e-05	-1.0263329012722800e-07	-1.8735454920496029e-15	6.8581984882798430e-09	-6.7165512991214017e-07	3.1109640870330413e-09
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.8499432012708539e-05	-1.0263329213950723e-07	-1.6822152494928131e-15	7.2297008102406579e-09	-4.5145069869395882e-07	3.4824677724865083e-09
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.8499432009599914e-05	-1.0263329391586407e-07	3.4476715785395542e-15	7.4489894877349805e-09	-2.1151570353501294e-07	3.7017527654281679e-09
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.8499432006491290e-05	-1.0263329326360804e-07	-1.9932821941691523e-15	7.5064864879514914e-09	3.7663539288332623e-08	3.7592497517668910e-09
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.8499432012708539e-05	-1.0263329372157504e-07	-2.5158684492045397e-16	7.3996986177382595e-09	2.8519670580790331e-07	3.6524732197062981e-09
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.8499432006491290e-05	-1.0263329248645193e-07	3.1246464937034158e-15	7.1332692322401137e-09	5.2026541114103640e-07	3.3860355491688310e-09
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.8499432006491290e-05	-1.0263329295829671e-07	-1.7331538205631272e-15	6.7188624039427047e-09	7.3259601670778468e-07	2.9716327835938028e-09
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.8499432009599914e-05	-1.0263329417954204e-07	-1.1181637552020175e-15	6.1745818943914621e-09	9.1290866544985154e-07	2.4273488531678655e-09
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.8499432009599914e-05	-1.0263329198685156e-07	2.2363275104040355e-16	5.5242143845446456e-09	1.0533228207535211e-06	1.7769771678416424e-09
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.8499432009599914e-05	-1.0263329231991847e-07	2.8575295966273782e-16	4.7961793009365650e-09	1.1477017139664059e-06	1.0489501463609163e-09
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.8499432009599914e-05	-1.0263329230604068e-07	-1.6896696745274934e-15	4.0223004128814299e-09	1.1919205404424662e-06	2.7506322111507664e-10
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.8499432012708539e-05	-1.0263329298605229e-07	1.4163407565892223e-15	3.2364080790325822e-09	1.1840467145690762e-06	-5.1082114016151592e-10
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.8499432006491290e-05	-1.0263329205624050e-07	1.4411888400381561e-15	2.4728257011497057e-09	1.1244243662648006e-06	-1.2744114860629985e-09
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.8499432009599914e-05	-1.0263329208399608e-07	-1.7020937162519601e-15	1.7649574007155833e-09	1.0156592806603161e-06	-1.9822721936124665e-09
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.8499432009599914e-05	-1.0263329213950723e-07	3.2302508483613845e-16	1.1437137053399438e-09	8.6250501037905377e-07	-2.6035197157880940e-09
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.8499432009599914e-05	-1.0263329058519500e-07	-2.4848083448933725e-17	6.3626217228912596e-10	6.7165512935706370e-07	-3.1109753939606577e-09
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	2.0668811934593678e-05	2.4559585070395991e-08	3.6599387502571624e-08	1.2245976279860595e-09	-9.2768542114535538e-07	-3.8165758048400323e-09
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.8763137034966026e-05	2.2391603861454466e-08	-2.7130677573051247e-16	1.3331190976214580e-09	-9.1290866185825343e-07	-2.4273379951033367e-09
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	9.0546241003635366e-06	1.1346764191043424e-08	-1.8299693925936842e-07	7.2422259141148628e-10	-4.7556921181024738e-07	3.4017844936483576e-09
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.9923420452604432e-07	3.5210439441587715e-10	1.2490725100290956e-07	3.1173282705188043e-11	6.9598791072419434e-09	-6.0266332445969850e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.9923420452604432e-07	3.5210439441587715e-10	-2.7006973275018111e-08	3.6785786222681693e-11	-2.2795906603555756e-08	6.1496233810624801e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.9923420719057958e-07	3.5210346113464707e-10	3.3758716847085047e-09	4.2587437049101950e-11	-1.7340211677969111e-08	-4.9199263009273853e-07
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.9923420452604432e-07	3.5210346113464707e-10	0.0000000000000000e+00	4.8641674021965287e-11	-1.8496946412084678e-08	-1.0441387338078201e-11
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9923420452604432e-07	3.5210520973591085e-10	0.0000000000000000e+00	5.4762507029071372e-11	-1.8743291872332119e-08	-4.3239235976433310e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9923420452604432e-07	3.5210568505014327e-10	0.0000000000000000e+00	6.0971266230280818e-11	-1.8784281995632511e-08	1.8745379597520651e-12
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.9923420452604432e-07	3.5210377685431970e-10	0.0000000000000000e+00	6.7116187607574318e-11	-1.8619471303151703e-08	7.9994903930125094e-12
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.9923420452604432e-07	3.5210568505014327e-10	0.0000000000000000e+00	7.3192930882814977e-11	-1.8250669253280628e-08	1.4124830645390052e-11
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.9923420719057958e-07	3.5210505014135106e-10	-3.3758718503623940e-09	7.9060244462247908e-11	-2.0288961714380836e-08	-4.9207322666902642e-07
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.9923420452604432e-07	3.5210505014135106e-10	2.7006974824986337e-08	8.4784297638140771e-11	4.2400661086485015e-09	6.1512520114336694e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.9923420452604432e-07	3.5210664261750201e-10	-1.2490725857605322e-07	9.0230475868757765e-11	-1.1540364206852961e-07	-6.0282227597838189e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	9.0546240979513833e-06	1.1346764536553540e-08	1.8299694256176483e-07	3.1738612320706977e-09	-4.9693222888604641e-07	-3.7239988476907475e-09
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.8763137029599036e-05	2.2391604044318715e-08	2.6817825211614942e-16	6.3639860817904200e-09	-8.6250500790320802e-07	2.6035298890908596e-09
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	2.0668811928156319e-05	2.4559585295322431e-08	-3.6599388355976078e-08	7.2036624726258741e-09	-8.5860071491548292e-07	4.0775736801234355e-09
