# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.0875792555797276e-01	6.3476401187058873e-01	-7.2415300303071684e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.2239733913237998e-01	7.6025861605496181e-01	-5.6575315896066458e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.3817211682125258e-01	8.5252675942942346e-01	-3.8262741217786334e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.5538059038999105e-01	9.0753496990242244e-01	-1.8277867857201202e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7327691690895566e-01	9.2287953514610166e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.9107894103316730e-01	8.9788983566163649e-01	2.3180022869475581e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.0800862888480695e-01	8.3365802849789694e-01	4.2841131473779936e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	2.2331976254866656e-01	7.3299096077980685e-01	6.0629841386558403e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	2.3635550723246701e-01	6.0028914738292061e-01	7.5768761502049864e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	2.4653983803465845e-01	4.4135181773848481e-01	8.7596223161045672e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	2.5342765082934277e-01	2.6312529581788457e-01	9.5595309534589790e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	2.5671791514600006e-01	7.3398935854788516e-02	9.9416422164283191e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	2.5626683064555211e-01	-1.1953530981233318e-01	9.8892560092475845e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	2.5209411188521402e-01	-3.0724528884660052e-01	9.4046618605474641e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	2.4438212669773574e-01	-4.8152717443180082e-01	8.5090388599668776e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	2.3346792584202364e-01	-6.3476401187058729e-01	7.2415300303071728e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	2.1982851226761591e-01	-7.6025861605496248e-01	5.6575315896066458e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	2.0405999379688367e-01	-8.5252627059214181e-01	3.8262718705917409e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8685153035274407e-01	-9.0753443622951924e-01	1.8277857103424805e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.6895521436307590e-01	-9.2287899217028557e-01	-2.5058345613768261e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.5115320071267893e-01	-8.9788930768847619e-01	-2.3180009231517992e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.3422352282161412e-01	-8.3365755190975011e-01	-4.2841106268216800e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.1890608885132924e-01	-7.3299096077980641e-01	-6.0629841386558425e-01
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	1.0587034416752877e-01	-6.0028914738292138e-01	-7.5768761502049886e-01
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	-2.5280622707528129e-02	7.8353088365567047e-01	-6.4992397157193849e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-2.6835358801168739e-02	8.4933807518464843e-01	-5.6699050815254937e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-2.8507092516893102e-02	9.0583995211308899e-01	-4.7784507203396015e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-3.0276998771420611e-02	9.5242012356360317e-01	-3.8346425163853554e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-3.2124939634481584e-02	9.8855886174776164e-01	-2.8488195470188510e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-3.4031388382044211e-02	1.0138708720331668e+00	-1.8317843145413870e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-3.5975457562681001e-02	1.0280739353856450e+00	-7.9467966978828741e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7935847547627251e-02	1.0310132822219935e+00	2.5113165172441929e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-3.9891079893967563e-02	1.0226566317849171e+00	1.2941915223081607e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-4.1819732666956225e-02	1.0030954633425231e+00	2.3230719597464888e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-4.3700675143219361e-02	9.7254494994643181e-01	3.3265003346597843e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-4.5513299323372863e-02	9.3133482519352351e-01	4.2934828757916105e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-4.7237019708575384e-02	8.7992690522543437e-01	5.2134233754259784e-01
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	-4.8853703133480919e-02	8.1887547028005070e-01	6.0762443890062889e-01
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	-5.0346150311273048e-02	7.4885246964022245e-01	6.8724938418875614e-01
