# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.9955331597629404e+00	8.5849790762630288e-02	1.5497312225149576e-06	-1.3161978622719287e-02	8.8107419649629459e-01	1.1870854041227551e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.9955331597629540e+00	8.5849790762638545e-02	4.1884627673341315e-08	-1.8025495760400950e-02	9.6001942343004809e-01	7.0073293275553939e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9955331597629404e+00	8.5849790762636047e-02	9.1440947092076111e-16	-2.3195266812121348e-02	9.9700719507208435e-01	1.8375582198312777e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.9955331597629404e+00	8.5849790762637268e-02	-9.1440947092076111e-16	-2.8445347975641390e-02	9.9042096819973124e-01	-3.4125229437190212e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.9955331597629540e+00	8.5849790762638753e-02	-4.1884627866604184e-08	-3.3546285511479028e-02	9.4054859046903683e-01	-8.5134605405916223e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.9955331597629404e+00	8.5849790762635256e-02	-1.5497312299511607e-06	-3.8275143972146174e-02	8.4956965369276416e-01	-1.3242327262363515e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-1.9955149553592582e+00	8.5849689743278043e-02	4.0866814579012996e-15	-4.2425243300465501e-02	7.2145974463563556e-01	-1.7392421956901327e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-1.9955149553592613e+00	8.5849689743281041e-02	-1.8735454920496029e-15	-4.5815215970709908e-02	5.6181950621326016e-01	-2.0782394627157461e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-1.9955149553592550e+00	8.5849689743279028e-02	-1.6822152494928131e-15	-4.8296898270733211e-02	3.7762505946026986e-01	-2.3264076927179404e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-1.9955149553592582e+00	8.5849689743277252e-02	3.4476715785395542e-15	-4.9761828775625239e-02	1.7692658556278917e-01	-2.4729007432075116e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-1.9955149553592613e+00	8.5849689743277904e-02	-1.9932821941691523e-15	-5.0145982992799806e-02	-3.1504429111740243e-02	-2.5113161649249694e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-1.9955149553592550e+00	8.5849689743277446e-02	-2.5158684492045397e-16	-4.9432571539570216e-02	-2.3855854905906182e-01	-2.4399750196008766e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-1.9955149553592613e+00	8.5849689743278682e-02	3.1246464937034158e-15	-4.7652773919794361e-02	-4.3518651568157474e-01	-2.2619952576241199e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-1.9955149553592613e+00	8.5849689743278210e-02	-1.7331538205631272e-15	-4.4884375829853135e-02	-6.1279474331221739e-01	-1.9851554486295907e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-1.9955149553592582e+00	8.5849689743276988e-02	-1.1181637552020175e-15	-4.1248369550532682e-02	-7.6362090014468786e-01	-1.6215548206978878e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-1.9955149553592582e+00	8.5849689743279181e-02	2.2363275104040355e-16	-3.6903666003734195e-02	-8.8107315938121766e-01	-1.1870844660184562e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-1.9955149553592582e+00	8.5849689743278848e-02	2.8575295966273782e-16	-3.2040149582658183e-02	-9.6001829369469660e-01	-7.0073282391004922e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-1.9955149553592582e+00	8.5849689743278862e-02	-1.6896696745274934e-15	-2.6870379292641636e-02	-9.9700602189483578e-01	-1.8375579490919793e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-1.9955149553592550e+00	8.5849689743278182e-02	1.4163407565892223e-15	-2.1620298902660293e-02	-9.9041980277248809e-01	3.4125224408973354e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-1.9955149553592613e+00	8.5849689743279112e-02	1.4411888400381561e-15	-1.6519362118460990e-02	-9.4054748570747981e-01	8.5134592250886692e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-1.9955149553592582e+00	8.5849689743279084e-02	-1.7020937162519601e-15	-1.1790504354491712e-02	-8.4956873026947810e-01	1.3242316989065540e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-1.9955149553592582e+00	8.5849689743279028e-02	3.2302508483613845e-16	-7.6403993866417915e-03	-7.2145974463563223e-01	1.7392421956911635e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	-1.9955149553592582e+00	8.5849689743280583e-02	-2.4848083448933725e-17	-4.2504267164031242e-03	-5.6181950621326060e-01	2.0782394627146157e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	-2.0236944959737393e+00	-1.8729909041076472e-02	3.6599387502571624e-08	-6.9883458854638758e-03	6.9199855969858637e-01	1.8132884015786742e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-2.0236964016486390e+00	-1.8729911209057697e-02	-2.7130677573051247e-16	-8.9056829749772446e-03	7.6362090014469164e-01	1.6215548206989727e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-2.0237061101615739e+00	-1.8729922253897437e-02	-1.8299693925936842e-07	-1.1000681874226429e-02	8.2687725682636837e-01	1.4120555745759622e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-2.0237168077214931e+00	-1.8729933321869778e-02	1.2490725100290956e-07	-1.3250388572418359e-02	8.8107421966391775e-01	1.1810580104715820e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-2.0237168077214931e+00	-1.8729933321869778e-02	-2.7006973275018111e-08	-1.5630154006589583e-02	9.2561743352901871e-01	9.4972306207591270e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-2.0237168077214904e+00	-1.8729933321870711e-02	3.3758716847085047e-09	-1.8113905710115320e-02	9.6001942405619900e-01	7.0068372954205840e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-2.0237168077214931e+00	-1.8729933321870711e-02	0.0000000000000000e+00	-2.0674431179446277e-02	9.8390323407402702e-01	4.4468038022240945e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0237168077214931e+00	-1.8729933321868963e-02	0.0000000000000000e+00	-2.3283676761835723e-02	9.9700719507208435e-01	1.8375582198312777e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0237168077214931e+00	-1.8729933321868487e-02	0.0000000000000000e+00	-2.5913055016574871e-02	9.9918773660376325e-01	-7.9182003491816530e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-2.0237168077214931e+00	-1.8729933321870396e-02	0.0000000000000000e+00	-2.8533757925355757e-02	9.9042096819973124e-01	-3.4125229437190212e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-2.0237168077214931e+00	-1.8729933321868487e-02	0.0000000000000000e+00	-3.1117072518629458e-02	9.7080294040918347e-01	-5.9958375369441241e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	-2.0237168077214904e+00	-1.8729933321869122e-02	-3.3758718503623940e-09	-3.3634695461193402e-02	9.4054858984288425e-01	-8.5139525727268833e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-2.0237168077214931e+00	-1.8729933321869122e-02	2.7006974824986337e-08	-3.6059043149111944e-02	8.9998941844885072e-01	-1.0931656941131372e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	-2.0237168077214931e+00	-1.8729933321867530e-02	-1.2490725857605322e-07	-3.8363553921860770e-02	8.4956963052511680e-01	-1.3302601198935650e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-2.0237061101615770e+00	-1.8729922253897094e-02	1.8299694256176483e-07	-4.0522975840026995e-02	7.8984151370462086e-01	-1.5401747795462930e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	-2.0236964016486447e+00	-1.8729911209057509e-02	2.6817825211614942e-16	-4.2513653138869324e-02	7.2145974463563500e-01	-1.7392421956901452e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	-2.0236944959737464e+00	-1.8729909041076243e-02	-3.6599388355976078e-08	-4.4313777609668786e-02	6.4517386603962645e-01	-1.9192545793333526e-02
