# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	2.9407087875910065e-07	1.5455190878504208e-06	-1.7669748230352871e-17	2.3784642338986473e-07	-4.7995780552424808e-08	6.5974621599185213e-11
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.9454025440855958e-07	4.0228989146745218e-08	0.0000000000000000e+00	1.3525955633308939e-09	-1.9202632724344449e-08	3.1511186021626614e-11
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9502832754602082e-07	-1.6139349685604572e-09	9.1440947092076111e-16	5.4510455177458894e-11	-1.8743291872332119e-08	-4.3239235976433310e-12
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	2.9551392932702925e-07	-4.3525156957869860e-08	0.0000000000000000e+00	-1.4052096986016949e-09	-1.9076925890020096e-08	-3.9934087286974673e-11
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.9597564976668878e-07	-1.5539975167644099e-06	-8.9055531080978457e-15	-2.5939325548618442e-07	-5.0468184248625529e-08	-7.3855796478561331e-11
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	1.8586350777560767e-05	-8.1515855350802206e-08	1.5902773407317586e-16	8.4010568834891330e-08	-9.4667555391194460e-07	-6.6554290134579475e-09
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	1.8608989543089649e-05	-6.6758100866242000e-08	7.9513867036587929e-17	1.0498752012200185e-07	-7.7528795074410693e-07	-8.3172350118232430e-09
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	1.8626676355104621e-05	-4.9082694586671416e-08	3.3219126673063397e-15	1.2137601601569514e-07	-5.7001654410908623e-07	-9.6155582246515436e-09
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	1.8638638203061220e-05	-2.9262140885559919e-08	-3.9756933518293960e-16	1.3245979069154146e-07	-3.3983268650240938e-07	-1.0493625940410922e-08
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	1.8644352306473877e-05	-8.1626919506051391e-09	1.5902773407317586e-16	1.3775444529517955e-07	-9.4796502595035476e-08	-1.0913082285068931e-08
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	1.8643568916676401e-05	1.3293511925216257e-08	1.3252311172764655e-15	1.3702855894415222e-07	1.5438274552097065e-07	-1.0855579143931315e-08
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	1.8636322285381368e-05	3.4168721547684913e-08	-3.4102614084581040e-15	1.3031387902096014e-07	3.9681472086170524e-07	-1.0323627355757203e-08
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	1.8622929137457334e-05	5.3550593914683643e-08	0.0000000000000000e+00	1.1790385323617869e-07	6.2190399266949538e-07	-9.3404950093911587e-09
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	1.8603974778041987e-05	7.0592050262132038e-08	4.4174370575882180e-17	1.0034087294386040e-07	8.1981307276748423e-07	-7.9491337262593831e-09
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	1.8580287620473257e-05	8.4548289926877886e-08	-7.9513867036587929e-17	7.8392466296151042e-08	9.8189238923214558e-07	-6.2103595599438677e-09
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	1.8552902933066662e-05	9.4809368984495830e-08	-2.8271597168564599e-16	5.3018018253414567e-08	1.1010582998488773e-06	-4.2001493602561446e-09
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8523017530469588e-05	1.0092682399035351e-07	-3.1805546814635172e-16	2.5326357733224114e-08	1.1721026749363326e-06	-2.0063915910639718e-09
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.8491937551434745e-05	1.0263329238930741e-07	0.0000000000000000e+00	-3.4721760674982782e-09	1.1919205385550871e-06	2.7506353575054709e-10
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.8461021348281648e-05	9.9854188305340815e-08	0.0000000000000000e+00	-3.2118936926783803e-08	1.1596457543846150e-06	2.5445060156115140e-09
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.8431620106174051e-05	9.2710981491944096e-08	4.4174370575882179e-18	-5.9361934257040616e-08	1.0766888928820416e-06	4.7027292060519699e-09
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.8405018793021810e-05	8.1515858357091436e-08	-1.5902773407317586e-16	-8.4010576162363293e-08	9.4667555468969533e-07	6.6554238786764586e-09
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	1.8382380020831590e-05	6.6758101453452620e-08	-3.9756933518293960e-16	-1.0498752167631409e-07	7.7528795196564957e-07	8.3172422352117970e-09
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	2.0569625409397636e-05	5.5717510147837761e-08	3.5369853419644359e-17	-1.3886347505579747e-07	-1.0104609555929913e-06	-3.2880038323790154e-09
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	1.8674474926185772e-05	1.8445984255887959e-08	8.5037914044978404e-17	-8.7577731717389362e-08	-9.8403986973206338e-07	-2.6760958900407796e-09
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	8.9690459897249627e-06	-1.7405838609409507e-07	-1.6462542443941420e-16	1.1861771223124764e-07	-5.2511138872739132e-07	-1.1515108904050287e-09
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.9827334535603711e-07	1.2536617773718328e-07	-5.5659706925611543e-15	-5.9760695505894912e-05	-2.4826356546405609e-08	-2.8420148179275628e-11
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.9850514282614427e-07	-2.6692214489148604e-08	0.0000000000000000e+00	6.0979883965139869e-06	-1.6717061706261501e-08	-2.1122738974588273e-11
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.9874433038479253e-07	3.7242178025217150e-09	0.0000000000000000e+00	-4.8846596151230770e-07	-1.8592334567697151e-08	-1.3579386747009092e-11
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.9898823972196453e-07	3.5110388261257141e-10	0.0000000000000000e+00	-1.9279454421816666e-10	-1.8730729821139117e-08	-5.8946532550951947e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9923420452604432e-07	3.5210568505014327e-10	0.0000000000000000e+00	6.0971266230280818e-11	-1.8784281995632511e-08	1.8745379597520651e-12
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.9947945234809481e-07	3.4927064773363951e-10	0.0000000000000000e+00	3.1390662291741478e-10	-1.8632038733599241e-08	9.5744401990005557e-12
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.9972141613043846e-07	-3.0306485931845351e-09	0.0000000000000000e+00	-4.9563586995704512e-07	-1.8406989551993836e-08	1.7174413800835620e-11
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.9995739136978727e-07	2.7311329888819817e-08	0.0000000000000000e+00	6.2050798636525961e-06	-1.6311565553989496e-08	2.4690862202025876e-11
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	3.0018481700366806e-07	-1.2443065533421070e-07	1.9878466759146980e-15	-6.0808778110821304e-05	-2.5080507744607811e-08	3.1805547778818166e-11
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	9.0448008106991338e-06	1.9345464574139602e-07	1.1683277405631209e-15	-1.2993830072454501e-07	-5.0962277846588263e-07	1.2362833280859925e-09
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.8850362766087149e-05	1.7784395520852331e-08	1.4004312368099642e-16	9.3854082325432329e-08	-9.4874601112313800e-07	2.8678814380370798e-09
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	2.0784593498454063e-05	-1.8642529004399931e-08	3.9900244692638470e-16	1.4822234261338665e-07	-9.6738191971030743e-07	3.4877832233477294e-09
