# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-6.3370923621824948e-06	-2.8783274352850441e-07	5.0862757760223203e-07
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-6.3436163226515685e-06	-3.7943002395568470e-07	4.3286227017368300e-07
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-6.3517692784620383e-06	-4.5444439134012526e-07	3.3817880439130141e-07
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.0197676542089695e-07	-2.0760075103432030e-08	3.5966125119212410e-09
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.0213852075224850e-07	-8.8055731595204634e-09	1.7180788101596539e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0230674282740715e-07	-8.6748624950061526e-09	-2.3554311541578783e-10
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.0247407741803549e-07	-8.7399379955499512e-09	-2.1788696547596835e-09
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.0263321287284910e-07	-2.1730439225819964e-08	-4.0269700976409171e-09
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-6.4120956305147025e-06	-4.3814515771067875e-07	-3.6241472011128191e-07
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-6.4198877434140655e-06	-3.5882268289988417e-07	-4.5290757585364503e-07
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-6.4259754239126554e-06	-2.6381793477581184e-07	-5.2360619660696653e-07
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-6.4300926123084245e-06	-1.5728307728446467e-07	-5.7142071451751872e-07
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-6.4320593671229886e-06	-4.3874194527449006e-08	-5.9426140641111659e-07
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-6.4317897321419792e-06	7.1452200475774497e-08	-5.9113002181241143e-07
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-6.4292954897737786e-06	1.8365579129708820e-07	-5.6216341913424293e-07
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-6.4246856532890195e-06	2.8783274358401556e-07	-5.0862757749091242e-07
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-6.4181616918346229e-06	3.7943002517693003e-07	-4.3286226995104377e-07
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-6.4100087365515090e-06	4.5444439045194684e-07	-3.3817880472347639e-07
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-6.4005831089675169e-06	5.0959735653499649e-07	-2.2871530197883387e-07
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-6.3902967547546652e-06	5.4247847613986266e-07	-1.0925584319681093e-07
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-6.3795992362170040e-06	5.5165067835982740e-07	1.4978619630033945e-08
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-6.3689580868664386e-06	5.3671309818703605e-07	1.3855844528804556e-07
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-6.3588383765189604e-06	4.9831858583981870e-07	2.5608260174121885e-07
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-6.3496823845404782e-06	4.3814515793272335e-07	3.6241472011068730e-07
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-6.3418902716549930e-06	3.5882268201170575e-07	4.5290757574232542e-07
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	1.5244057076551434e-06	-5.2135097632535196e-07	4.1304467555022965e-07
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	1.3906870476641545e-06	-5.0769161471575141e-07	3.3891842945565157e-07
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	7.0567791537202694e-07	-2.7077075754544277e-07	1.6270611011461375e-07
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.2327186516291064e-08	2.8249329937501955e-06	3.6044796648060220e-09
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.2344556510622837e-08	-6.2230842490240690e-07	2.6778271917758196e-09
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.2362477043735840e-08	6.7128094194401910e-08	1.7218363914844267e-09
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.2380750905326430e-08	-9.6636678659223207e-09	7.4698166020155206e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2399176916043650e-08	-9.6912953218009079e-09	-2.3605767608908920e-10
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.2417555534115507e-08	-9.6127439341842091e-09	-1.2165103269428137e-09
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.2435685941013528e-08	-8.7371696766425089e-08	-2.1836363816002017e-09
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.2453365965124927e-08	6.1468051693047698e-07	-3.1268370428713358e-09
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.2470403551744234e-08	-2.8953689269473060e-06	-4.0357783128863806e-09
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	7.1201358223801070e-07	-2.6278372298506187e-07	-1.7528336202611369e-07
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.4038485076903029e-06	-4.8948260083049910e-07	-3.6320735126775496e-07
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	1.5403583951103608e-06	-4.9912460267921423e-07	-4.3798502884043788e-07
