# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2641742254126953e-06	8.1619186888573870e-07	-9.4919678774926832e-16	2.4723500677281685e-09	-1.1919205397763324e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-6.4637124328470463e-06	9.7986493405133972e-07	1.5334028386153102e-15	1.8782675813983074e-09	-1.1919205389991763e-06	-2.7506720035389010e-10
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3073686276898755e-05	1.1007131957940026e-06	-6.9657460601844216e-16	1.1900739803338833e-09	-1.1919205389991763e-06	-2.7507005462452938e-10
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7422911680498032e-05	1.1734550114181010e-06	2.4848083448933774e-18	4.3784734735444197e-10	-1.1919205393322432e-06	-2.7506934273738293e-10
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8759465269191367e-05	1.1949112120363481e-06	0.0000000000000000e+00	-3.4553699051337317e-10	-1.1919205395542878e-06	-2.7506901487464597e-10
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6852345986251294e-05	1.1641440573922468e-06	-2.4848083448933774e-18	-1.1258424201590622e-09	-1.1919205392212209e-06	-2.7506934273738293e-10
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2031412917723472e-05	1.0824982234430099e-06	6.3445439739610779e-16	-1.8689637493879419e-09	-1.1919205394432655e-06	-2.7507005462452938e-10
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1303451790163379e-06	9.5354202310224400e-07	-1.0378216187171318e-15	-2.5424243543792358e-09	-1.1919205394432655e-06	-2.7506720035389010e-10
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6575128833639106e-06	7.8291145736074626e-07	-1.3012113032758294e-15	-3.1167966020595461e-09	-1.1919205387771317e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.9854956936429318e-06	5.7806390411113406e-07	3.1308585145656494e-16	-3.5669622880374341e-09	-1.1919205405534885e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5586470209161263e-05	3.4795218895050976e-07	-3.4511227012407952e-17	-3.8732551714548702e-09	-1.1919205401093993e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8491937552322923e-05	1.0263329062669692e-07	-2.8989430690422677e-17	-4.0222996738892292e-09	-1.1919205406645108e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8199496748083632e-05	-1.4717117456524672e-07	-3.7824304805599114e-17	-4.0075650471760316e-09	-1.1919205401093993e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4759715338819035e-05	-3.9054355455672731e-07	7.5924699427297498e-17	-3.8297175361523550e-09	-1.1919205408865554e-06	-2.7506736233369466e-10
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.7673858226722245e-06	-6.1684730548265328e-07	-2.7222455867387397e-16	-3.4964990694441589e-09	-1.1919205402204216e-06	-2.7506739008927028e-10
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2586793753793790e-06	-8.1619186866369410e-07	1.2984504051148368e-15	-3.0224886135576945e-09	-1.1919205392212209e-06	-2.7506737621148247e-10
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.3438568771593691e-06	-9.4001727571160592e-07	-9.7571771300964095e-11	3.0120415407248709e-09	-1.3101828934185913e-06	1.3158546937100689e-10
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6631963495256123e-06	-7.8291145612247567e-07	8.5718217239379927e-16	2.9602508768553114e-09	-1.1945273686935746e-06	1.1853273907669129e-10
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1715045239835770e-05	-3.4765049340735927e-07	4.8785961519371334e-10	1.5422142276844847e-09	-6.0531713334626416e-07	5.2025837506844343e-11
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2709121880959415e-05	4.6780817463869075e-08	-3.4476608993854673e-10	5.3589702120326876e-11	-1.8784285326301585e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.4987265003773018e-06	-1.8905657012815569e-08	7.4544097393043064e-11	5.6285219540708198e-11	-1.8784286769591517e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.9046239997992984e-08	-4.0953769266706032e-09	-9.3180241150149290e-12	5.8383652079552206e-11	-1.8784281995632511e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.7793024015565493e-07	-3.5623055190604028e-09	0.0000000000000000e+00	5.9870091523306357e-11	-1.8784281995632511e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9502832754602082e-07	-1.6139356902054232e-09	0.0000000000000000e+00	6.0719214378668340e-11	-1.8784281995632511e-08	1.8745379597520651e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9923420452604432e-07	3.5210568505014327e-10	0.0000000000000000e+00	6.0971266230280818e-11	-1.8784281995632511e-08	1.8745379597520651e-12
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9036400550630503e-07	2.3143020403111830e-09	0.0000000000000000e+00	6.0507012594746001e-11	-1.8784281995632511e-08	1.8745379597520651e-12
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6880547188135040e-07	4.2511539452936638e-09	0.0000000000000000e+00	5.9425735166040994e-11	-1.8784281995632511e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0094311431174674e-07	4.8007475825830058e-09	9.3181952907009100e-12	5.7717511325883208e-11	-1.8784281995632511e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.0084292822186711e-06	1.9253486003007165e-08	-7.4545637974216903e-11	5.5397329085105085e-11	-1.8784286436524610e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7955610068010053e-05	-4.4748022816880637e-08	3.4477391984573131e-10	5.2462971467104325e-11	-1.8784286325502307e-08	1.8743130962214916e-12
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5579000635975753e-06	3.6588019009301453e-07	-4.8786474922652251e-10	1.4962839378008859e-09	-6.0531713282830933e-07	5.2026338177407720e-11
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2641742293530519e-06	8.1619186942621349e-07	-7.4636298260098329e-16	2.8659497281260859e-09	-1.1945273681811807e-06	1.1853273907669129e-10
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.4664180863295562e-07	9.7350149411966076e-07	9.7572831754904302e-11	2.8999661939762659e-09	-1.3101828930138829e-06	1.3158539037283356e-10
