# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-2.9254615016665735e+00	2.4476908891871381e-02	-3.9756933518293960e-16	-8.8487820309748710e-01	2.8425991562161712e-01	7.0101164553391729e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-2.9636337063552012e+00	6.8278462551190295e-03	1.5902773407317586e-16	-9.2024834096363928e-01	7.9294448859219879e-02	7.2903231375859967e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-2.9584004216626156e+00	-1.1119626026617275e-02	1.3252311172764655e-15	-9.1539921048822148e-01	-1.2913656581530403e-01	7.2519077158691561e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-2.9099903672419538e+00	-2.8581117293108773e-02	-3.4102614084581040e-15	-8.7054274194169612e-01	-3.3192369289771168e-01	6.8965491284555522e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-2.8205192947686011e+00	-4.4793476586474548e-02	0.0000000000000000e+00	-7.8763937824477981e-01	-5.2020416185389451e-01	6.2397782508129274e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-2.6938975194395214e+00	-5.9048146010061267e-02	4.4174370575882180e-17	-6.7031239420548983e-01	-6.8574921272054556e-01	5.3102991218321918e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-2.5356590204352694e+00	-7.0722128108572535e-02	-7.9513867036587929e-17	-5.2368954202373463e-01	-8.2132373240149947e-01	4.1487344395848204e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.3527195794748663e+00	-7.9305213846311506e-02	-2.8271597168564599e-16	-3.5417894391422727e-01	-9.2100246382797335e-01	2.8058501544923602e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-2.1530745279691437e+00	-8.4422281190329088e-02	-3.1805546814635172e-16	-1.6918902641660544e-01	-9.8042896812501612e-01	1.3403367536838318e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.9454493126721430e+00	-8.5849689743278779e-02	0.0000000000000000e+00	2.3195263394455205e-02	-9.9700602189483767e-01	-1.8375579490916276e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.7389181517886556e+00	-8.3525054901935500e-02	0.0000000000000000e+00	2.1456580889197807e-01	-9.7000912834216768e-01	-1.6998173335056016e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-1.5425074480957559e+00	-7.7549974363691945e-02	4.4174370575882179e-18	3.9655879893995005e-01	-9.0061818126071824e-01	-3.1415886980005338e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-1.3648012918279551e+00	-6.8185587819692903e-02	-1.5902773407317586e-16	5.6122026657395896e-01	-7.9186589801266860e-01	-4.4460575613773874e-02
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-1.2135662947428949e+00	-5.5841163897221290e-02	-3.9756933518293960e-16	7.0135371552509063e-01	-6.4850527522730639e-01	-5.5562123747710752e-02
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	-1.3484401349118380e+00	-1.4233990887278341e-02	3.5369853419644359e-17	6.7062525227541114e-01	7.5934418128898418e-01	2.0492162544879351e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-1.4314022167037042e+00	-1.5429516215492649e-02	8.5037914044978404e-17	5.8505021610250896e-01	8.2312003568406478e-01	1.7877262339524819e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.5205861796899414e+00	-1.6456147445836147e-02	-1.6462542443941420e-16	4.9306539672763711e-01	8.7787803003689835e-01	1.5066495851094777e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-1.6150080995421805e+00	-1.7301991855020273e-02	-5.5659706925611543e-15	3.9561837086410045e-01	9.2301785503575884e-01	1.2090657431767847e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-1.7136220746973096e+00	-1.7958722001360630e-02	0.0000000000000000e+00	2.9396194672744586e-01	9.5804440394084212e-01	8.9823500054348332e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-1.8153582791314811e+00	-1.8418510448970866e-02	0.0000000000000000e+00	1.8901243565952972e-01	9.8257440770494575e-01	5.7756300727792118e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-1.9191020696992926e+00	-1.8676535590523978e-02	0.0000000000000000e+00	8.1999134168922488e-02	9.9633912217449638e-01	2.5056311284105295e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0237168077214931e+00	-1.8729933321868487e-02	0.0000000000000000e+00	-2.5913055016574871e-02	9.9918773660376325e-01	-7.9182003491816530e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-2.1280563122363478e+00	-1.8578121984227172e-02	0.0000000000000000e+00	-1.3354133534881774e-01	9.9108904109731377e-01	-4.0805958522940541e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-2.2309774177978268e+00	-1.8222768227662223e-02	0.0000000000000000e+00	-2.3970700506493062e-01	9.7213176652655631e-01	-7.3246638075876568e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-2.3313524992358259e+00	-1.7667728320342295e-02	0.0000000000000000e+00	-3.4323920343641662e-01	9.4252361455878730e-01	-1.0488481213316247e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-2.4280818261532504e+00	-1.6919298869069916e-02	1.9878466759146980e-15	-4.4308444785718676e-01	9.0258896559108670e-01	-1.3537384624147188e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-2.5200949212486008e+00	-1.5985029649660733e-02	1.1683277405631209e-15	-5.3794813567050714e-01	8.5276488031360442e-01	-1.6437968289761927e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	-2.6063951301213177e+00	-1.4876116727026670e-02	1.4004312368099642e-16	-6.2697841352986083e-01	7.9359777456248415e-01	-1.9158453875228205e-02
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	-2.6860438019237378e+00	-1.3604078402510567e-02	3.9900244692638470e-16	-7.0913954820141722e-01	7.2573624943635684e-01	-2.1669036261990571e-02
