# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1287742523260607e-01	5.1597439409455836e-01	-2.7222455867387397e-16	2.3357807303973868e-02	9.9700602189483600e-01	1.8375579490878034e-03
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1603541047082654e-01	6.8272018332510598e-01	1.2984504051148368e-15	2.0191277606934416e-02	9.9700602189483700e-01	1.8375579490878173e-03
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.1723338201489000e-01	7.3024609666837448e-01	-9.7571771300964095e-11	-1.7951039829538849e-02	9.9918644129414425e-01	-7.9181990210789232e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0241096487187724e-01	6.5488211002282126e-01	8.5718217239379927e-16	-1.9775526328449033e-02	9.9918655694966896e-01	-7.9181991516062331e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.0947423340990501e-01	5.7234336241578387e-01	4.8785961519371334e-10	-2.1392024554613392e-02	9.9918714615990445e-01	-7.9181998166752974e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0862031387052251e+00	4.8353386097696271e-01	-3.4476608993854673e-10	-2.2782822846349679e-02	9.9918773660375992e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4161440500899054e+00	3.8942619952580748e-01	7.4544097393043064e-11	-2.3932681533751634e-02	9.9918773660375848e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6849780199652056e+00	2.9105198342959632e-01	-9.3180241150149290e-12	-2.4829004100036727e-02	9.9918773660376325e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8809549267974441e+00	1.8948892657430894e-01	0.0000000000000000e+00	-2.5461970247593106e-02	9.9918773660376325e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.9955331597629404e+00	8.5849790762635325e-02	0.0000000000000000e+00	-2.5824645066860497e-02	9.9918773660376325e-01	-7.9182003491816530e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0237168077214931e+00	-1.8729933321868487e-02	0.0000000000000000e+00	-2.5913055016574871e-02	9.9918773660376325e-01	-7.9182003491816530e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9642770053183520e+00	-1.2310444833739465e-01	0.0000000000000000e+00	-2.5726231458942657e-02	9.9918773660376325e-01	-7.9182003491816530e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8198054389343110e+00	-2.2613020525566283e-01	0.0000000000000000e+00	-2.5266221271862423e-02	9.9918773660376325e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5966012791448321e+00	-3.2667843366504401e-01	9.3181952907009100e-12	-2.4538064423228912e-02	9.9918773660376325e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3043935583595319e+00	-4.2364749083759107e-01	-7.4545637974216903e-11	-2.3549738751856095e-02	9.9918773660375881e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5594465338113299e-01	-5.1597505568988655e-01	3.4477391984573131e-10	-2.2312072560647614e-02	9.9918773660375892e-01	-7.9182003491839016e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.6639302986396400e-01	-6.0264901335898635e-01	-4.8786474922652251e-10	-2.0838624450488962e-02	9.9918714615990478e-01	-7.9181998166702916e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5274284978650857e-01	-6.8272018332510520e-01	-7.4636298260098329e-16	-1.9145539573011475e-02	9.9918655694966940e-01	-7.9181991516062331e-04
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6697033850993102e-01	-7.5531160683869991e-01	9.7572831754904302e-11	-1.7251368664855219e-02	9.9918644129414469e-01	-7.9181990210797114e-04
