# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4750619454461520e-01	9.1896392143184102e-01	2.5058360591814873e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2589315130183620e-01	8.7168983483664197e-01	2.5058360591815081e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9711924190400316e-01	7.8312338844469376e-01	2.5058360591815081e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0148976406131389e+00	6.5713535715150984e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5941031472191907e-01	4.9923203083097689e-01	2.5058360446881006e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.4069386436075590e-01	3.1631453801805820e-01	2.5058360446881107e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.9689461434037887e-01	1.1637725088419171e-01	2.5058360446881107e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2343831036599893e-02	-9.1841611717324190e-02	2.5058360446881086e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.1620214466455174e-01	-2.9924188634584770e-01	2.5058360446881107e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.4493312887158447e-01	-4.9675918578317640e-01	2.5058360446881107e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.4191798695904283e-01	-6.7576105625074101e-01	2.5058360446881006e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.7344653480167143e-01	-8.2842425706283584e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3453068869051250e-01	-9.4807667378465754e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.4974669364382933e-01	-1.0294889216494669e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6896134857371081e-01	-1.0691028947662629e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4131773434856701e-01	-1.0651872724209088e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0947102346124660e-01	-1.0179131860991371e+00	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7118039121226254e-01	-9.2934674021944352e-01	2.5058360446881037e-02
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8057919506231406e-01	-8.0335871345573007e-01	2.5058360446881048e-02
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1820990267362523e-01	-6.4545538713519679e-01	2.5058360446881006e-02
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.8201159870932175e-01	6.3415384456765866e-01	2.5113165164376321e-02
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0160908928237660e+00	7.1422545884187527e-01	2.5113165151773184e-02
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0063656378016250e+00	7.8681704537975317e-01	2.5113165164376335e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.5319563513002548e-01	8.5113326544853296e-01	2.5113165228583364e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.5883903676034146e-01	9.0646946746777413e-01	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.2734138418550431e-01	9.5221936417959130e-01	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6437790699308799e-01	9.8788171580345852e-01	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7698752533603502e-01	1.0130657981521611e+00	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7327701822200670e-01	1.0274956891493767e+00	2.5113165407925308e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7935869729244044e-02	1.0310132918896910e+00	2.5113165407925308e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4750619454461520e-01	1.0235800667813759e+00	2.5113165407925308e-02
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4636063241745955e-01	1.0052774537942193e+00	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.2589315130285794e-01	9.7630598018617698e-01	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.7833967130300963e-01	9.3698306348477078e-01	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-8.9711924192278159e-01	8.8773953379422932e-01	2.5113165407924506e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.7711184534288342e-01	8.2911490802495003e-01	2.5113165228583360e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0148976406131389e+00	7.6175150177264694e-01	2.5113165164376335e-02
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0088885842134419e+00	6.8638735254125838e-01	2.5113165151773174e-02
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5941031472191907e-01	6.0384817545211411e-01	2.5113165164376321e-02
