# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	2.9529295421280139e-08	-1.1007652154982692e-09	-3.2423192168154739e-10
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.1755981044480066e-10	-1.2066236898533589e-11	2.9420246547912671e-06
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.1755981044480066e-10	-1.4232615086484657e-11	-7.6725423567456121e-07
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.1755981044480066e-10	-1.6495471655275651e-11	1.6007638322454957e-07
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.1755981044480066e-10	-1.8826384895476167e-11	-1.6560444462162200e-08
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.1755981044480066e-10	-2.1202928301988777e-11	-5.7343669419709086e-13
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.1755981044480066e-10	-2.3597790388407702e-11	-5.7414418536138421e-13
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.1755981044480066e-10	-2.5983659668327164e-11	-5.6941919149854882e-13
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.1755981044480066e-10	-2.8336222257507870e-11	1.6563259126652595e-08
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.1755981044480066e-10	-3.0628610758753894e-11	-1.6011951282992432e-07
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.1755981044480066e-10	-3.2835956176313630e-11	7.6747886487754122e-07
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.1755981044480066e-10	-3.4935387915879801e-11	-2.9429615809175417e-06
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	2.9529295428898181e-08	-4.8451586763140445e-09	-3.4497880534676438e-10
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	5.3731176375245359e-08	-9.8221464245405038e-09	-1.0529277929816400e-10
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	5.8481740896635756e-08	-1.1128630148735969e-08	-4.7950590089914905e-11
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	5.3731176374703258e-08	-1.0605349075602961e-08	-8.1994925744152707e-11
