# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.7879082061221403e+00	8.4422480752076853e-02	5.6795619311848516e-18	1.6918905574301435e-01	9.8043013840455129e-01	-1.3403369543169744e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9955334524981507e+00	8.5849792372639622e-02	-1.1927080055488188e-15	-2.3195266866536227e-02	9.9700721376973034e-01	1.8375582241420135e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-2.2020646442969283e+00	8.3525055793093481e-02	2.8397809655924261e-17	-2.1456584537497800e-01	9.7001028600072237e-01	1.6998175879480725e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-2.3984753773901160e+00	7.7548248053868840e-02	9.5921490393344172e-15	-3.9655913904950102e-01	9.0061921969935244e-01	3.1415891682595412e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.5761809921310763e+00	6.8185668543680439e-02	5.1116057380663662e-17	-5.6122034993146019e-01	7.9186683549189607e-01	4.4460582217462130e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-2.7274160116789217e+00	5.5841230006812979e-02	-7.5727492415798027e-18	-7.0135381969647514e-01	6.4850604298384462e-01	5.5562132000299691e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-2.8455701720519149e+00	4.1056261762694689e-02	-2.5242497471932675e-16	-8.1083476207171734e-01	4.7680242452015237e-01	6.4235349998026922e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-2.9254795694751796e+00	2.4476937869750543e-02	3.1900206180154918e-15	-8.8487833452758269e-01	2.8426025215305500e-01	7.0101174965442353e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-2.9636517798334867e+00	6.8278543385154548e-03	9.3397240646150905e-17	-9.2024847764721251e-01	7.9294542734839532e-02	7.2903242204103949e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-2.9584184943636003e+00	-1.1119639190991215e-02	-1.2141641283999617e-15	-9.1539934645155763e-01	-1.2913671869832566e-01	7.2519087929880141e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-2.9100084327526474e+00	-2.8581151129903365e-02	1.0601848938211723e-15	-8.7054287124256646e-01	-3.3192408585763972e-01	6.8965501527924619e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-2.8205373469902515e+00	-4.4793529616859819e-02	-1.0166415856820886e-15	-7.8763949523207111e-01	-5.2020477771649798e-01	6.2397791776026591e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-2.6939155528541563e+00	-5.9048215916356596e-02	-4.0387995955092275e-17	-6.7031249376634694e-01	-6.8575002456967682e-01	5.3102999105671664e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-2.5356770303468905e+00	-7.0722211835531901e-02	-3.9226841071383378e-15	-5.2368961980679096e-01	-8.2132470475545571e-01	4.1487350557936467e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.3527375622146867e+00	-7.9305307734672217e-02	2.2087185287941324e-18	-3.5417899652010454e-01	-9.2100355419021851e-01	2.8058505712417872e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-2.1530924810558814e+00	-8.4422381136715435e-02	-2.8094899686261067e-15	-1.6918905154609135e-01	-9.8043012884148473e-01	1.3403369527627064e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.9454672349205118e+00	-8.5849791379554286e-02	-6.9811282070813810e-18	2.3195266839652454e-02	-9.9700720223665684e-01	-1.8375582220185422e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.7389360433611545e+00	-8.3525153786107281e-02	5.7994637941765316e-16	2.1456584076120994e-01	-9.7001027672273177e-01	-1.6998175859777826e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-1.5425253104955656e+00	-7.7550066174046792e-02	8.4814791505693788e-16	3.9655885784042738e-01	-9.0061924749028843e-01	-3.1415891646175892e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-1.3648191278332509e+00	-6.8185668543677858e-02	1.9184298078668832e-16	5.6122034993144532e-01	-7.9186683549189596e-01	-4.4460582217463608e-02
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-1.2135841082853984e+00	-5.5841230006813611e-02	8.4814791505693788e-16	7.0135381969648225e-01	-6.4850604298384895e-01	-5.5562132000297734e-02
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	-1.0954299479124141e+00	-4.1056261762695848e-02	2.1582335338502437e-16	8.1083476207171890e-01	-4.7680242452015292e-01	-6.4235349998032307e-02
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	-1.2726229315038740e+00	-1.2882607316039144e-02	-3.2864507873086181e-16	7.4885297082455926e-01	6.8724981688244868e-01	2.2882550325933688e-02
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	-1.3484599770198020e+00	-1.4234002900291530e-02	-6.1928531709081938e-17	6.7062535570998105e-01	7.5934518576610965e-01	2.0492165780411901e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-1.4314203139978823e+00	-1.5429534482286499e-02	3.2932206192584590e-16	5.8505030299943961e-01	8.2312101016463712e-01	1.7877264994817052e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.5205953379175094e+00	-1.6456190943076536e-02	4.6458320042835794e-16	4.9306545079110775e-01	8.7787853087773804e-01	1.5066497128387767e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-1.6150083954915710e+00	-1.7301940155204452e-02	1.7038685793554556e-15	3.9561563579081466e-01	9.2301787354701414e-01	1.2090657460124773e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-1.7136223708780889e+00	-1.7958741478796929e-02	1.2621248735966338e-16	2.9396359221865181e-01	9.5804442192923933e-01	8.9823500265250166e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-1.8153585755509538e+00	-1.8418504541365337e-02	3.0290996966319207e-16	1.8901188733437563e-01	9.8257442606891954e-01	5.7756300863311570e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-1.9191023663622166e+00	-1.8676536936940387e-02	0.0000000000000000e+00	8.1999212793370801e-02	9.9633914087098463e-01	2.5056311342736785e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0237171046299234e+00	-1.8729933673112237e-02	0.0000000000000000e+00	-2.5913055077443597e-02	9.9918775534230975e-01	-7.9182003677546087e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-2.1280566093895121e+00	-1.8578121336932284e-02	1.8931873103949507e-18	-1.3354125591576796e-01	9.9108905969637517e-01	-4.0805958618405549e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-2.2309777151924806e+00	-1.8222774819997341e-02	0.0000000000000000e+00	-2.3970756413781019e-01	9.7213178469018469e-01	-7.3246638247150249e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-2.3313527968660264e+00	-1.7667709511679917e-02	0.0000000000000000e+00	-3.4323752706154065e-01	9.4252363224874780e-01	-1.0488481237956601e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-2.4280821240104333e+00	-1.6919351258398871e-02	-1.5145498483159605e-17	-4.4308724996218485e-01	9.0258898386297881e-01	-1.3537384655909257e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-2.5201041636580199e+00	-1.5985004609519217e-02	2.8270461435611757e-16	-5.3794819401144978e-01	8.5276536410626180e-01	-1.6437969665873183e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	-2.6064134019360279e+00	-1.4876134338657681e-02	-9.6571425405129834e-17	-6.2697850665434351e-01	7.9359871409205607e-01	-1.9158456720819918e-02
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	-2.6860638555296830e+00	-1.3604103254398998e-02	8.9872418081960949e-16	-7.0913965781989707e-01	7.2573721159487126e-01	-2.1669039692875095e-02
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	-2.7581825468010197e+00	-1.2182936047405047e-02	1.6858143872862955e-15	-7.8353140716178027e-01	6.4992437961265326e-01	-2.3942212363249126e-02
