# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-2.4589821717713178e-07	-4.2620922069414036e-10	-5.7728554100958701e-09
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-2.4589559777243863e-07	6.9411197622937237e-10	-5.7424355189246203e-09
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-2.4587136776554885e-07	1.7840938171254095e-09	-5.4610452680626976e-09
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-2.4582658619820563e-07	2.7961033488566045e-09	-4.9409790611035483e-09
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-2.4576321025482351e-07	3.6859109098230647e-09	-4.2049697400221253e-09
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-2.4568400963653758e-07	4.4146263311617417e-09	-3.2851824463586219e-09
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.4559244612976094e-07	4.9504014221213311e-09	-2.2218180663739222e-09
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-2.4549252142236355e-07	5.2698174712872969e-09	-1.0613477228653777e-09
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-2.4538860188272338e-07	5.3589204185300332e-09	1.4550771648456255e-10
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-2.4528522990507895e-07	5.2138103834309391e-09	1.3460035182604783e-09
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-2.4518692390285146e-07	4.8408358432894261e-09	2.4876725741186043e-09
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-2.4509797913463416e-07	4.2562892099695659e-09	3.5206187840750521e-09
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-2.4502228436473761e-07	3.4857233766061313e-09	4.3996965723399494e-09
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	-2.4496314657285190e-07	2.5628166810953701e-09	5.0864869924894206e-09
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	5.3649447047488664e-08	-4.1177893933381569e-09	4.2141664180203321e-09
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	5.8427231916913803e-08	-3.2104709907812821e-09	3.9868210242879100e-09
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	5.3666726274658254e-08	-4.9318869975939875e-09	3.2923675924023969e-09
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	2.9377563525352522e-08	-1.1898355179159141e-08	1.7089203230329583e-09
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.1738591135522789e-10	2.9149318705457006e-06	8.7763740800504619e-12
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.1742809636071669e-10	-7.6051108144348234e-07	6.5195166589342552e-12
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.1747080525269524e-10	1.5871535485878496e-07	4.1922811381897978e-12
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.1751553336279983e-10	-1.6450297346537468e-08	1.8185205927284014e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.1755981044480066e-10	-2.3597790388407702e-11	-5.7414418536138421e-13
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.1760587082253480e-10	1.6678626257871088e-08	-2.9620929008584733e-12
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.1764815644198521e-10	-1.6153586890332861e-07	-5.3165793540455517e-12
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.1769294700213493e-10	7.7452352453821760e-07	-7.6121645644939515e-12
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.1773490649357186e-10	-2.9712982768659302e-06	-9.8263522459748124e-12
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	2.9444185255858549e-08	-1.2649207676710331e-08	-1.8451135500412709e-09
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	5.3794581598690479e-08	-4.7549976487136004e-09	-3.5283182016971437e-09
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	5.8581189801948875e-08	-2.8288993064049296e-09	-4.2263549831883398e-09
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	5.3811096534157435e-08	-3.8941468027460201e-09	-4.4093189521946027e-09
