# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5794137109281792e-07	-9.2630296601316708e-09	3.7508773587199968e-17	1.5488312021805228e-11	-1.1578721046830193e-08	-2.1364052020522717e-12
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.1968375365004675e-08	-7.6054708385742895e-09	-1.0567337711199317e-15	1.9956408053856123e-11	-1.1578720935807890e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4351149515489112e-05	5.8289484372276925e-08	1.0827806281493496e-09	9.1579521743767600e-14	-4.5642110520243944e-11	-1.1173787589635609e-14
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8581067030030169e-07	2.9244829889621556e-09	5.8913338045635265e-11	9.6259805681953026e-14	-4.5645441189317819e-11	-1.1173787589635609e-14
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2931170295947823e-09	-3.9315323911496736e-12	-1.1927080055488188e-15	9.5434077307388065e-14	-4.5645885278527669e-11	-1.3180212130037283e-14
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.2569008883976949e-09	5.6383773351451543e-12	1.1927080055488188e-15	1.3671702658868412e-13	-4.5645996300830132e-11	-1.3180212130037283e-14
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0572256881633564e-07	-2.8404800679876695e-09	-5.8913196687649425e-11	7.4440453801116746e-14	-4.5645663233922744e-11	-1.1173787589635609e-14
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9215440560493846e-05	-5.6666964206256112e-08	-1.0827778988831933e-09	9.9364960703951510e-14	-4.5642887676361181e-11	-1.1173787589635609e-14
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.8876794339337550e-08	7.9287643287888040e-09	1.0087533052221096e-15	1.9217825247830334e-11	-1.1578721379897100e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9914983240276740e-07	9.5187405439726160e-09	-1.1585911925594100e-16	1.4600163092404195e-11	-1.1578720935807890e-08	-2.1364052020522717e-12
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0273948243019220e-07	1.0692701484127348e-08	4.1878880962028305e-16	9.2507685539588991e-12	-1.1578720713763285e-08	-2.1376695986258243e-12
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3669034505432478e-07	1.1399340617801674e-08	-1.6965719199299751e-16	3.4034450605013866e-12	-1.1578720935807890e-08	-2.1384417674130685e-12
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.7784185925058296e-07	1.1607773357563730e-08	0.0000000000000000e+00	-2.6858897050896502e-12	-1.1578720491718681e-08	-2.1382882443854445e-12
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1907933662498351e-07	1.1308890729933112e-08	1.6243941537211675e-16	-8.7522567318587541e-12	-1.1578720491718681e-08	-2.1384424179343720e-12
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7056413360048168e-07	1.0515756427223700e-08	-3.4937194157246819e-16	-1.4529058511847381e-11	-1.1578720935807890e-08	-2.1376695986258243e-12
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5797661234717708e-07	9.2630294380169672e-09	-2.0643629963764940e-16	-1.9761210029445309e-11	-1.1578720935807890e-08	-2.1364052020522717e-12
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.1924187600446174e-08	7.6054688401377959e-09	1.7373937713103662e-16	-2.4231078948888651e-11	-1.1578719381495656e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.0765673031396545e-07	5.6155112007599666e-09	-4.1255706805689966e-17	-2.7730630292044367e-11	-1.1578719936607168e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.8018931519955288e-07	3.3801263455455332e-09	6.8628040001816951e-18	-3.0106386134098884e-11	-1.1578719492517958e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6968917494515381e-07	9.9701498120363848e-10	-7.0994524139810645e-19	-3.1269167810599185e-11	-1.1578719492517958e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6068085285687630e-07	-1.4296714077540481e-09	2.4256462414435302e-18	-3.1151695806252988e-11	-1.1578719936607168e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.5472196230633699e-07	-3.7938734428757417e-09	-1.7216172103904081e-17	-2.9769717940775209e-11	-1.1578719492517958e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7013395631492187e-07	-5.9922667086480656e-09	8.5666725795371515e-17	-2.7184185458217769e-11	-1.1578720158651773e-08	-2.1407079667939977e-12
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.8834063659232143e-08	-7.9287653278843766e-09	-1.9957349563746772e-16	-2.3498234608121393e-11	-1.1578719825584866e-08	-2.1407400591783032e-12
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9918330240731308e-07	-9.5187383234915175e-09	2.7401914247851914e-16	-1.8873791418627661e-11	-1.1578720935807890e-08	-2.1364052020522717e-12
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5794137174529078e-07	-9.2630302572560173e-09	-1.0528889084430944e-16	1.8548599838713089e-11	-1.1604043992243769e-08	9.2180555761414457e-13
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9060504852347368e-06	-1.6551086867741902e-08	-1.1641879136294522e-10	2.3448148458819816e-11	-1.2591076219649089e-08	2.6159947014612448e-12
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.1968375781663570e-08	-7.6054705299019310e-09	-3.7818820948516656e-16	2.3017544622446967e-11	-1.1604044337020060e-08	9.2155405479150081e-13
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4530551441166213e-05	3.3720175744038386e-08	5.8209245440514938e-10	1.1841447572278854e-11	-6.5755825427440723e-09	-7.7100254696346103e-12
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4351551873857957e-05	6.3557180318386472e-08	-4.8953583221618207e-10	1.1795078802556702e-13	-4.5730507370422783e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.0498458292171904e-06	-1.6155746269220285e-08	1.2766531776344577e-10	1.3662682096793333e-13	-4.5730063281212933e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.8581734340681351e-07	3.2110868962356861e-09	-2.6636417802825918e-11	1.0848613674063756e-13	-4.5735503374033596e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9423980363318947e-08	-3.2929069093324112e-10	2.7602436703628720e-12	1.1533829447074595e-13	-4.5735503374033596e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2931170295947823e-09	-3.9288262225271498e-12	4.5919258213629525e-15	1.0762918334350502e-13	-4.5735503374033596e-11	1.7233718792308839e-14
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3257742398641312e-09	8.6178307909835121e-13	0.0000000000000000e+00	1.0237644065824725e-13	-4.5735503374033596e-11	1.7233718792308839e-14
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.2569008883976949e-09	5.6374197677864151e-12	-4.5919258213629525e-15	1.4891213262480107e-13	-4.5735503374033596e-11	1.7233718792308839e-14
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.3714597396917725e-08	3.2267354325286732e-10	-2.7602324295632166e-12	1.2875811528090253e-13	-4.5735503374033596e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0572924147875824e-07	-3.1270849744619222e-09	2.6636297900962929e-11	8.6666784859801282e-14	-4.5734060084101583e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.4123195603298342e-06	1.5747367662940265e-08	-1.2766471123356121e-10	1.1768364061026659e-13	-4.5730396348120320e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9215842886555201e-05	-6.1934654379205924e-08	4.8953355924760892e-10	1.2577786034917438e-13	-4.5728953058188308e-11	1.3104751658832292e-15
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.1474761098729698e-05	-3.2589096937846465e-08	-5.8209873440351245e-10	1.1493768683091418e-11	-6.5755840137105147e-09	-7.7099199858675392e-12
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.8876794928032225e-08	7.9287646869007815e-09	3.3487444337440902e-16	2.2278933195177890e-11	-1.1604045096124211e-08	9.2155405479150081e-13
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.2435846928516895e-06	1.6685554842612360e-08	1.1642012104973729e-10	2.2570177031220896e-11	-1.2591076421319243e-08	2.6158813345332238e-12
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9914983331561142e-07	9.5187408537833868e-09	2.8544891613792849e-16	1.7660292095822522e-11	-1.1604043923396931e-08	9.2180555761414457e-13
