# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8610470529447269e+00	9.8156132000072849e-01	-2.2286364369555560e-16	6.6000934056226271e-03	9.9700720223665540e-01	1.8375582220171095e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9981245437873512e+00	9.9950881353023613e-01	3.9934419828643488e-17	1.3668079357359356e-03	9.9700720223665573e-01	1.8375582220169434e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7896473256628240e+00	9.7377297573305677e-01	2.1860397224716694e-16	-3.8459034877296890e-03	9.9700720223665529e-01	1.8375582220167244e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2709894988823884e+00	9.0547858621518174e-01	-3.9975833301058378e-16	-8.8102203622036600e-03	9.9700720223665562e-01	1.8375582220176568e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.3119030253668864e-01	7.9761043751137917e-01	3.7508773587199968e-17	-1.3309178218835623e-02	9.9700720223665518e-01	1.8375582220187950e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0241354609985222e-01	6.5488288532880645e-01	-1.0567337711199317e-15	-1.7146151010895044e-02	9.9700720223665529e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0862047807328585e+00	4.8353387248562979e-01	1.0827806281493496e-09	-2.0153444638899769e-02	9.9700721376973411e-01	1.8375582241440200e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6849784848221159e+00	2.9105199044945640e-01	5.8913338045635265e-11	-2.2199625897376077e-02	9.9700721376973078e-01	1.8375582241440200e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9955334524981507e+00	8.5849792372639622e-02	-1.1927080055488188e-15	-2.3195266866536227e-02	9.9700721376973034e-01	1.8375582241420135e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9642772934254564e+00	-1.2310445064605817e-01	1.1927080055488188e-15	-2.3096853258364903e-02	9.9700721376973023e-01	1.8375582241420135e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5966016858105154e+00	-3.2667844130627149e-01	-5.8913196687649425e-11	-2.1908686219923944e-02	9.9700721376973056e-01	1.8375582241440200e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5594591321162603e-01	-5.1597506760882783e-01	-1.0827778988831933e-09	-1.9682694352063199e-02	9.9700721376973334e-01	1.8375582241440200e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5274407508394336e-01	-6.8272099158821031e-01	1.0087533052221096e-15	-1.6516164161894914e-02	9.9700720223665484e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.7447773603811889e-01	-8.1962879483562467e-01	-1.1585911925594100e-16	-1.2547488255421025e-02	9.9700720223665529e-01	1.8375582220187950e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3832176094995012e+00	-9.2071488673340407e-01	4.1878880962028305e-16	-7.9501167907718422e-03	9.9700720223665551e-01	1.8375582220175306e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8515219825775209e+00	-9.8156132000072827e-01	-1.6965719199299751e-16	-2.9249769615884102e-03	9.9700720223665529e-01	1.8375582220167585e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9990660443599138e+00	-9.9950881353023580e-01	0.0000000000000000e+00	2.3083085082980996e-03	9.9700720223665573e-01	1.8375582220169120e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8010142490823104e+00	-9.7377297573305732e-01	1.6243941537211675e-16	7.5210199317626613e-03	9.9700720223665573e-01	1.8375582220167578e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2922850560508310e+00	-9.0547858621517996e-01	-3.4937194157246819e-16	1.2485336806236737e-02	9.9700720223665529e-01	1.8375582220175306e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6148377541840699e-01	-7.9761043751137961e-01	-2.0643629963764940e-16	1.6984294662873118e-02	9.9700720223665529e-01	1.8375582220187950e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6444612763402603e-01	-6.5488288532880856e-01	1.7373937713103662e-16	2.0821267454930768e-02	9.9700720223665684e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0421981162003191e+00	-4.8353380858063433e-01	-4.1255706805689966e-17	2.3828561059571225e-02	9.9700720223665629e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6369032505788743e+00	-2.9105198414484734e-01	6.8628040001816951e-18	2.5874742315676470e-02	9.9700720223665673e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9454672349205191e+00	-8.5849791379556159e-02	-7.0994524139810645e-19	2.6870383283673017e-02	9.9700720223665673e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9144079120361910e+00	1.2310444922202503e-01	2.4256462414435302e-18	2.6771969675660451e-02	9.9700720223665629e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5491084364776762e+00	3.2667843467191843e-01	-1.7216172103904081e-17	2.5583802638539183e-02	9.9700720223665673e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1288592248447231e-01	5.1597500494959714e-01	8.5666725795371515e-17	2.3357810773288877e-02	9.9700720223665606e-01	1.8375582220144923e-03
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1603663031613630e-01	6.8272099158820965e-01	-1.9957349563746772e-16	2.0191280605924896e-02	9.9700720223665640e-01	1.8375582220144602e-03
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0324782899300242e-01	8.1962879483562701e-01	2.7401914247851914e-16	1.6222604699457792e-02	9.9700720223665529e-01	1.8375582220187950e-03
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.3119030253668797e-01	7.9761043751137861e-01	-1.0528889084430944e-16	-1.5938556473623907e-02	9.9918773987299381e-01	-7.9182003277156513e-04
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.1723394420849743e-01	7.3024702013456355e-01	-1.1641879136294522e-10	-1.7951042818132378e-02	9.9918773888596146e-01	-7.9182003107737672e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0241354609985177e-01	6.5488288532880667e-01	-3.7818820948516656e-16	-1.9775529265682476e-02	9.9918773987299347e-01	-7.9182003277181666e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.0947704891610630e-01	5.7234374378645292e-01	5.8209245440514938e-10	-2.1392026084986158e-02	9.9918774490145501e-01	-7.9182004140339248e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0862047811352169e+00	4.8353387775332574e-01	-4.8953583221618207e-10	-2.2782822899821285e-02	9.9918775534231474e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4161434989705761e+00	3.8942620227571834e-01	1.2766531776344577e-10	-2.3932681589900077e-02	9.9918775534231519e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6849784848287890e+00	2.9105199073606031e-01	-2.6636417802825918e-11	-2.4829004158311740e-02	9.9918775534230975e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8809551753037030e+00	1.8948892980732393e-01	2.7602436703628720e-12	-2.5461970307347700e-02	9.9918775534230975e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.9955334524981507e+00	8.5849792372642328e-02	4.5919258213629525e-15	-2.5824645127471919e-02	9.9918775534230975e-01	-7.9182003677546087e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0237171046299234e+00	-1.8729933673112237e-02	0.0000000000000000e+00	-2.5913055077443597e-02	9.9918775534230975e-01	-7.9182003677546087e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9642772934254564e+00	-1.2310445064605913e-01	-4.5919258213629525e-15	-2.5726231519300598e-02	9.9918775534230975e-01	-7.9182003677546087e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8198056840251855e+00	-2.2613020918414306e-01	-2.7602324295632166e-12	-2.5266221331159244e-02	9.9918775534230975e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5966016858171881e+00	-3.2667844159287640e-01	2.6636297900962929e-11	-2.4538064480859604e-02	9.9918775534231119e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3043931544692537e+00	-4.2364749434370930e-01	-1.2766471123356121e-10	-2.3549738807135595e-02	9.9918775534231485e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5594591361395209e-01	-5.1597507287651800e-01	4.8953355924760892e-10	-2.2312072612984672e-02	9.9918775534231630e-01	-7.9182003679138411e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.6639494672499935e-01	-6.0264941182827336e-01	-5.8209873440351245e-10	-2.0838625935279121e-02	9.9918774490145368e-01	-7.9182004140328720e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5274407508394280e-01	-6.8272099158820987e-01	3.3487444337440902e-16	-1.9145542416682378e-02	9.9918773987299270e-01	-7.9182003277181666e-04
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6697233545281573e-01	-7.5531256365463917e-01	1.1642012104973729e-10	-1.7251371542251356e-02	9.9918773888596113e-01	-7.9182003107748991e-04
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.7447773603811800e-01	-8.1962879483562445e-01	2.8544891613792849e-16	-1.5176866510209467e-02	9.9918773987299381e-01	-7.9182003277156513e-04
