# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2622698790654141e-06	-1.8352319663961225e-11	-5.7322852737997364e-13
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.7671722841767803e-08	-2.0216495144609326e-11	-5.7322852737997364e-13
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9369204531463140e-10	-2.1122437132703453e-11	-5.7343669419709086e-13
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4193068942347509e-09	-2.1031731911591578e-11	-5.7343669419709086e-13
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4723398762158695e-08	-1.9950707752514063e-11	-5.7322852737997364e-13
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8435788065120988e-07	-1.7922996420338677e-11	-5.7322852737997364e-13
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4309521370048373e-06	-3.8158134429977508e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3464632758752870e-06	-2.8989101674703477e-09	-1.4550743517134012e-10
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0291741375789698e-06	-1.8367559695420255e-09	-1.4550733455737851e-10
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3394880306090187e-07	-6.7577256290807242e-10	-1.4550733455737851e-10
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.3582621790948526e-08	5.3330025118203395e-10	-1.4550735537406023e-10
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3183027781965606e-07	1.7376194372253906e-09	-1.4550733455737851e-10
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1008103768528343e-06	2.8845509314479045e-09	-1.4550733455737851e-10
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3794332844874191e-06	3.9239679283653572e-09	-1.4550743517134012e-10
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4195246070825007e-06	4.8104431549234050e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2141548816346770e-06	5.5052340464101235e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9883762671428826e-07	5.9779736716336629e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4538860121658956e-07	6.2080021123733786e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5049195967751245e-07	6.1852649668736603e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8576695855824283e-07	5.9107563288307574e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2678786416309151e-06	5.3964739343825840e-09	-1.4550740394631755e-10
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4307528587442775e-06	4.6648936935511642e-09	-1.4550739353797670e-10
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3462240346928667e-06	3.7479909176241222e-09	-1.4550743517134012e-10
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3796660989433382e-06	-3.6823655558847939e-09	-1.4582564118715423e-10
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7086780612811213e-06	-4.6547673297462036e-09	-1.5842879113800089e-10
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4197157614157484e-06	-4.5688408771140201e-09	-1.4582562443792473e-10
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.5910768541307078e-08	-2.3496173535938557e-09	-8.1618534740777144e-11
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2622886591540095e-06	-2.0746737661170300e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.2282032291774954e-07	-2.1793900017996748e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.7672744691039668e-08	-2.2611468253330713e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.8716233531395119e-09	-2.3187451958506244e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-9.9369204531463140e-10	-2.3517410241424841e-11	-5.7414418536138421e-13
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.1755981044480066e-10	-2.3597790388407702e-11	-5.7414418536138421e-13
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4193068942347509e-09	-2.3427038087220353e-11	-5.7414418536138421e-13
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.0882249514347961e-09	-2.3008261962331744e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4724420500408257e-08	-2.2345791883537913e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.5574602291467130e-07	-2.1445067943659524e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.8437665907447069e-07	-2.0317525439850215e-11	-5.7494562760728550e-13
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.2868028416334769e-07	-2.2794279609639647e-09	-8.1618536308184316e-11
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4309521371376520e-06	-4.4232920830004538e-09	-1.4582562443792473e-10
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.6689780951180725e-06	-4.4816504731897953e-09	-1.5842879624444737e-10
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.3464632758593493e-06	-3.5063887944151908e-09	-1.4582564118715423e-10
