# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	-1.9955328850438168e+00	8.5849791379558782e-02	4.7033872242624558e-18	8.0340317628432934e-05	3.1504466409403305e-02	2.5113165379279299e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	-1.9955328850438168e+00	8.5849791379559240e-02	1.7748631034952659e-18	-6.3307124156044799e-04	2.3855883148527213e-01	2.4399753820089902e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-1.9955328850438168e+00	8.5849791379560988e-02	-7.1398798513384567e-17	-2.4128691256930486e-03	4.3518703089295258e-01	2.2619955935953198e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-1.9955328850438168e+00	8.5849791379558435e-02	3.3902843381932075e-16	-5.1812676268223968e-03	6.1279546879154634e-01	1.9851557434828526e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-1.9955328850438168e+00	8.5849791379558199e-02	-1.3221546878970737e-15	-8.8172744461966941e-03	7.6362180418505154e-01	1.6215550615458155e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.9955334524981507e+00	8.5849792372640732e-02	1.8158204326703059e-06	-1.3161978653579062e-02	8.8107421437399525e-01	1.1870854665573959e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.9955334524981507e+00	8.5849792372641065e-02	9.8796984075819417e-08	-1.8025495802672490e-02	9.6001944159350072e-01	7.0073294159971426e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9955334524981507e+00	8.5849792372639622e-02	-1.1927080055488188e-15	-2.3195266866536227e-02	9.9700721376973034e-01	1.8375582241420135e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.9955334524981656e+00	8.5849792372640205e-02	1.4511280734177297e-15	-2.8445348042422006e-02	9.9042098677387158e-01	-3.4125229517235414e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.9955334524981361e+00	8.5849792372640954e-02	-9.8796978073784584e-08	-3.3546285590125881e-02	9.4054860545319185e-01	-8.5134606390442936e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.9955334524981507e+00	8.5849792372627826e-02	-1.8158204387139908e-06	-3.8275144061992027e-02	8.4956965770200643e-01	-1.3242327941004065e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-1.9955328850438201e+00	8.5849791379558824e-02	8.8879228012697956e-16	-4.2425249601849395e-02	7.2146059876197499e-01	-1.7392424540201564e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-1.9955328850438168e+00	8.5849791379558213e-02	-2.3626681823211736e-15	-4.5815222775585578e-02	5.6182017134370377e-01	-2.0782397713930673e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-1.9955328850438168e+00	8.5849791379559823e-02	2.4921740267728782e-15	-4.8296905444223028e-02	3.7762550652542243e-01	-2.3264080382576845e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-1.9955328850438201e+00	8.5849791379558948e-02	-1.7053328414158392e-15	-4.9761836166712398e-02	1.7692679502375550e-01	-2.4729011105057368e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-1.9955328850438134e+00	8.5849791379559365e-02	-1.6163456425643453e-15	-5.0145990440926866e-02	-3.1504466409401730e-02	-2.5113165379268037e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-1.9955328850438168e+00	8.5849791379558185e-02	2.0249265242518867e-15	-4.9432578881741393e-02	-2.3855883148527138e-01	-2.4399753820094457e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-1.9955328850438168e+00	8.5849791379559962e-02	-4.7530833911603228e-16	-4.7652780997608300e-02	-4.3518703089295269e-01	-2.2619955935952622e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-1.9955328850438168e+00	8.5849791379558102e-02	9.4955176036996748e-18	-4.4884382496478824e-02	-6.1279546879154601e-01	-1.9851557434828596e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-1.9955328850438168e+00	8.5849791379559212e-02	3.9756933518293965e-16	-4.1248375677109587e-02	-7.6362180418504899e-01	-1.6215550615458148e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-1.9955328850438168e+00	8.5849791379557935e-02	-1.6860016241136032e-15	-3.6903671485000379e-02	-8.8107420247170498e-01	-1.1870846423349577e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-1.9955328850438134e+00	8.5849791379557838e-02	3.2929626780182171e-16	-3.2040154341543191e-02	-9.6001943024724590e-01	-7.0073292798918810e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-1.9955328850438168e+00	8.5849791379558962e-02	4.0768605487286264e-16	-2.6870383283669912e-02	-9.9700720223665251e-01	-1.8375582220220806e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-1.9955328850438134e+00	8.5849791379558699e-02	-2.0268936641915941e-15	-2.1620302113898430e-02	-9.9042097531697126e-01	3.4125229477482582e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-1.9955328850438134e+00	8.5849791379558046e-02	1.6828068705273117e-15	-1.6519364572047602e-02	-9.4054859920880829e-01	8.5134604895992158e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-1.9955328850438168e+00	8.5849791379558685e-02	1.1928854918591684e-15	-1.1790506105720761e-02	-8.4956973606229846e-01	1.3242318955918458e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-1.9955328850438097e+00	8.5849791379556048e-02	-3.1894289969809931e-16	-7.6404005214522012e-03	-7.2146059876197643e-01	1.7392424540202643e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	-1.9955328850438168e+00	8.5849791379558629e-02	7.0018349432888256e-17	-4.2504273477172866e-03	-5.6182017134370321e-01	2.0782397713929972e-02
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	-1.9955328850438168e+00	8.5849791379557727e-02	-7.3656818795053551e-18	-1.7687446790785651e-03	-3.7762550652542431e-01	2.3264080382581407e-02
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-2.0237145869156890e+00	-1.8729933383140555e-02	5.8395689405830025e-16	-5.2696774783588269e-03	6.1279546879154601e-01	1.9851557434828967e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	-2.0237144362559043e+00	-1.8729933364638775e-02	4.3382691435430266e-08	-6.9883471005246734e-03	6.9199947814951113e-01	1.8132886823703797e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-2.0237145869156890e+00	-1.8729933383140850e-02	-2.2564587449391522e-15	-8.9056842977328701e-03	7.6362180418504977e-01	1.6215550615454617e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-2.0237153544560829e+00	-1.8729933477399784e-02	-2.1691346352633610e-07	-1.1000682592897954e-02	8.2687772889023836e-01	1.4120557265359358e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-2.0237171046299234e+00	-1.8729933673108781e-02	1.7695678072353857e-07	-1.3250388603550486e-02	8.8107423823140174e-01	1.1807813048239770e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-2.0237171046299234e+00	-1.8729933673108972e-02	-4.6148203549674096e-08	-1.5630154043302914e-02	9.2561744928708156e-01	9.4988909879291129e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-2.0237171046299234e+00	-1.8729933673109614e-02	9.6280424440651013e-09	-1.8113905752644165e-02	9.6001944289155794e-01	7.0062838477096745e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-2.0237171046299234e+00	-1.8729933673109222e-02	-9.9600438372030472e-10	-2.0674431227995265e-02	9.8390325236106324e-01	4.4468828802519799e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0237171046299234e+00	-1.8729933673109444e-02	0.0000000000000000e+00	-2.3283676816507903e-02	9.9700721376973023e-01	1.8375582241420135e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0237171046299234e+00	-1.8729933673112237e-02	0.0000000000000000e+00	-2.5913055077443597e-02	9.9918775534230975e-01	-7.9182003677546087e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-2.0237171046299198e+00	-1.8729933673110422e-02	0.0000000000000000e+00	-2.8533757992393688e-02	9.9042098677387158e-01	-3.4125229517235414e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-2.0237171046299234e+00	-1.8729933673109305e-02	9.9600441547063371e-10	-3.1117072591709375e-02	9.7080295922276993e-01	-5.9957584646333807e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	-2.0237171046299269e+00	-1.8729933673110884e-02	-9.6280428001815221e-09	-3.3634695540097306e-02	9.4054860415513408e-01	-8.5145062073322397e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-2.0237171046299198e+00	-1.8729933673107515e-02	4.6148205532787807e-08	-3.6059043233776331e-02	8.9998944303240747e-01	-1.0929996071269155e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	-2.0237171046299234e+00	-1.8729933673104101e-02	-1.7695678905888734e-07	-3.8363554011963702e-02	8.4956963384460471e-01	-1.3305369558366894e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-2.0237153544560891e+00	-1.8729933477404256e-02	2.1691346657765837e-07	-4.0522978989501517e-02	7.8984195380257483e-01	-1.5401749436300452e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	-2.0237145869156938e+00	-1.8729933383140100e-02	2.2335475174430528e-15	-4.2513659453386782e-02	7.2146059876197732e-01	-1.7392424540206390e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	-2.0237144362559070e+00	-1.8729933364636974e-02	-4.3382692065735606e-08	-4.4313784757274620e-02	6.4517472670123521e-01	-1.9192548772037632e-02
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	-2.0237145869156890e+00	-1.8729933383140055e-02	-5.8905771407500051e-16	-4.5903632627122298e-02	5.6182017134370121e-01	-2.0782397713929562e-02
