# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	1.7327677380203826e-01	-3.1965329718696943e-03	7.9182003219447467e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	1.7327677380203826e-01	2.5188263591499567e-02	5.9958375162529470e-03
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	1.7327677380203826e-01	9.6001807631372657e-02	1.0937808129629936e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.7327677380203826e-01	2.0614920747212084e-01	1.5401744042315507e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.7327677380203826e-01	3.5081649319483921e-01	1.9192549834584433e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.7327701822200670e-01	5.2368101325168115e-01	2.2144548783035456e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.7327701822200670e-01	7.1718775381396938e-01	2.4128725433748405e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7327701822200670e-01	9.2287954379984150e-01	2.5058360591814873e-02
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.7327701822200731e-01	1.1317666649681977e+00	2.4892825128557935e-02
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.7327701822200609e-01	1.3347197477723642e+00	2.3639353736224951e-02
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.7327701822200670e-01	1.5228687686168569e+00	2.1352728706442010e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.7327677380203871e-01	1.6879907026885164e+00	1.8132887798045075e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.7327677380203826e-01	1.8228689474448250e+00	1.4120552317250911e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.7327677380203826e-01	1.9216086675642603e+00	9.4910809422663993e-03
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.7327677380203871e-01	1.9798944634718578e+00	4.4468037868435539e-03
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.7327677380203782e-01	1.9951789662001764e+00	-7.9182003219489859e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.7327677380203826e-01	1.9667941696368074e+00	-5.9958375162524179e-03
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.7327677380203826e-01	1.8959806255969343e+00	-1.0937808129630062e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.7327677380203826e-01	1.7858332257561860e+00	-1.5401744042315485e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.7327677380203826e-01	1.6411659400334682e+00	-1.9192549834584433e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.7327677380203826e-01	1.4683014230055191e+00	-2.2144549103010218e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.7327677380203782e-01	1.2747946835624440e+00	-2.4128725314297699e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.7327677380203826e-01	1.0691028947662637e+00	-2.5058360446880926e-02
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.7327677380203782e-01	8.6021577480608014e-01	-2.4892824984581893e-02
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.7327677380203782e-01	6.5726269317576391e-01	-2.3639353621427987e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.7327677380203826e-01	4.6911367341949595e-01	-2.1352729070815327e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.7327677380203826e-01	3.0399173053979062e-01	-1.8132887798045262e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.7327677380203826e-01	1.6911348578348218e-01	-1.4120552317250998e-02
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	1.7327677380203826e-01	7.0373765664046711e-02	-9.4910809422658719e-03
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-3.7935779808251954e-02	2.0966680627982576e-01	1.5401744042315594e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	-3.7935775057687450e-02	2.7804821501570903e-01	1.7392424432342287e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-3.7935779808251954e-02	3.5433409200254407e-01	1.9192549834584096e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-3.7935804010132773e-02	4.3768864445565892e-01	2.0782397332543501e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-3.7935869729244044e-02	5.2719861599199536e-01	2.2147491256252275e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-3.7935869729244044e-02	6.2188331421280818e-01	2.3263313155411507e-02
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-3.7935869729244044e-02	7.2070535655428369e-01	2.4128885530790210e-02
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-3.7935869729244044e-02	8.2258202804069025e-01	2.4728994573383428e-02
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7935869729244044e-02	9.2639714654015570e-01	2.5058360591814873e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7935869729244044e-02	1.0310132918896910e+00	2.5113165407925308e-02
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-3.7935869729244044e-02	1.1352842677085118e+00	2.4892825128557935e-02
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-3.7935869729244044e-02	1.2380676593654407e+00	2.4399770411741118e-02
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	-3.7935869729244044e-02	1.3382373505126783e+00	2.3639193639183077e-02
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-3.7935869729244044e-02	1.4346958610521594e+00	2.2620723441141626e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	-3.7935869729244044e-02	1.5263863713571713e+00	2.1349786233223870e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-3.7935804010132752e-02	1.6123042898902245e+00	1.9851557035247235e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	-3.7935779808251954e-02	1.6915083014962211e+00	1.8132887798045380e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	-3.7935775057687450e-02	1.7631306201615100e+00	1.6215550522906540e-02
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	-3.7935779808251954e-02	1.8263865462525302e+00	1.4120552317250720e-02
