# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	5.6974745121785020e-07	-9.9701178934749219e-10	1.7748631034952659e-18	7.4442004210223400e-13	-2.7704960554546464e-09	-2.8392215661865450e-11
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	5.6974745121785020e-07	-9.9701004074622840e-10	-7.1398798513384567e-17	2.8170742648325753e-12	-5.0540338020919482e-09	-2.6323665469618618e-11
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.6974745121785020e-07	-9.9701259425918504e-10	3.3902843381932075e-16	6.0357942602284886e-12	-7.1166879851365412e-09	-2.3100268226050602e-11
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.6974745121785020e-07	-9.9701283018157777e-10	-1.3221546878970737e-15	1.0262480101830285e-11	-8.8683021021773171e-09	-1.8869655837860932e-11
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.2931170295947823e-09	-3.9304221681250485e-12	1.8158204326703059e-06	4.6069051351516066e-14	1.6699566072017093e-09	8.2284122362996648e-09
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.2931170295947823e-09	-3.9300891012176609e-12	9.8796984075819417e-08	6.3726801613483985e-14	1.9709004396801599e-10	1.2794650495334681e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2931170295947823e-09	-3.9315323911496736e-12	-1.1927080055488188e-15	9.5434077307388065e-14	-4.5645885278527669e-11	-1.3180212130037283e-14
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.2931021526062523e-09	-3.9309495240617454e-12	1.4511280734177297e-15	8.3336115785925813e-14	-4.5330966249511957e-11	-5.0541168472584275e-15
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.2931316845387073e-09	-3.9302001235201234e-12	-9.8796978073784584e-08	1.6113499423653366e-13	-4.6786542232584021e-09	-1.3954413319305914e-10
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.2931170295947823e-09	-3.9433285107863159e-12	-1.8158204387139908e-06	1.3255369024633978e-13	-8.8226752551905427e-08	-8.9696663395366638e-09
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	5.6974744788718112e-07	-9.9701220568112642e-10	8.8879228012697956e-16	4.9369036636548458e-11	-8.3786677258800363e-09	2.0229880270949963e-11
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	5.6974745121785020e-07	-9.9701281630378996e-10	-2.3626681823211736e-15	5.3323068183175337e-11	-6.5246861899913211e-09	2.4190989489358827e-11
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	5.6974745121785020e-07	-9.9701120648040426e-10	2.4921740267728782e-15	5.6211264809480355e-11	-4.3855459629371333e-09	2.7070460456579681e-11
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	5.6974744788718112e-07	-9.9701208078103615e-10	-1.7053328414158392e-15	5.7902606320769934e-11	-2.0547369913544465e-09	2.8770652527043694e-11
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	5.6974745454851927e-07	-9.9701166444740192e-10	-1.6163456425643453e-15	5.8359705956689822e-11	3.6587780125359688e-10	2.9231547737929020e-11
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	5.6974745121785020e-07	-9.9701284405936558e-10	2.0249265242518867e-15	5.7527711760929634e-11	2.7704964441466165e-09	2.8387663747464487e-11
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	5.6974745121785020e-07	-9.9701106770252618e-10	-4.7530833911603228e-16	5.5455549874405818e-11	5.0540335800823926e-09	2.6324244867259594e-11
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	5.6974745121785020e-07	-9.9701292732609243e-10	9.4955176036996748e-18	5.2236964753760162e-11	7.1166880962289431e-09	2.3100205776005467e-11
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	5.6974745121785020e-07	-9.9701181710306780e-10	3.9756933518293965e-16	4.8005217856417204e-11	8.8683043227285143e-09	1.8869673185095692e-11
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	5.6974745121785020e-07	-9.9701309385954612e-10	-1.6860016241136032e-15	4.2948394840536253e-11	1.0232333546298229e-08	1.3812208321528630e-11
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	5.6974745454851927e-07	-9.9701319100406078e-10	3.2929626780182171e-16	3.7294473065330180e-11	1.1149164669618252e-08	8.1587965550244945e-12
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	5.6974745121785020e-07	-9.9701206690324834e-10	4.0768605487286264e-16	3.1272283373962040e-11	1.1578723711365452e-08	2.1331300441296275e-12
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	5.6974745454851927e-07	-9.9701233058121669e-10	-2.0268936641915941e-15	2.5170050071965377e-11	1.1502231283590990e-08	-3.9702477416803106e-12
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	5.6974745454851927e-07	-9.9701298283724366e-10	1.6828068705273117e-15	1.9239183163266560e-11	1.0923037789037235e-08	-9.9009862808419058e-12
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	5.6974745121785020e-07	-9.9701234445900450e-10	1.1928854918591684e-15	1.3728417708191998e-11	9.8664602970335152e-09	-1.5419348090017770e-11
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	5.6974745832327756e-07	-9.9701498123868798e-10	-3.1894289969809931e-16	8.9033398709137401e-12	8.3786661716028511e-09	-2.0228801272947905e-11
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	5.6974745121785020e-07	-9.9701239997015573e-10	7.0018349432888256e-17	4.9480263636381139e-12	6.5246863011538224e-09	-2.4191700725983978e-11
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	5.6974745121785020e-07	-9.9701330202636324e-10	-7.3656818795053551e-18	2.0611153842692298e-12	4.3855437425962336e-09	-2.7065898133837862e-11
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.7786998551431149e-07	2.1752113693795553e-10	5.8395689405830025e-16	6.1365833780842403e-12	-7.1166883669383354e-09	-2.3099828868366795e-11
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	7.2852976989786909e-07	2.3602292718956567e-10	4.3382691435430266e-08	9.5368882708639947e-12	-9.2344966456712949e-09	-1.0086588595791853e-09
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.7786998553748632e-07	2.1752084477257510e-10	-2.2564587449391522e-15	1.0363523865318552e-11	-8.8683038154335901e-09	-1.8873195102350596e-11
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-1.8967040843395714e-07	1.2326184760750195e-10	-2.1691346352633610e-07	5.5510531559658771e-12	-3.5053418533582292e-09	4.9213842257822319e-09
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.3257742398641312e-09	8.6523864826249701e-13	1.7695678072353857e-07	4.1071313017226885e-14	2.5527363101999993e-08	-6.3033388921952468e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.3257742398641312e-09	8.6504782868013956e-13	-4.6148203549674096e-08	7.2355316182992624e-14	-7.0378436379812523e-09	7.8099905511021944e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.3257742398641312e-09	8.6440598099402814e-13	9.6280424440651013e-09	5.8477528375178167e-14	1.4951472612374042e-09	-1.0454403409632107e-06
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.3257742398641312e-09	8.6479802849959890e-13	-9.9600438372030472e-10	9.2557905784218519e-14	-2.0991019343976388e-10	7.9067586521500144e-08
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3257742398641312e-09	8.6457598389467387e-13	0.0000000000000000e+00	9.0184804069082247e-14	-4.5645996300830132e-11	-1.3180212130037283e-14
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3257742398641312e-09	8.6178307909835121e-13	0.0000000000000000e+00	1.0237644065824725e-13	-4.5735503374033596e-11	1.7233718792308839e-14
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.3257777925778100e-09	8.6359759985422295e-13	0.0000000000000000e+00	7.8079903653716087e-14	-4.5330966249511957e-11	-5.0541168472584275e-15
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.3257742398641312e-09	8.6471476177275201e-13	9.9600441547063371e-10	1.1281947598362763e-13	5.6291710222501055e-10	7.9086435533261279e-08
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.3257706871504524e-09	8.6313616340961312e-13	-9.6280428001815221e-09	1.5613205173181655e-13	-5.9767119956393027e-09	-1.0457078320792734e-06
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.3257777925778100e-09	8.6650499639996008e-13	4.6148205532787807e-08	1.1968898094849578e-13	2.8823622854487065e-08	7.8121218735818093e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.3257742398641312e-09	8.6991893220068244e-13	-1.7695678905888734e-07	1.2730094756108201e-13	-1.1208415427274470e-07	-6.3050587029168589e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-1.8967041458765322e-07	1.2325737210337085e-10	2.1691346657765837e-07	2.4386705510032803e-11	-5.6834274901473223e-08	-5.3648363642202260e-09
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	5.7786998071458913e-07	2.1752159443739100e-10	2.2335475174430528e-15	4.9468860262205216e-11	-8.3786654471039102e-09	2.0225057075612916e-11
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	7.2852976747644436e-07	2.3602473012807569e-10	-4.3382692065735606e-08	5.6056923362874078e-11	2.0608938772898393e-09	1.0988697014414425e-09
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	5.7786998549147549e-07	2.1752163353643184e-10	-5.8905771407500051e-16	5.3423564308946502e-11	-6.5246887753798216e-09	2.4192098028481953e-11
