# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2153300551767163e-03	-3.1335761566244838e-04	2.5345045117912401e-15	2.1189300165348757e-05	-3.6391445415781634e-03	-1.6786430191209883e-06
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	7.4040000730861699e-03	-3.0487252931255042e-04	0.0000000000000000e+00	1.9600981679537832e-04	-3.5406039152892817e-03	-1.5528144298324054e-05
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	7.5834248670716420e-03	-8.7898062191135641e-04	0.0000000000000000e+00	-1.6107129884848637e-03	-3.5101141469395295e-03	-2.8698991135667207e-05
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	3.0854735935477162e-02	-9.9117325500797234e-04	0.0000000000000000e+00	2.0484926760321320e-03	-1.1510882647770745e-02	-1.6228416709307414e-04
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	3.1406754104344792e-02	-8.1172972109089031e-04	0.0000000000000000e+00	2.5599894286230107e-03	-9.4269347099496126e-03	-2.0280558337502225e-04
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	3.1838024873833692e-02	-5.9680970325446184e-04	0.0000000000000000e+00	2.9596023589971709e-03	-6.9309844898549390e-03	-2.3446342248924223e-04
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	3.2129699641844756e-02	-3.5580623757386267e-04	0.0000000000000000e+00	3.2298664645401542e-03	-4.1321169889968028e-03	-2.5587408496281772e-04
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	3.2269030821399092e-02	-9.9252331963185759e-05	0.0000000000000000e+00	3.3589699069598300e-03	-1.1526561476216547e-03	-2.6610182209746425e-04
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	3.2249928971367581e-02	1.6163937681856042e-04	0.0000000000000000e+00	3.3412702463021526e-03	1.8771812984570320e-03	-2.6469963270825403e-04
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	3.2073228934268894e-02	4.1546666920378524e-04	0.0000000000000000e+00	3.1775410427163919e-03	4.8249769140807390e-03	-2.5172879921057933e-04
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	3.1746653349617571e-02	6.5113607451329025e-04	0.0000000000000000e+00	2.8749380480138642e-03	7.5618978857548208e-03	-2.2775620925152840e-04
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	3.1284475137529189e-02	8.5834770886886571e-04	-1.0601848938211723e-15	2.4466864651232489e-03	9.9683276338054030e-03	-1.9382958004895284e-04
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	3.0706893703670080e-02	1.0280454295370865e-03	0.0000000000000000e+00	1.9115029432249520e-03	1.1939093630915779e-02	-1.5143166810816650e-04
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	3.0039152128247704e-02	1.1528126318254752e-03	0.0000000000000000e+00	1.2927775702751831e-03	1.3388063946227805e-02	-1.0241546562025222e-04
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	2.9310433922271173e-02	1.2271963902952029e-03	0.0000000000000000e+00	6.1755161408355574e-04	1.4251911624031962e-02	-4.8923215830521186e-05
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	2.8552587568123178e-02	1.2479457777676251e-03	0.0000000000000000e+00	-8.4664310983428165e-05	1.4492882375606928e-02	6.7072132326558183e-06
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	2.7798734588036389e-02	1.2141539464420319e-03	0.0000000000000000e+00	-7.8317999942192906e-04	1.4100444622801318e-02	6.2044504906280662e-05
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	2.7081821974627607e-02	1.1272977615003849e-03	0.0000000000000000e+00	-1.4474669637352111e-03	1.3091749778540390e-02	1.1467015398933245e-04
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.6975287549347053e-02	7.6955402173470441e-05	5.9806877936658857e-16	-8.6502690989583185e-05	-7.8917589527001831e-03	-3.7366163259614474e-05
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	6.9445975008235461e-03	6.5072058554523592e-05	0.0000000000000000e+00	-2.8719348907175701e-02	-3.4714059992522399e-03	-1.1045036535914377e-05
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	7.0346831694418910e-03	6.5550466536214291e-05	0.0000000000000000e+00	-2.6853403969462342e-04	-3.4969276808754770e-03	-8.2055408903731336e-06
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	7.1276210515964777e-03	6.7228836848878592e-05	0.0000000000000000e+00	-1.7266676027041794e-04	-3.5864638797056328e-03	-5.2761436306544840e-06
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	7.2223929003452092e-03	6.8170633957405661e-05	0.0000000000000000e+00	-7.4907707724419792e-05	-3.6367060297508233e-03	-2.2889398335781790e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3179603755084699e-03	6.8365539337776968e-05	0.0000000000000000e+00	2.3672049344405921e-05	-3.6471036674985183e-03	7.2334206190798663e-07
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	7.4132764198719947e-03	6.7811417560054111e-05	0.0000000000000000e+00	1.2199245052293972e-04	-3.6175428742692300e-03	3.7276988971070985e-06
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	7.5072967308664751e-03	6.6514339699137736e-05	0.0000000000000000e+00	2.1897627684619447e-04	-3.5483475242837430e-03	6.6912142461838034e-06
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	7.5989912022493833e-03	6.4488516807833504e-05	0.0000000000000000e+00	3.1356095330631328e-04	-3.4402757362781535e-03	9.5814193030851341e-06
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	7.6873552102583176e-03	6.3848896193313356e-05	0.0000000000000000e+00	-3.6401792379183118e-02	-3.4061538279499164e-03	1.2366648257312179e-05
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	1.9442801428109825e-02	2.1447486469144424e-04	-2.6206963012547289e-17	8.2668114313172008e-05	-7.6552023591138297e-03	4.0409747330088850e-05
