# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-2.1946606465178715e+00	8.3220282226811673e-02	0.0000000000000000e+00	-2.1436983119411926e-01	9.6646968407263278e-01	1.6982647735263787e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-2.3908919548180272e+00	7.6671086452762507e-02	0.0000000000000000e+00	-3.9816957129036828e-01	8.9710914380267204e-01	3.1387192691599008e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.5453268266187359e+00	6.7194496080543537e-02	0.0000000000000000e+00	-5.5917185790850232e-01	7.8035596204045288e-01	4.4298298102104817e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-2.6960098281737008e+00	5.5029500934232062e-02	0.0000000000000000e+00	-6.9879383108398874e-01	6.3907911580530907e-01	5.5359326481578153e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-2.8137327179146912e+00	4.0459452536248400e-02	0.0000000000000000e+00	-8.0787516065626708e-01	4.6987144556763438e-01	6.4000886650290467e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-2.8933504406629313e+00	2.4121131916438502e-02	0.0000000000000000e+00	-8.8164846909273720e-01	2.8012813846530704e-01	6.9845300962055115e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-2.9313833198861086e+00	6.7286020858478533e-03	0.0000000000000000e+00	-9.1688950881112452e-01	7.8141887508101249e-02	7.2637140466845065e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-2.9261691362601643e+00	-1.0957999943310657e-02	0.0000000000000000e+00	-9.1205807727047805e-01	-1.2725953889959229e-01	7.2254388381562729e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-2.8779357746299699e+00	-2.8165684792626614e-02	0.0000000000000000e+00	-8.6736533121285864e-01	-3.2709911279835163e-01	6.8713772808972562e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-2.7887912643481210e+00	-4.4142394062555289e-02	0.0000000000000000e+00	-7.8476455810061918e-01	-5.1264288587213203e-01	6.2170035639373011e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-2.6626316482767702e+00	-5.8189868893242826e-02	-1.0601848938211723e-15	-6.6786580808123963e-01	-6.7578170489981260e-01	5.2909169587406921e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-2.5049707070192193e+00	-6.9694167227325604e-02	0.0000000000000000e+00	-5.2177811747297587e-01	-8.0938562066297293e-01	4.1335918938099757e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.3226989802495521e+00	-7.8152496023855253e-02	0.0000000000000000e+00	-3.5288621936197062e-01	-9.0761550094004517e-01	2.7956090279452849e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-2.1237826170644030e+00	-8.3195185726858148e-02	0.0000000000000000e+00	-1.6857150012887998e-01	-9.6617822860365909e-01	1.3354446327399471e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.9169152170415711e+00	-8.4601846598803820e-02	0.0000000000000000e+00	2.3110602555647838e-02	-9.8251433143976930e-01	-1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.7111378782219677e+00	-8.2311000809682053e-02	0.0000000000000000e+00	2.1378266101149260e-01	-9.5590984336512086e-01	-1.6936131374655782e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-1.5154440577412347e+00	-7.6422769313173322e-02	0.0000000000000000e+00	3.9511139133814865e-01	-8.8752750817107096e-01	-3.1301221528745309e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.5022436051663406e+00	-1.6377539339570157e-02	5.9806877936658857e-16	4.9293447121163581e-01	8.6990791472650364e-01	1.5027777044552104e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-1.6080638003147016e+00	-1.7237045162642944e-02	0.0000000000000000e+00	3.6695878265243098e-01	9.1954647386286292e-01	1.2079612423651872e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-1.7065876900330099e+00	-1.7893144842609364e-02	0.0000000000000000e+00	2.9368731469935511e-01	9.5454749297702812e-01	8.9741444856670499e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-1.8082309568242145e+00	-1.8351285336339215e-02	0.0000000000000000e+00	1.8884025736522131e-01	9.7898796241757458e-01	5.7703539427278556e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-1.9118799757871865e+00	-1.8608365307669874e-02	0.0000000000000000e+00	8.1924226653993168e-02	9.9270243487547538e-01	2.5033421944715768e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0163991465801887e+00	-1.8661568134635813e-02	0.0000000000000000e+00	-2.5889383028201114e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-2.1206433352959273e+00	-1.8510310915937189e-02	0.0000000000000000e+00	-1.3341934321220073e-01	9.8747151685508339e-01	-4.0768681629712936e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-2.2234704207883755e+00	-1.8156250857313927e-02	0.0000000000000000e+00	-2.3948753315221374e-01	9.6858343740926223e-01	-7.3179726105157342e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-2.3237538079909674e+00	-1.7603267114863805e-02	0.0000000000000000e+00	-3.4293184756297318e-01	9.3908335513407493e-01	-1.0478899818703813e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-2.4203947711278087e+00	-1.6855325542220748e-02	0.0000000000000000e+00	-4.7942543145825828e-01	8.9918283684364486e-01	-1.3525018007695159e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-2.4991950980875099e+00	-1.5769311893009893e-02	-2.6206963012547289e-17	-5.3781700048887460e-01	8.4503356264282137e-01	-1.6396082750739553e-02
