# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.9054080667603621e-02	1.4529246765098095e-02	0.0000000000000000e+00	-8.4254839902582999e-06	-1.4492882375607150e-02	-6.7072132363830885e-06
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6118375100406155e-02	1.4155140671184525e-02	-9.9392333795734899e-17	-2.7452237340442297e-05	-1.4492882375607039e-02	-6.7072132363041586e-06
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8669245546389490e-02	1.3162387006039606e-02	1.9050197310849191e-16	-4.5572333591880482e-05	-1.4492882375607150e-02	-6.7072132364622353e-06
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9970553727538585e-03	1.1594373868590285e-02	3.1474239035316053e-16	-6.1993837588036893e-05	-1.4492882375606706e-02	-6.7072132377277160e-06
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.0507550569313100e-03	9.5196309571047594e-03	0.0000000000000000e+00	-7.5999050807299545e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5389200334951614e-02	7.0288344925373064e-03	0.0000000000000000e+00	-8.6975878217099289e-05	-1.4492882375607483e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4056342012962473e-02	4.2308442325543205e-03	0.0000000000000000e+00	-9.4444579808318496e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8552587568138499e-02	1.2479457777673057e-03	0.0000000000000000e+00	-9.8078737456479270e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8100025748061253e-02	-1.7894938958174223e-03	0.0000000000000000e+00	-9.7719521061731540e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.2776955015204159e-02	-4.7487240992102383e-03	0.0000000000000000e+00	-9.3382630072278566e-05	-1.4492882375606928e-02	-6.7072132351967545e-06
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6634413708141406e-03	-5.3552720288241595e-03	3.0248925127498617e-06	4.7255698122250636e-05	-9.0854333719980439e-03	1.8066885095594133e-06
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.3500317104617796e-03	-1.4004098900777585e-03	5.0690090235824801e-15	2.0812525070416227e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.1057056621566232e-03	-1.4214323402220457e-03	0.0000000000000000e+00	2.1862941983023798e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.0845063811059141e-03	-1.0623596670527036e-03	0.0000000000000000e+00	2.2681749010142194e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.7981040812763460e-03	-6.9164755905341715e-04	-2.5345045117912401e-15	2.3259975165182412e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.2153300551767163e-03	-3.1335761566192102e-04	-2.5345045117912401e-15	2.3591285246378491e-05	-3.6471036674985183e-03	7.2334206190798663e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3179603755084699e-03	6.8365539337776968e-05	0.0000000000000000e+00	2.3672049344405921e-05	-3.6471036674985183e-03	7.2334206190798663e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.1015122497826155e-03	4.4933966718099674e-04	2.5345045117912401e-15	2.3501382642801549e-05	-3.6471036674985183e-03	7.2334206190798663e-07
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.5754399105992789e-03	8.2539073560018987e-04	2.5345045117912401e-15	2.3081154918877522e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.7627214816267092e-03	1.1923986504016103e-03	0.0000000000000000e+00	2.2415970302537558e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.6988548743795988e-03	1.5463423960618038e-03	0.0000000000000000e+00	2.1513116760709522e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.5114923539161254e-03	1.5282524547519920e-03	2.5179391228252842e-15	2.0382486055747079e-05	-3.6471036674985183e-03	7.2334207203194126e-07
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6994371201166339e-03	5.6266761583727374e-03	-3.0248925119479286e-06	4.5910710132019404e-05	-9.0854333719980560e-03	1.8066885095594133e-06
