# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	9.3424175654519728e-02	4.7801481554367647e-01	-8.4469721691213051e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.0425876606991309e-01	6.3013391176962119e-01	-7.1887088112439235e-01
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.1779869093830188e-01	7.5471313233324921e-01	-5.6162643830631198e-01
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.3698412214499095e-01	8.5087478151006546e-01	-3.8192846926807661e-01
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.5416116111127656e-01	9.0587718217629798e-01	-1.8244479799424387e-01
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7202479653145131e-01	9.2119371733183031e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.8979430181841905e-01	8.9624966666207317e-01	2.3137680078243889e-01
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.0669306432359311e-01	8.3203190005494598e-01	4.2762873868240237e-01
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	2.1798496530689340e-01	7.2764437298017315e-01	6.0187594772894393e-01
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	2.3092562457052512e-01	5.9591051407994544e-01	7.5216088471253784e-01
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	2.4103566875565285e-01	4.3813250621852118e-01	8.6957278176582653e-01
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	2.4787324041801082e-01	2.6120600544232675e-01	9.4898017558279069e-01
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	2.5113950486564662e-01	7.2863548822826280e-02	9.8691258201467891e-01
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	2.5069171066892132e-01	-1.1866339451833199e-01	9.8171217288053614e-01
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	2.4654942858298770e-01	-3.0500417810889729e-01	9.3360623101385443e-01
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	2.3889369621187578e-01	-4.7801481554367531e-01	8.4469721691213073e-01
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	2.2805910579648239e-01	-6.3013391176962119e-01	7.1887088112439301e-01
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	2.1451918092809374e-01	-7.5471313233324944e-01	5.6162643830631254e-01
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	1.9886568129522583e-01	-8.4630776749850467e-01	3.7983622515159160e-01
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8178273994566052e-01	-9.0091469218884279e-01	1.8144534630131709e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.6401696338942112e-01	-9.1614732176219749e-01	-2.4875564853695745e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.4634480131166955e-01	-8.9133991721194961e-01	-2.3010929445839839e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.2953861199564504e-01	-8.2757668115607408e-01	-4.2528614370836687e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-2.7847217461544414e-02	9.0167483771904244e-01	-4.7543363447114134e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-3.0016851047534963e-02	9.5216233107982007e-01	-3.8276378007975903e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-3.1861416289501093e-02	9.8675367984753903e-01	-2.8436156275915553e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-3.3764382540012315e-02	1.0120187644400822e+00	-1.8284382065047997e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-3.5704900502605885e-02	1.0261959596708787e+00	-7.9322803380229331e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7661709456405110e-02	1.0291299372222096e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-3.9613370193021739e-02	1.0207885518220496e+00	1.2918274313945494e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-4.1538499909016584e-02	1.0012631934343903e+00	2.3188284198862621e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-4.3416006480359773e-02	9.7076778597167113e-01	3.3204238389636742e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-4.5225319552165626e-02	9.2770925953168459e-01	4.2856399996180383e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-4.6483049357149683e-02	8.7588655737663978e-01	5.1873406337997963e-01
