# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	2.8735330616570742e-02	-1.2479457777677500e-03	0.0000000000000000e+00	1.8911981332937582e-05	-8.9078319891535383e-03	-7.2459542885813105e-05
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.8735330616570742e-02	-1.2479457777676251e-03	1.8967370366019413e-15	3.2183655002208586e-05	-1.1100301946340606e-02	-5.9187869219073930e-05
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	7.2153300551767163e-03	-3.1335761566244838e-04	5.7719555089968749e-04	1.2023708019623727e-05	-3.2433110187771834e-03	4.7012323001598480e-05
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	7.2153300551869304e-03	-3.1335761566244838e-04	-2.5345045117912401e-15	1.6466619819736905e-05	-3.5041366416949885e-03	-6.4013233546066084e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2153300551767163e-03	-3.1335761566244838e-04	2.5345045117912401e-15	2.1189300165348757e-05	-3.6391445415781634e-03	-1.6786430191209883e-06
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	7.2153300551869304e-03	-3.1335761566297573e-04	-2.5345045117912401e-15	2.5985345267116183e-05	-3.6151043624368436e-03	3.1174020826479562e-06
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	7.2153300551665023e-03	-3.1335761566192102e-04	5.0690090235824801e-15	3.0645144901163268e-05	-3.4330667754662683e-03	7.7772017268232241e-06
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	7.2153300551665023e-03	-3.1335761566297573e-04	-5.7719555089716954e-04	3.4965043540002849e-05	-3.5767198188755103e-03	-5.1008922649791594e-05
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	2.8735330616570742e-02	-1.2479457777673476e-03	-1.2589695614126421e-15	1.5485506378353636e-04	-1.0487430354601169e-02	6.3483539562255581e-05
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	2.8735330616568300e-02	-1.2479457777673476e-03	0.0000000000000000e+00	1.6722869780633198e-04	-8.1668353460847103e-03	7.5857173585051202e-05
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	2.8735330616570742e-02	-1.2479457777678888e-03	-6.3362612794781002e-16	1.7628700934840813e-04	-5.4893104441205241e-03	8.4915485132185803e-05
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	2.8735330616570742e-02	-1.2479457777673476e-03	-6.3362612794781002e-16	1.8163410671560853e-04	-2.5718763351160741e-03	9.0262582491795057e-05
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	2.8735330616573185e-02	-1.2479457777678888e-03	0.0000000000000000e+00	1.8303629610736533e-04	4.5796111096564732e-04	9.1664771886084545e-05
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	2.8735330616570742e-02	-1.2479457777678888e-03	0.0000000000000000e+00	1.8043229509560194e-04	3.4677834589577636e-03	8.9060770874317685e-05
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	2.8735330616573185e-02	-1.2479457777678888e-03	6.2948478070632106e-16	1.7393591104913203e-04	6.3260470295214977e-03	8.2564386832909703e-05
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	2.8735330616568300e-02	-1.2479457777678888e-03	6.2948478070632106e-16	1.6383106709950968e-04	8.9078319891539824e-03	7.2459542878225425e-05
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	2.8735330616570742e-02	-1.2479457777678888e-03	-1.2589695614126421e-15	1.5055939343277397e-04	1.1100301946340273e-02	5.9187869216551642e-05
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	2.8735330616573185e-02	-1.2479457777678888e-03	0.0000000000000000e+00	1.3470092587321292e-04	1.2807635443312215e-02	4.3329401654463098e-05
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	2.8735330616570742e-02	-1.2479457777678888e-03	6.2948478070632106e-16	1.1694875553081713e-04	1.3955213813558987e-02	2.5577231312067308e-05
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	2.8735330616570742e-02	-1.2479457777673476e-03	6.2948478070632106e-16	9.8078737451427755e-05	1.4492882375606817e-02	6.7072132377387749e-06
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	2.8735330616568300e-02	-1.2479457777678888e-03	0.0000000000000000e+00	7.8915581967320403e-05	1.4397142433275839e-02	-1.2455942248899756e-05
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	2.8735330616570742e-02	-1.2479457777676251e-03	-6.2948478070632106e-16	6.0296810940971973e-05	1.3672178281455375e-02	-3.1074713275248619e-05
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	2.8735330616570742e-02	-1.2479457777677500e-03	0.0000000000000000e+00	4.3036153987124903e-05	1.2349674332346997e-02	-4.8335370231626651e-05
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	1.8218083097174532e-02	1.7030789612865890e-04	-7.1033578867787291e-05	2.2854636790583864e-05	-7.2921159472126799e-03	-1.9199406116539205e-06
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	7.3179603755084699e-03	6.8365539337461248e-05	5.0690090235824801e-15	1.2104472117654627e-05	-3.0285287589557723e-03	-3.2454218593796977e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	7.3179603755084699e-03	6.8365539337776968e-05	0.0000000000000000e+00	1.4278431328227856e-05	-3.3785670425461292e-03	-8.6702759441482924e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	7.3179603755084699e-03	6.8365539337398798e-05	0.0000000000000000e+00	1.6547383917771274e-05	-3.5041366416949885e-03	-6.4013233546066084e-06
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	7.3179603755084699e-03	6.8365539337492473e-05	0.0000000000000000e+00	1.8886470745577144e-05	-3.5913141865146977e-03	-4.0622365369245850e-06
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.3179603755084699e-03	6.8365539337388389e-05	0.0000000000000000e+00	2.1270064263376187e-05	-3.6391445415781634e-03	-1.6786430191209883e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3179603755084699e-03	6.8365539337776968e-05	0.0000000000000000e+00	2.3672049344405921e-05	-3.6471036674985183e-03	7.2334206190798663e-07
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	7.3179603755084699e-03	6.8365539337076139e-05	0.0000000000000000e+00	2.6066109365147083e-05	-3.6151043624368436e-03	3.1174020826479562e-06
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	7.3179603755084699e-03	6.8365539337218387e-05	0.0000000000000000e+00	2.8426014475450151e-05	-3.5434972174744335e-03	5.4773071929510239e-06
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	7.3179603755084699e-03	6.8365539337752681e-05	0.0000000000000000e+00	3.0725908999204576e-05	-3.4330667754662683e-03	7.7772017268232241e-06
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	7.3179603755084699e-03	6.8365539337128181e-05	0.0000000000000000e+00	3.2940594927789724e-05	-3.2850229354540413e-03	9.9918876655408911e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	7.3179603755084699e-03	6.8365539337114303e-05	0.0000000000000000e+00	3.5045807638037219e-05	-3.7915020787096889e-03	-3.2552239839407866e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	1.8218083097173279e-02	1.7030789612869273e-04	7.1033578868675429e-05	9.4605852864146486e-05	-7.1865088962231316e-03	1.7898235573563637e-06
