# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.7202479653145183e-01	1.5200869402680879e+00	2.1310419884604612e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.6830090847697424e-01	1.6756771571777318e+00	1.8000612105538945e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.6830090847697451e-01	1.8095714928387021e+00	1.4017545788056989e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.6830090847697424e-01	1.9075909269781997e+00	9.4218454559900616e-03
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.6830090847697424e-01	1.9654515399748980e+00	4.4143652664659135e-03
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.6830090847697396e-01	1.9806245453948161e+00	-7.8604386767737737e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.6830090847697424e-01	1.9524468100929457e+00	-5.9520991129461652e-03
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.6830090847697396e-01	1.8821498363137545e+00	-1.0858019065638757e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.6830090847697451e-01	1.7728059391336979e+00	-1.5289391482606928e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.6830090847697424e-01	1.6291939715497772e+00	-1.9052544125145576e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.6830090847697396e-01	1.4575904656720871e+00	-2.1983009165164304e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.6830090847697424e-01	1.2654953181524637e+00	-2.3952711218484052e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.6830090847697424e-01	1.0613040087123020e+00	-2.4875564853695745e-02
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.6830090847697451e-01	8.5394067739274815e-01	-2.4711236938597520e-02
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.6830090847697424e-01	6.5246809681212936e-01	-2.3466909391611491e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.6830090847697424e-01	4.6569158551452039e-01	-2.1196965297486926e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-3.7227878946246677e-02	4.3585140496990676e-01	2.0688029466403489e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-3.7661709456405110e-02	5.2623558090609612e-01	2.3802828834339769e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-3.7661709456405110e-02	6.2074731834188568e-01	2.3221583852796213e-02
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-3.7661709456405110e-02	7.1938884220105159e-01	2.4084649448179167e-02
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-3.7661709456405110e-02	8.2107941530612683e-01	2.4683838584171888e-02
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7661709456405110e-02	9.2470489445805060e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7661709456405110e-02	1.0291299372222096e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-3.7661709456405110e-02	1.1332104409777348e+00	2.4847353340014779e-02
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-3.7661709456405110e-02	1.2358060779452340e+00	2.4355182753975434e-02
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	-3.7661709456405110e-02	1.3357927888565746e+00	2.3596171689032729e-02
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-3.7661709456405110e-02	1.4320750983834480e+00	2.2578636029247548e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	-3.7661709456405110e-02	1.5235981173943081e+00	1.9608659413259403e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-3.7227878946246490e-02	1.6047083402522548e+00	1.9761598152137395e-02
