# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.7755175671237149e-01	6.7722438529226237e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.5322829136689060e-01	8.0038857456480950e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.6030082567419415e-01	8.8165210693427143e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7202479653145131e-01	9.2119371733183031e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4571760626668299e-01	9.1728524764141439e-01	2.5012586419210815e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2137223765497496e-01	8.7009751674341218e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9111289248119185e-01	7.8169285490992346e-01	2.5012586419210284e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8585162448454200e-01	6.5234168967802042e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.3204731676376051e-01	4.9559023569413929e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.1972577942495686e-01	3.1400708842523506e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8592520410602932e-01	1.1552830273957225e-01	2.4875564853695929e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.1441107964653858e-02	-9.1171646021503780e-02	2.4875564853695919e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.0360705454091123e-01	-2.9705897824073563e-01	2.4875564853695929e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.2284654478298949e-01	-4.9313542954311035e-01	2.4875564853695877e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.1418032970936391e-01	-6.7083151812751229e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.4487279180815398e-01	-8.2238107224236645e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.1007703313666535e-01	-9.4116064915740982e-01	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3365283909899341e-01	-1.0219790113938079e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6401696338942218e-01	-1.0613040087123020e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3425568737105665e-01	-1.0574169500277990e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.9162655260634345e-01	-1.0104877184569911e+00	2.4875564853696009e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.3517113376519734e-01	8.4733696428611049e-01	2.4997507256761420e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.5322846124054041e-01	9.0481361732896848e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.2208941439977703e-01	9.5047994258522162e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6030082567419415e-01	9.8607714969843030e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7426352641035515e-01	1.0112152282182671e+00	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7202479653145131e-01	1.0256187600959892e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7661709456405110e-02	1.0291299372222096e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4571760626668299e-01	1.0217102904055733e+00	2.5067291123219603e-02
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4313560546159037e-01	1.0034411108492634e+00	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.2137223765497496e-01	9.7452255950757116e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.7272031573779920e-01	9.3527147408059252e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-8.9111306235484111e-01	8.8611789767408244e-01	2.5067291123220134e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5870381864205423e-01	8.2542655480185889e-01	2.4997507256761420e-02
