# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	4.1719377013693659e-05	-6.7594749821277107e-07	0.0000000000000000e+00	-2.2584944825432274e-07	-7.8500426613685490e-06	1.7892076377770683e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1996534710042610e-05	-6.8737640012919478e-07	-4.8315717817371133e-16	3.0963222895363796e-08	-7.9827708770556629e-06	-2.4529479554329103e-09
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	4.2272231921103298e-05	-6.6876362644417141e-07	0.0000000000000000e+00	2.8642261890032827e-07	-7.7666136787009801e-06	-2.2690763115673640e-08
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	4.2534419406159429e-05	-3.3247490087337414e-05	0.0000000000000000e+00	-2.3433983977638739e-05	-1.0107718155743739e-05	-4.1936903304173878e-08
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	6.7646917289998498e-04	-8.7007048988917082e-06	0.0000000000000000e+00	1.1951559806155920e-05	-1.0104468876045154e-04	-9.4681759616604966e-07
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	6.7968982301103154e-04	-7.1255158747332463e-06	0.0000000000000000e+00	1.4935795021320253e-05	-8.2751402556996046e-05	-1.1832324722724219e-06
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	6.8220599426149775e-04	-5.2389076122204946e-06	-3.5339496460705744e-16	1.7267264353026945e-05	-6.0841482973504820e-05	-1.3679343987688108e-06
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	6.8390771790793892e-04	-3.1233339457098026e-06	-2.0761954170664623e-15	1.8844071360546444e-05	-3.6272498628042245e-05	-1.4928510430750608e-06
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	6.8472062045632498e-04	-8.7125560216397935e-07	0.0000000000000000e+00	1.9597302041041154e-05	-1.0118232046554344e-05	-1.5525229183216416e-06
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	6.8460917416413025e-04	1.4189007912198600e-06	-2.5179391228252842e-15	1.9494036555101069e-05	1.6478249830492882e-05	-1.5443421050448380e-06
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	6.8357824978182435e-04	3.6470444160999996e-06	0.0000000000000000e+00	1.8538788159050412e-05	4.2354553122572173e-05	-1.4686661195945083e-06
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	6.8167290364451461e-04	5.7157946994963621e-06	-2.6504622345529308e-16	1.6773305751893730e-05	6.6379759197243831e-05	-1.3288023820584582e-06
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	6.7897640850311802e-04	7.5347373220467585e-06	0.0000000000000000e+00	1.4274749395082331e-05	8.7503851272214631e-05	-1.1308636100743064e-06
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	6.7560661414400869e-04	9.0243757677242371e-06	0.0000000000000000e+00	1.1152317990203997e-05	1.0480360515891269e-04	-8.8350065678005629e-07
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	6.7171079677530443e-04	1.0119605692653601e-05	1.3252311172764654e-16	7.5424767618237354e-06	1.1752293859588543e-04	-5.9752449624653203e-07
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	6.6745922228150789e-04	1.0772560290063029e-05	-1.4356670437161708e-16	3.6029931429482076e-06	1.2510595567707022e-04	-2.8543365406842602e-07
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	6.6303770487663449e-04	1.0954702309617391e-05	0.0000000000000000e+00	-4.9395860330508912e-07	1.2722124217063690e-04	3.9132016926108834e-08
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	6.5863948609323764e-04	1.0658071269602308e-05	0.0000000000000000e+00	-4.5693219835607479e-06	1.2377634990408715e-04	3.6198743889187535e-07
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	6.5445678919728856e-04	9.8956313723059903e-06	4.4174370575882180e-17	-8.4449840571654278e-06	1.1492183720524515e-04	6.6902225871745546e-07
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	6.5067241810434773e-04	8.7007049000982287e-06	0.0000000000000000e+00	-1.1951559787060084e-05	1.0104468876267286e-04	9.4681760282044891e-07
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	6.6093634270158791e-04	1.9688561353647630e-06	3.3998276939039938e-17	-1.2459029413899929e-05	-1.0503277677720570e-04	-3.8070806678169076e-07
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	3.4628091518571825e-04	-2.8267569222676700e-06	2.9161662286235974e-17	8.1305626551148537e-06	-5.8896251114957570e-05	-1.8474103998050801e-07
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	4.2049376799191407e-05	1.8887443514113669e-06	0.0000000000000000e+00	-1.4148105662781241e-03	-8.2845726571338054e-06	-1.6139754067945322e-08
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	4.2181015982301062e-05	-1.0579713672716464e-07	-5.7426681748646832e-16	9.3976258075334496e-05	-7.5666680587607828e-06	-1.1990502894396182e-08
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	4.2316823017252148e-05	1.4747212833369517e-07	0.0000000000000000e+00	-2.5231218997445737e-07	-7.8672113895741422e-06	-7.7098534310288125e-09
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	4.2455309952948994e-05	1.4953804739765871e-07	0.0000000000000000e+00	-1.0946015545354459e-07	-7.9774217857859447e-06	-3.3447690971077915e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2594959533737153e-05	1.4996559003316894e-07	0.0000000000000000e+00	3.4591172794196101e-08	-8.0002298854289112e-06	1.0570070839649795e-09
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	4.2734241704867060e-05	1.4875006745616076e-07	0.0000000000000000e+00	1.7826354720140714e-07	-7.9353857922898153e-06	5.4471707916850520e-09
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	4.2871630439922370e-05	1.4590481854267570e-07	0.0000000000000000e+00	3.1998274546696237e-07	-7.7835999458624460e-06	9.7776602283466962e-09
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	4.3005620523839383e-05	3.8696675439835960e-07	-9.2766178209352586e-16	1.0124043565806762e-04	-7.4329177599642481e-06	1.4000984491571722e-08
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	4.3134743924699848e-05	-1.5797155530643244e-06	0.0000000000000000e+00	-1.5125384838179379e-03	-8.2012193226193868e-06	1.8070981083057047e-08
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	3.5845550163260246e-04	5.0017782187637117e-06	-1.7526389776072626e-17	-8.9505541576229580e-06	-5.7134840461628738e-05	1.9900128502248086e-07
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	6.8595859011911099e-04	1.8982405737803054e-06	-6.3293051102834138e-19	1.3351917975263501e-05	-1.0126564084341844e-04	4.0799188404619797e-07
