# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8004100650212145e+00	-9.7364873055986123e-01	-1.8083882954501768e-16	7.5208597754043670e-03	9.9687999257320614e-01	1.8375190921330734e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2918536053230483e+00	-9.0536305482688573e-01	-1.0767502827871282e-16	1.2485070937232117e-02	9.9687999257320603e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.6129963047870501e-01	-7.9750866918403818e-01	9.2490088393253318e-17	1.6983932990808689e-02	9.9687999257320603e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6435116812650933e-01	-6.5479932782666506e-01	-9.6631435634742277e-18	2.0820824076455337e-02	9.9687999257320548e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0418405238377308e+00	-4.8347211376748173e-01	0.0000000000000000e+00	2.3828053642285837e-02	9.9687999257320525e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6363449168341322e+00	-2.9101484838006514e-01	0.0000000000000000e+00	2.5874191325973812e-02	9.9687999257320747e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9448047669048034e+00	-8.5838837674262522e-02	0.0000000000000000e+00	2.6869811092300439e-02	9.9687999257320747e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9137559253616410e+00	1.2308874213834806e-01	0.0000000000000000e+00	2.6771399579949989e-02	9.9687999257320747e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5485797341664584e+00	3.2663675327419367e-01	0.0000000000000000e+00	2.5583257844251101e-02	9.9687999257320759e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1257198730332068e-01	5.1590917091491850e-01	0.0000000000000000e+00	2.3357313380389190e-02	9.9687999257320548e-01	1.8375190921348661e-03
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0231777809512483e-01	6.5479932782666117e-01	2.1569516882755036e-19	-1.9775107834692190e-02	9.9905984698357897e-01	-7.9180285037203633e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.0968157496970785e-01	5.7230383140222507e-01	4.1708555082848372e-08	-2.1391785971808689e-02	9.9911955818187759e-01	-7.9181112662413686e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0866961365637089e+00	4.8353476078843799e-01	-1.8946701459638569e-08	-2.2782792487302510e-02	9.9917975515816049e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.4160832028566208e+00	3.8942245421736005e-01	2.7066716473459888e-09	-2.3932649642424596e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6849426960853655e+00	2.9104965714933012e-01	-5.6322322484249783e-16	-2.4828971014325053e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8809156409735794e+00	1.8948741294928020e-01	3.9425625738974843e-15	-2.5461936318423285e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.9954914582565575e+00	8.5849105000169762e-02	3.9425625738974843e-15	-2.5824610654415808e-02	9.9917975515815982e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0236745119961634e+00	-1.8729783708383848e-02	0.0000000000000000e+00	-2.5913020486373034e-02	9.9917975515815982e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9642359628039010e+00	-1.2310346498718892e-01	-3.9425625738974843e-15	-2.5726197177675398e-02	9.9917975515815982e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.8197674422974739e+00	-2.2612839894253223e-01	-3.9425625738974843e-15	-2.5266187603565429e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5965678533953787e+00	-3.2667582283865104e-01	5.6322322484249783e-16	-2.4538031725218439e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3043415431564336e+00	-4.2364348859260353e-01	-2.7066716473459888e-09	-2.3549707370846197e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.5633396663608716e-01	-5.1597557492073431e-01	1.8946701459638569e-08	-2.2312042828842374e-02	9.9917975515815982e-01	-7.9181897979910146e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.6656750115013010e-01	-6.0260745867103438e-01	-4.1708554883413691e-08	-2.0838392869420078e-02	9.9911955818187792e-01	-7.9181112662397803e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5269846682056681e-01	-6.8263388217979593e-01	-1.1647539116687674e-18	-1.9145134400942922e-02	9.9905984698357897e-01	-7.9180285037203633e-04
