# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	-1.9948693509051392e+00	8.5838837674265658e-02	0.0000000000000000e+00	-2.4128177448566584e-03	4.3513150471860390e-01	2.2619474255305749e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-1.9948693509051392e+00	8.5838837674264576e-02	-1.7945838046452135e-17	-5.1811572943227784e-03	6.1271728128681024e-01	1.9851134705839626e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-1.9948693509051456e+00	8.5838837674265506e-02	1.2285996816417231e-16	-8.8170866867491766e-03	7.6352437251906202e-01	1.6215205313410065e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.9954914582565459e+00	8.5849105000171830e-02	3.2383687227823915e-05	-1.3161961083765709e-02	8.8106704784454082e-01	1.1871533304085437e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.9954914582565575e+00	8.5849105000170470e-02	3.3903829416989574e-15	-1.8025471740614300e-02	9.6001175477677070e-01	7.0073199339897490e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9954914582565575e+00	8.5849105000171164e-02	-4.8315717817371133e-16	-2.3195235903408634e-02	9.9699923104449917e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.9954914582565701e+00	8.5849105000171261e-02	0.0000000000000000e+00	-2.8445310071012520e-02	9.9041305678249714e-01	-3.4125183963814695e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.9954914582565575e+00	8.5849105000171080e-02	-2.8161161242124888e-15	-3.3546240809534715e-02	9.4054107940996190e-01	-8.5134491349306615e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.9954914582565466e+00	8.5849105000172496e-02	-3.2383687227754892e-05	-3.8275092968837514e-02	8.4955649947016354e-01	-1.3243067766280526e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-1.9948693509051421e+00	8.5838837674265922e-02	-1.3942535713012814e-15	-4.2424346177379980e-02	7.2136854650823645e-01	-1.7392054177217363e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-1.9948693509051392e+00	8.5838837674267254e-02	2.9886722592745289e-16	-4.5814247163333710e-02	5.6174848785460352e-01	-2.0781955163163921e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-1.9948693509051421e+00	8.5838837674263896e-02	-9.8287974531337850e-16	-4.8295876985787294e-02	3.7757732471341110e-01	-2.3263584985624676e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-1.9948693509051363e+00	8.5838837674264423e-02	-1.2672522558956200e-15	-4.9760776513284040e-02	1.7690422066521685e-01	-2.4728484513118047e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-1.9948693509051392e+00	8.5838837674264604e-02	2.3899024706092507e-15	-5.0144922607139361e-02	-3.1500446706676372e-02	-2.5112630606976747e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-1.9948693509051421e+00	8.5838837674264423e-02	-1.4080580621062446e-16	-4.9431526239696065e-02	-2.3852839340157314e-01	-2.4399234239536396e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-1.9948693509051392e+00	8.5838837674264423e-02	-9.8840154163536384e-16	-4.7651766255465418e-02	-4.3513150471860362e-01	-2.2619474255302374e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-1.9948693509051392e+00	8.5838837674265839e-02	-1.1264464496849957e-15	-4.4883426705995710e-02	-6.1271728128680991e-01	-1.9851134705839841e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-1.9948693509051363e+00	8.5838837674261689e-02	1.1154028570410250e-15	-4.1247497313572683e-02	-7.6352437251906358e-01	-1.6215205313410065e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-1.9948693509051421e+00	8.5838837674264520e-02	1.1154028570410250e-15	-3.6902885639779469e-02	-8.8096178487580523e-01	-1.1870593639616851e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-1.9948693509051392e+00	8.5838837674265756e-02	-1.1264464496849957e-15	-3.2039472062489034e-02	-9.5989693990981273e-01	-7.0071800623190345e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-1.9948693509051392e+00	8.5838837674264382e-02	-9.8287974531337850e-16	-2.6869811092297694e-02	-9.9687999257320614e-01	-1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-1.9948693509051363e+00	8.5838837674264243e-02	0.0000000000000000e+00	-2.1619841720380943e-02	-9.9029460600021812e-01	3.4124502797848364e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-1.9948693509051392e+00	8.5838837674263979e-02	1.1264464496849957e-15	-1.6519012800451472e-02	-9.4042859318428096e-01	8.5132791997079831e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-1.9948693509051456e+00	8.5838837674264631e-02	-1.4356670437161708e-16	-1.1790255032799350e-02	-8.4946133816912628e-01	1.3242036967359892e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-1.9948693509051330e+00	8.5838837674264631e-02	0.0000000000000000e+00	-7.6402378229520045e-03	-7.2136854650823878e-01	1.7392054177217151e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-2.0229922588613354e+00	-1.8727536010553315e-02	9.4570468296595027e-16	-8.9054844719870657e-03	7.6352437251906224e-01	1.6215205313414117e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	-2.0233133940986288e+00	-1.8728655306480966e-02	-3.9315583683352840e-06	-1.1000568982548723e-02	8.2682375375446449e-01	1.4120783268379981e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-2.0236745119961519e+00	-1.8729783708386058e-02	1.7338038755674316e-06	-1.3250370915722932e-02	8.8106933737911231e-01	1.0408823544185097e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-2.0236745119961652e+00	-1.8729783708384642e-02	-2.4768627233039906e-07	-1.5630133178755199e-02	9.2560971285863414e-01	9.5885383922213827e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-2.0236745119961634e+00	-1.8729783708385440e-02	5.5217963219852724e-16	-1.8113881572571527e-02	9.6001175477677070e-01	7.0073199339897490e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	-2.0236745119961634e+00	-1.8729783708386235e-02	0.0000000000000000e+00	-2.0674403629909206e-02	9.8389537472002830e-01	4.4467978766655680e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0236745119961634e+00	-1.8729783708386058e-02	0.0000000000000000e+00	-2.3283645735365854e-02	9.9699923104449917e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0236745119961634e+00	-1.8729783708383848e-02	0.0000000000000000e+00	-2.5913020486373034e-02	9.9917975515815982e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	-2.0236745119961621e+00	-1.8729783708385263e-02	0.0000000000000000e+00	-2.8533719902969740e-02	9.9041305678249714e-01	-3.4125183963814695e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	-2.0236745119961634e+00	-1.8729783708386676e-02	0.0000000000000000e+00	-3.1117031053848797e-02	9.7079518569946310e-01	-5.9958295472613676e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	-2.0236745119961634e+00	-1.8729783708384025e-02	-1.1264464496849957e-15	-3.3634650641491938e-02	9.4054107940996190e-01	-8.5134491349306615e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-2.0236745119961652e+00	-1.8729783708383848e-02	2.4768627704601312e-07	-3.6058995098878895e-02	8.9998343229847966e-01	-1.0840231703833239e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	-2.0236745119961381e+00	-1.8729783708385617e-02	-1.7338038777154104e-06	-3.8363502800794737e-02	8.4955420993559638e-01	-1.4705777526207862e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	-2.0233133940986385e+00	-1.8728655306480543e-02	3.9315583731445160e-06	-4.0522489424483360e-02	7.8978705960441220e-01	-1.5401998024311794e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	-2.0229922588613376e+00	-1.8727536010552635e-02	-1.7330244034618310e-15	-4.2512743962621974e-02	7.2136854650823756e-01	-1.7392054177215073e-02
