# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.0926666089594583e-05	-6.0966142543250612e-06	-1.2561535753834804e-07
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-1.7211007074391382e-04	-1.0769988587511214e-04	-1.1569435441551642e-06
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-1.7211007074427465e-04	-1.1630560363506959e-04	-9.0094209092068937e-07
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-1.7211007074391382e-04	-1.2260555337428869e-04	-6.0556514502765283e-07
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-1.7211007074460771e-04	-1.2632439706039555e-04	-2.8372209642582346e-07
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-1.7211007074427465e-04	-1.2729960337964918e-04	5.0520970261573095e-08
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-1.7211007074391382e-04	-1.2548855113503343e-04	3.8255602667592963e-07
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-1.7211007074427465e-04	-1.2097039200087423e-04	6.9787154922014603e-07
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-1.7211007074427465e-04	-1.1394259121200179e-04	9.8268673669015894e-07
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-1.7211007074460771e-04	-1.0471229738473475e-04	1.2245537988951967e-06
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-1.7211007074391382e-04	-9.3682918653525959e-05	1.4129019832174958e-06
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-1.7211007074427465e-04	-8.1336491792205479e-05	1.5394995708317736e-06
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-1.7211007074427465e-04	-6.8212614898754964e-05	1.5988136401432849e-06
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-1.7211007074460771e-04	-5.4884864369997288e-05	1.5882518817313845e-06
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-1.7211007074427465e-04	-4.1935726856734412e-05	1.5082758953229249e-06
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-1.7211007074427465e-04	-2.9931141805883410e-05	1.3623810129523507e-06
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-1.7211007074427465e-04	-1.9395767188568058e-05	1.1569435441016927e-06
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	3.7680966744107732e-05	-2.2607765297280417e-05	-1.2245537987492743e-06
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	2.0070716285224672e-05	-1.3013115834149102e-05	-6.9497108537715291e-07
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.3922941361706473e-06	-2.1105735864557218e-06	7.1356036764610845e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.3922941354698191e-06	-2.4896319084088958e-06	-1.0300176106718810e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.3922941354698191e-06	-2.8852535699508408e-06	-9.6596328068179719e-08
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.3922941354698191e-06	-3.2931040551131829e-06	-9.8999497073745535e-08
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3922941354698191e-06	-3.7087148710979179e-06	-1.0031800583975149e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3922941354698191e-06	-4.1275324982326111e-06	-1.0053740953924188e-07
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.3922941354698191e-06	-4.5449682806175673e-06	-9.9655305265811137e-08
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.3922941354698191e-06	-4.9564487076825259e-06	-9.7681357272915813e-08
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.3922941354698191e-06	-5.3574655116683800e-06	-9.4637190537497426e-08
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.3922941354698191e-06	-5.7436250693321256e-06	1.0126100913326711e-05
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.3922941368784145e-06	-6.1106965363322274e-06	-7.1607099030638162e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	2.0070716285340180e-05	-5.6406978201615278e-05	-6.6253911989220101e-07
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	3.7680966744363820e-05	-1.0792429549457121e-04	-1.1569435445190225e-06
