# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1996534710042610e-05	-6.8737640012919478e-07	-4.8315717817371133e-16	3.0963222895363796e-08	-7.9827708770556629e-06	-2.4529479554329103e-09
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.1332878456312727e-05	9.8566450685994293e-07	4.8315717817371133e-16	3.0831833263550434e-08	-7.9827708770556629e-06	-2.4529479554329103e-09
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.3526692568397465e-05	2.6156271351661466e-06	-6.9022454024815905e-17	2.9245787000475865e-08	-7.9827708770556629e-06	-2.4529471119236201e-09
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0723192268699027e-04	-1.7469844324121784e-07	-7.6037963424550456e-08	2.6274314599006310e-08	-7.9827708733919270e-06	-2.4529471119236201e-09
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.5647140171883871e-05	8.7117337178494340e-05	9.6631435634742277e-18	3.5172267470739982e-07	-1.2722124217019281e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3166991598821962e-04	1.0458720174019547e-04	-8.4207393910275402e-17	2.6720709165456435e-07	-1.2722124217008179e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6888955870016957e-04	1.1748610372217967e-04	4.1413472414889545e-17	1.6930301118683877e-07	-1.2722124216997077e-04	-3.9132021902596806e-08
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2500700627787786e-04	1.2525029921187837e-04	1.7255613506203976e-16	6.2289324783207367e-08	-1.2722124216997077e-04	-3.9132021902596806e-08
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.7304196039130737e-04	1.2754045560709308e-04	6.6261555863823270e-17	-4.9156961540782612e-08	-1.2722124216997077e-04	-3.9132021757530555e-08
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0470314043348239e-04	1.2425648208693233e-04	-1.8083882954501768e-16	-1.6016511046341303e-07	-1.2722124217008179e-04	-3.9132022113365708e-08
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.3182129191721152e-04	1.1554190405077036e-04	-1.0767502827871282e-16	-2.6588353353729222e-07	-1.2722124217019281e-04	-3.9132021902596806e-08
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8430291631421625e-04	1.0177759037087183e-04	9.2490088393253318e-17	-3.6169182545883749e-07	-1.2722124217019281e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.5041431702969081e-05	8.3565107612678429e-05	-9.6631435634742277e-18	-4.4340270628426270e-07	-1.2722124217074793e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5790001931723658e-04	6.1700428664191053e-05	0.0000000000000000e+00	-5.0744501575369916e-07	-1.2722124217096997e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.5881393405754487e-04	3.7139144908549032e-05	0.0000000000000000e+00	-5.5101980876368084e-07	-1.2722124216874952e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.6303770489062330e-04	1.0954702309062193e-05	0.0000000000000000e+00	-5.7222264145811996e-07	-1.2722124216874952e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.5254735540354325e-04	-1.5708513347935628e-05	0.0000000000000000e+00	-5.7012686187005168e-07	-1.2722124216874952e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2915703318112683e-04	-4.1685191597812070e-05	0.0000000000000000e+00	-5.4482405752523388e-07	-1.2722124216863850e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.1420531510817362e-04	-6.5840026945344332e-05	0.0000000000000000e+00	-4.9742008362274603e-07	-1.2722124217074793e-04	-3.9132020320745836e-08
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.5849973101664416e-05	-8.3565107616424199e-05	2.1569516882755036e-19	4.2113301261124521e-07	-1.2749943391638071e-04	1.6862326330382369e-08
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.3607324896830054e-04	-3.9646642311635960e-05	4.1708555082848372e-08	2.3145293054102619e-07	-6.7788235617670755e-05	8.5860742298419853e-09
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.1570698036629281e-04	9.4659229246091548e-07	-1.8946701459638569e-08	3.0412636593118991e-08	-8.0002298847627774e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.3345959783855932e-05	-3.7642141047239877e-06	2.7066716473459888e-09	3.1947611969090906e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.5402926079175501e-05	-2.3303756434557114e-06	-5.6322322484249783e-16	3.3144095027554110e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.9563754103744131e-05	-1.5171873345560329e-06	3.9425625738974843e-15	3.3989039607135174e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.1996534710042610e-05	-6.8737640153085135e-07	3.9425625738974843e-15	3.4473163594561651e-08	-8.0002298854289112e-06	1.0570070839649795e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2594959533737153e-05	1.4996559003316894e-07	0.0000000000000000e+00	3.4591172794196101e-08	-8.0002298854289112e-06	1.0570070839649795e-09
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.1332878456312727e-05	9.8566450748444339e-07	-3.9425625738974843e-15	3.4341773966217737e-08	-8.0002298854289112e-06	1.0570070839649795e-09
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.8265442309226572e-05	1.8105642842379484e-06	-3.9425625738974843e-15	3.3727722430904050e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.3526692568397465e-05	2.6156271402731726e-06	5.6322322484249783e-16	3.2755727696204273e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.4023632381161590e-05	4.0214984732587493e-06	-2.7066716473459888e-09	3.1436406949802986e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.0726886502151505e-04	-5.6397887080080848e-07	1.8946701459638569e-08	2.9784267951277199e-08	-8.0002298854289112e-06	1.0569935853226714e-09
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9752658918935847e-04	4.1676260821873572e-05	-4.1708554883413691e-08	2.2462960668252956e-07	-6.7788235617368317e-05	8.5860743888103892e-09
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.5647140171883871e-05	8.7117337178463548e-05	-1.1647539116687674e-18	4.0771702318246440e-07	-1.2749943391630048e-04	1.6862326330382369e-08
