# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-1.0303486924954961e+00	2.8577504417413833e-02	0.0000000000000000e+00	8.7052433346741909e-01	3.3188173515931219e-01	-6.8964032942061312e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-1.1198178730158588e+00	4.4787814342371814e-02	0.0000000000000000e+00	7.8762272284287560e-01	5.2013840399868860e-01	-6.2396463046240677e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-1.2464369708041594e+00	5.9040681864789758e-02	3.5339496460705744e-16	6.7029821979697868e-01	6.8566252868234423e-01	-5.3101868303850421e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.4046721237012181e+00	7.0713188281092729e-02	8.8348741151764360e-17	5.2367846809820429e-01	8.2121991068872890e-01	-4.1486467105546154e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.5882216741511384e+00	7.9336822576761099e-02	0.0000000000000000e+00	3.5420048814983912e-01	9.2099353998969569e-01	-2.8058468289935395e-02
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.7878664890372742e+00	8.4421706169654998e-02	0.0000000000000000e+00	1.6918882589351475e-01	9.8042229018502980e-01	-1.3403351651153543e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9954914582565575e+00	8.5849105000171164e-02	-4.8315717817371133e-16	-2.3195235903408634e-02	9.9699923104449917e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-2.2020223743590366e+00	8.3524485992497483e-02	0.0000000000000000e+00	-2.1456555458829604e-01	9.7000252137424336e-01	1.6998153188798944e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-2.3984328452656931e+00	7.7516819584586241e-02	0.0000000000000000e+00	-3.9658229228586145e-01	9.0060915023145571e-01	3.1415849745831260e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.5755050933813135e+00	6.8176968630652507e-02	0.0000000000000000e+00	-5.6120839902472852e-01	7.9176579999946317e-01	4.4459635451601649e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-2.7267368924550346e+00	5.5834105139448129e-02	0.0000000000000000e+00	-7.0133888471759065e-01	6.4842329911270169e-01	5.5560948832480805e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-2.8448885367942633e+00	4.1051023331890556e-02	-3.5339496460705744e-16	-8.1081749575091133e-01	4.7674158857451560e-01	6.4233982138380816e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-2.9247962325868682e+00	2.4473814820066615e-02	-2.0761954170664623e-15	-8.8485949148591703e-01	2.8422398295567580e-01	7.0099682195974719e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-2.9629676300870513e+00	6.8269831622088462e-03	0.0000000000000000e+00	-9.2022888141604342e-01	7.9284425423676141e-02	7.2901689766024069e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-2.9577344560573677e+00	-1.1118220419337998e-02	-2.5179391228252842e-15	-9.1537985348022521e-01	-1.2912024194821906e-01	7.2517543672165799e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-2.9093254253144569e+00	-2.8577504417414253e-02	0.0000000000000000e+00	-8.7052433346741609e-01	-3.3188173515930980e-01	6.8964032942063422e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-2.8198562447940940e+00	-4.4787814342369010e-02	-2.6504622345529308e-16	-7.8762272284288126e-01	-5.2013840399868960e-01	6.2396463046242363e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-2.6932371470057963e+00	-5.9040681864789578e-02	0.0000000000000000e+00	-6.7029821979696758e-01	-6.8566252868234612e-01	5.3101868303845674e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-2.5350019941087454e+00	-7.0713188281094852e-02	0.0000000000000000e+00	-5.2367846809821061e-01	-8.2121991068872979e-01	4.1486467105551060e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.3520664215810245e+00	-7.9295189049987946e-02	1.3252311172764654e-16	-3.5417145445548404e-01	-9.2088604194767709e-01	2.8057908220576803e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-2.1524255917643922e+00	-8.4411609556863151e-02	-1.4356670437161708e-16	-1.6918544874982019e-01	-9.8030503427201399e-01	1.3403084109575865e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.9448047669048176e+00	-8.5838837674261689e-02	0.0000000000000000e+00	2.3194772908027964e-02	-9.9687999257320559e-01	-1.8375190921382407e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.7382779733239109e+00	-8.3514496684854347e-02	0.0000000000000000e+00	2.1456127168893099e-01	-9.6988651163801809e-01	-1.6997813892123140e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-1.5418714229266650e+00	-7.7540171443301276e-02	4.4174370575882180e-17	3.9655041331782676e-01	-9.0050433611240610e-01	-3.1415222660475861e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-1.3641690244286435e+00	-6.8176968630651272e-02	0.0000000000000000e+00	5.6120839902474795e-01	-7.9176579999946062e-01	-4.4459635451595016e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	-1.4307108386582543e+00	-1.5427559550380594e-02	3.3998276939039938e-17	5.8503760747797506e-01	8.2301565326309933e-01	1.7876877060310509e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.5201999092681069e+00	-1.6458786802239608e-02	2.9161662286235974e-17	4.9307300890635958e-01	8.7781894713301534e-01	1.5066300045989214e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	-1.6149663484387264e+00	-1.7300228476846327e-02	0.0000000000000000e+00	3.9426332099332834e-01	9.2300959528945814e-01	1.2090641320433823e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-1.7135801921864697e+00	-1.7958801106282587e-02	-5.7426681748646832e-16	2.9404982499712484e-01	9.5803685398984495e-01	8.9823380360546032e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	-1.8153162610527940e+00	-1.8418366701060049e-02	0.0000000000000000e+00	1.8901267181330150e-01	9.8256655908589074e-01	5.7756223765051224e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	-1.9190599133775790e+00	-1.8676386403580172e-02	0.0000000000000000e+00	8.1999024901561871e-02	9.9633116348344042e-01	2.5056277895360722e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.0236745119961634e+00	-1.8729783708383848e-02	0.0000000000000000e+00	-2.5913020486373034e-02	9.9917975515815982e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	-2.1280138774740949e+00	-1.8577973583430076e-02	0.0000000000000000e+00	-1.3354115739917680e-01	9.9108112434356033e-01	-4.0805904146976549e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	-2.2309348458888025e+00	-1.8222619292194805e-02	0.0000000000000000e+00	-2.3970618944631483e-01	9.7212400133360011e-01	-7.3246540471017660e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-2.3313097935726930e+00	-1.7667368664917513e-02	-9.2766178209352586e-16	-3.4314416808062181e-01	9.4251619795259300e-01	-1.0488467237022512e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	-2.4280389915941423e+00	-1.6920754153967387e-02	0.0000000000000000e+00	-4.4453617756289354e-01	9.0258078945227205e-01	-1.3537366584971521e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	-2.5196957416159074e+00	-1.5980208365628735e-02	-1.7526389776072626e-17	-5.3795652013023898e-01	8.5270756369295309e-01	-1.6437757197224737e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	-2.6056784293872299e+00	-1.4874230240229705e-02	-6.3293051102834138e-19	-6.2696490129589122e-01	7.9349713595160298e-01	-1.9158040984601370e-02
