# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.9589274706968212e-04	-5.0201760283427512e-05	-1.6023097292114191e-06
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.0987315617918383e-04	-2.7592429500996488e-05	-8.5187428937056406e-07
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.5879819891216904e-05	-3.6289369046427211e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.9345543914114387e-05	-3.8120908822936173e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.5571889774543841e-05	-3.9548606379780082e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.3768361460563270e-05	-4.0556819549397716e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.0926666088789672e-05	-4.1134502164474895e-06	-1.0053740953924188e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3922941354698191e-06	-4.1275324982326111e-06	-1.0053740953924188e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5606761343212039e-05	-4.0977745121573150e-06	-1.0053740953924188e-07
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.8139543838734404e-05	-4.0245022954188414e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.9443238369352152e-05	-3.9085186308573938e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.1820160563820217e-05	-3.7510942623164567e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4096045985587686e-05	-3.5539539622320149e-06	-1.0053741024700906e-07
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.2068126310669620e-04	-2.6779004636786315e-05	-8.5187428937044844e-07
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0038087785704253e-03	-4.8602488331187139e-05	-1.6023097292114191e-06
