# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-1.6799392498274834e-04	-4.0500253937980624e-05	4.6203596871164769e-05
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.6886416920428027e-04	-4.8507266374619995e-05	3.6097110383646326e-05
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.0786128420453567e-05	-4.5630169367427698e-06	1.5318009042343941e-06
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.0855020387751102e-05	-3.6332025455942940e-06	7.3173153885239389e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0926666088789672e-05	-3.6946325893127963e-06	-1.0031800583975149e-07
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.0997934260625897e-05	-3.5945894584221705e-06	-9.2798317290334877e-07
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.1065710146446195e-05	-4.5921634858059335e-06	-1.7150910217109341e-06
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-1.7530338708643400e-04	-4.6767490738286455e-05	-3.8684045195458003e-05
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-1.7613511503586365e-04	-3.8300632125398693e-05	-4.8343227151603572e-05
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-1.7678491240322169e-04	-2.8159852102693783e-05	-5.5889578106189221e-05
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-1.7722437992517825e-04	-1.6788351416996417e-05	-6.0993286308258335e-05
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-1.7743431076172600e-04	-4.6831192140744937e-06	-6.3431295220233997e-05
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-1.7740552992961955e-04	7.6267877695823660e-06	-6.3097052155117054e-05
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-1.7713929528784256e-04	1.9603367529208438e-05	-6.0005165136696837e-05
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-1.7664724256785669e-04	3.0723186062064922e-05	-5.4290764465160401e-05
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-1.7595087683447419e-04	4.0500253938313691e-05	-4.6203596871053746e-05
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-1.7508063261359452e-04	4.8507266375397151e-05	-3.6097110383978505e-05
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-1.7407454375198417e-04	5.4394278506508797e-05	-2.4413006959935857e-05
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-1.7297658116069425e-04	5.7903999655328775e-05	-1.1661937984316185e-05
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.7183473107360014e-04	5.8883038166146484e-05	1.5988136404458610e-06
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.7069889781878844e-04	5.7288605353811306e-05	1.4789689437593985e-05
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-1.6961872276047285e-04	5.3190385589818590e-05	2.7334184837087272e-05
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-1.6864141473127425e-04	4.6767490737065209e-05	3.8684045195679153e-05
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	3.6972805501332611e-05	-5.4190838069166942e-05	3.6176043099600807e-05
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.9714585033102015e-05	-3.0375050936336142e-05	1.8146697340869126e-05
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.3616328937679787e-06	6.5232318991692573e-05	1.5351510862015667e-06
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.3690308933732585e-06	-1.3839836748852363e-05	1.1404892116356587e-06
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.3766631214866552e-06	-4.0589046985672894e-06	7.3333189947854230e-07
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.3844459589097977e-06	-4.1157651902157255e-06	3.1814004893290301e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3922941354698191e-06	-4.1275324982326111e-06	-1.0053740953924188e-07
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.4001216631236444e-06	-4.0940776933062750e-06	-5.1811336064928488e-07
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.4078427825133253e-06	-4.0157673169005648e-06	-9.3001275233597539e-07
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.4153728999179447e-06	6.6604320837493347e-06	-1.3317227304558409e-06
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.4226295130755360e-06	-7.7751952117566248e-05	-1.7188420758832561e-06
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	2.0421529809195769e-05	-2.9465917202451562e-05	-1.9566760506264428e-05
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	3.8377655427714153e-05	-5.2247213806963260e-05	-3.8768634701896318e-05
