# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4749058920257860e-01	9.1896024249598729e-01	2.5058260274382332e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2585366334006798e-01	8.7168634515558885e-01	2.5058260274382418e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9708415969479349e-01	7.8312025332628055e-01	2.5058260274382418e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0138952627867053e+00	6.5709343336496318e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5846685503343088e-01	4.9920018092841140e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.3997228575497731e-01	3.1629435784812954e-01	2.5056761778747688e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.9651949356465560e-01	1.1636982627224264e-01	2.5056761778747730e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2307835547058310e-02	-9.1835752425043216e-02	2.5056761778747747e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.1576146392994112e-01	-2.9922279537344382e-01	2.5056761778747751e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.4416416233560623e-01	-4.9672749364267088e-01	2.5056761778747688e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.4095388351396092e-01	-6.7571794418566833e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.7245416193653367e-01	-8.2837140542223375e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.3368177236436325e-01	-9.4801618858374936e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.4918811937764400e-01	-1.0294232425266909e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6878975923123940e-01	-1.0690346883593664e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4107265162525571e-01	-1.0651193158220822e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0885167120566253e-01	-1.0178482454827595e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7029392873557443e-01	-9.2928744994698986e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0053711647703167e+00	7.8676683541675174e-01	2.5111552819876051e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.5266253061445361e-01	8.5110533032873892e-01	2.5112303255315899e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	8.5881189465179109e-01	9.0646583855161600e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.2729236146191323e-01	9.5221555211050257e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6434227743056897e-01	9.8787776096543178e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7696376484619809e-01	1.0130617424933934e+00	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7326609254961023e-01	1.0274915757226775e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-3.7933477652668100e-02	1.0310091643807904e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.4749058920257860e-01	1.0235759690302906e+00	2.5113064871089774e-02
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.4633249996184549e-01	1.0052734293149321e+00	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.2585366334006798e-01	9.7630207168989191e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.7828810688846850e-01	9.3697931241195354e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-8.9708416150013659e-01	8.8773597986058450e-01	2.5113064871089066e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.7656753530375018e-01	8.2908779518582687e-01	2.5112303255315899e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0138952627867053e+00	7.6170289093604926e-01	2.5111552819876051e-02
