# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.6410388612192506e-04	-1.0954702305800999e-05	1.2285996816417231e-16	1.8776970989523023e-07	-9.7440534291402667e-05	-3.4532091757258354e-07
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	4.1996534721588930e-05	-6.8737639946306097e-07	3.2383687227823915e-05	1.7569859346935890e-08	-7.1648594977094500e-06	6.8686692377729897e-07
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	4.1996534710042610e-05	-6.8737640082308417e-07	3.3903829416989574e-15	2.4062121812412629e-08	-7.6866196398687382e-06	-9.3540608531519909e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1996534710042610e-05	-6.8737640012919478e-07	-4.8315717817371133e-16	3.0963222895363796e-08	-7.9827708770556629e-06	-2.4529479554329103e-09
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	4.1996534697386068e-05	-6.8737640003205027e-07	0.0000000000000000e+00	3.7971492661964534e-08	-7.9300367054108617e-06	4.5553369952024136e-09
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	4.1996534710042610e-05	-6.8737640021246151e-07	-2.8161161242124888e-15	4.4780752106454713e-08	-7.5307218841783512e-06	1.1364569446961625e-08
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	4.1996534720922796e-05	-6.8737639879692715e-07	-3.2383687227754892e-05	5.1093286851378039e-08	-1.3246458595554225e-05	-7.4879494287374837e-07
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	6.6410388612547777e-04	-1.0954702305384665e-05	-1.3942535713012814e-15	9.0347383797234615e-07	-9.2060632406487173e-05	3.7038321388377371e-07
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	6.6410388612836435e-04	-1.0954702304052398e-05	2.9886722592745289e-16	9.7566557442918533e-07	-7.1690013786661320e-05	4.4257495750849030e-07
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	6.6410388612547777e-04	-1.0954702307410822e-05	-9.8287974531337850e-16	1.0285146464644734e-06	-4.8186197557456961e-05	4.9542402237243155e-07
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	6.6410388613125093e-04	-1.0954702306883466e-05	-1.2672522558956200e-15	1.0597113304089412e-06	-2.2576413276048205e-05	5.2662070969614061e-07
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	6.6410388612836435e-04	-1.0954702306703055e-05	2.3899024706092507e-15	1.0678921466555913e-06	4.0200686029372886e-06	5.3480152256007996e-07
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	6.6410388612547777e-04	-1.0954702306883466e-05	-1.4080580621062446e-16	1.0526995724916000e-06	3.0440854194486448e-05	5.1960894545399761e-07
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	6.6410388612836435e-04	-1.0954702306883466e-05	-9.8840154163536384e-16	1.0147975979118984e-06	5.5531228382254779e-05	4.8170697425006792e-07
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	6.6410388612836435e-04	-1.0954702305467932e-05	-1.1264464496849957e-15	9.5584271958548683e-07	7.8194621423856861e-05	4.2275208874884007e-07
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	6.6410388613125093e-04	-1.0954702309617391e-05	1.1154028570410250e-15	8.7841154166462543e-07	9.7440534289737374e-05	3.4532091757605299e-07
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	6.6410388612547777e-04	-1.0954702306786322e-05	1.1154028570410250e-15	7.8588816890268198e-07	1.1242782823318506e-04	2.5279754481237482e-07
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	6.6410388612836435e-04	-1.0954702305551199e-05	-1.1264464496849957e-15	6.8231634828969101e-07	1.2250148659772624e-04	1.4922573157716279e-07
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	6.6410388612836435e-04	-1.0954702306925100e-05	-9.8287974531337850e-16	5.7222264420592195e-07	1.2722124217008179e-04	3.9132016738541858e-08
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	6.6410388613125093e-04	-1.0954702307063878e-05	0.0000000000000000e+00	4.6041868730778424e-07	1.2638081898453337e-04	-7.2671933620555712e-08
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	6.6410388612836435e-04	-1.0954702307327556e-05	1.1264464496849957e-15	3.5179083513955933e-07	1.2001694756523047e-04	-1.8129979211314873e-07
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	6.6410388612192506e-04	-1.0954702306675300e-05	-1.4356670437161708e-16	2.5108664971143502e-07	1.0840775963270419e-04	-2.8200397775637875e-07
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	6.6410388613458160e-04	-1.0954702306675300e-05	0.0000000000000000e+00	1.6270740345065288e-07	9.2060632403822732e-05	-3.7038321410234887e-07
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.7354963718856608e-04	2.3899972024406674e-06	9.4570468296595027e-16	1.8965224146115940e-07	-9.7440534291125112e-05	-3.4532091351742347e-07
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	3.5241439989556887e-04	1.2707012747988687e-06	-3.9315583683352840e-06	1.0915634646572207e-07	-5.3643434128310985e-05	2.3664871900340206e-07
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	4.2594959545283473e-05	1.4996558782313123e-07	1.7338038755674316e-06	1.7687868548305063e-08	-4.8753249262226101e-06	-1.4620228929765628e-03
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	4.2594959531960797e-05	1.4996558923866559e-07	-2.4768627233039906e-07	2.0864619983129717e-08	-7.7434662910625960e-06	9.7457394843424028e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	4.2594959533737153e-05	1.4996558844069279e-07	5.5217963219852724e-16	2.4180131012047079e-08	-7.6866196398687382e-06	-9.3540608531519909e-09
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	4.2594959533737153e-05	1.4996558764618944e-07	0.0000000000000000e+00	2.7598178499455006e-08	-7.8778509450192749e-06	-5.9359998687280591e-09
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.2594959533737153e-05	1.4996558782313123e-07	0.0000000000000000e+00	3.1081232101937140e-08	-7.9827708770556629e-06	-2.4529479554329103e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2594959533737153e-05	1.4996559003316894e-07	0.0000000000000000e+00	3.4591172794196101e-08	-8.0002298854289112e-06	1.0570070839649795e-09
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	4.2594959535069421e-05	1.4996558861763458e-07	0.0000000000000000e+00	3.8089501865068431e-08	-7.9300367054108617e-06	4.5553369952024136e-09
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	4.2594959533737153e-05	1.4996558720556967e-07	0.0000000000000000e+00	4.1537973220762137e-08	-7.7729603897287839e-06	8.0038075099889139e-09
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	4.2594959533737153e-05	1.4996558985622714e-07	-1.1264464496849957e-15	4.4898761313028057e-08	-7.5307218841783512e-06	1.1364569446961625e-08
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	4.2594959531960797e-05	1.4996559003316894e-07	2.4768627704601312e-07	4.8135016923744889e-08	-5.9819103050646539e-06	9.7576489309435244e-05
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	4.2594959559050238e-05	1.4996558826375099e-07	-1.7338038777154104e-06	5.1211296057951383e-08	-1.5535993162711196e-05	-1.4634585548702096e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	3.5241439988548302e-04	1.2707012752213933e-06	3.9315583731445160e-06	4.7316184191554229e-07	-5.4630839317827659e-05	-2.6019654268013825e-07
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	6.7354963718657115e-04	2.3899972031211127e-06	-1.7330244034618310e-15	9.0535636543858842e-07	-9.2060632405334449e-05	3.7038321617317502e-07
