# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:testloop_gf_fy
0	0.0000000000000000e+00	0	0	20	23	20	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	24	20	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	25	20	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	26	20	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	27	20	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	28	20	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	29	20	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	30	20	2.5000000000000000e-01	5.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	31	20	2.5000000000000000e-01	5.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	32	20	2.5000000000000000e-01	6.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	33	20	2.5000000000000000e-01	6.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	34	20	2.5000000000000000e-01	7.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	35	20	2.5000000000000000e-01	7.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	36	20	2.5000000000000000e-01	8.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	37	20	2.5000000000000000e-01	8.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	38	20	2.5000000000000000e-01	9.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	39	20	2.5000000000000000e-01	9.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	40	20	2.5000000000000000e-01	1.0000000000000000e+01	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	41	20	2.5000000000000000e-01	1.0500000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	42	20	2.5000000000000000e-01	1.1000000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	43	20	2.5000000000000000e-01	1.1500000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00
