# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
64	1.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.5585984445642869e-02	3.4664298234167790e-01
64	1.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-4.7954666220624883e-03	-2.3346712197898113e-02
64	1.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.4174249793255071e-04	-8.4142708528779538e-03
64	1.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	9.2862191192296481e-06	-2.2615664312912277e-04
64	1.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.1352246186299345e-06	7.4931778551079228e-05
64	1.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	2.8321669776282644e-07	5.5103952437076863e-06
64	1.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.7831552533061862e-08	-1.9950480551304353e-07
64	1.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-2.6792402605309067e-09	-3.8490037880177060e-08
64	1.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1906697788778546e-10	-1.8034034578794701e-09
64	1.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.6933641429036783e-12	7.5484143120608040e-11
64	1.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1213600986143275e-12	4.5415560358702949e-11
64	1.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	9.6933641429036783e-12	7.5484143120608040e-11
64	1.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.1906697788778546e-10	-1.8034034578794701e-09
64	1.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-2.6792402605309067e-09	-3.8490037880177060e-08
64	1.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	9.5959242938958897e-02	1.3790816816455362e+00
64	1.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.0965701076340568e-01	2.1835150464726794e+00
64	1.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	7.5245041640856114e-01	1.9657024959323324e+00
64	1.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0562970054444243e+00	6.1401920883021699e-01
64	1.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	8.9638551003555567e-01	-3.0721335277224355e+00
64	1.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.6263518233252454e-01	-3.9725414350887776e+00
64	1.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.6016200755142082e-01	-1.9964084864779843e+00
64	1.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.0601035208947799e-02	-5.6421804998430258e-01
64	1.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.0006237452325883e-02	-4.8233673044975854e-02
64	1.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8348371426667138e-02	2.2673423629504162e-02
64	1.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.3837792399702743e-02	-1.8632036677056499e-01
64	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6355755417061930e-02	-2.9168277116857078e-01
64	1.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3837792399702743e-02	-1.8632036677056499e-01
64	1.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8348371426667138e-02	2.2673423629504162e-02
64	1.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.0006237452325883e-02	-4.8233673044975854e-02
64	1.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.0601035208947799e-02	-5.6421804998430258e-01
64	1.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.6016200755142082e-01	-1.9964084864779843e+00
64	1.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	4.6263518233252454e-01	-3.9725414350887776e+00
64	1.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	8.9638551003555567e-01	-3.0721335277224355e+00
64	1.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0562970054444243e+00	6.1401920883021699e-01
64	1.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	7.5245041640856114e-01	1.9657024959323324e+00
64	1.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.0965701076340568e-01	2.1835150464726794e+00
64	1.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	9.5959242938958897e-02	1.3790816816455362e+00
64	1.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	2.8583403092913712e-01	-3.1350858945061750e+00
64	1.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.6016200755142082e-01	-1.9964084864779843e+00
64	1.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	8.6288453103950127e-02	-1.1485163559664295e+00
64	1.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.0601035208947799e-02	-5.6421804998430258e-01
64	1.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	3.6499809449041014e-02	-2.3039972259232772e-01
64	1.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	3.0006237452325883e-02	-4.8233673044975854e-02
64	1.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.3821184821664072e-02	3.4882151780644265e-02
64	1.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.8348371426667138e-02	2.2673423629504162e-02
64	1.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.7887864041456172e-02	-7.0956231034775413e-02
64	1.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.3837792399702743e-02	-1.8632036677056499e-01
64	1.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	3.2283533464045958e-02	-2.6626720977443219e-01
64	1.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6355755417061930e-02	-2.9168277116857078e-01
64	1.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	3.2283533464045958e-02	-2.6626720977443219e-01
64	1.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3837792399702743e-02	-1.8632036677056499e-01
64	1.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.7887864041456172e-02	-7.0956231034775413e-02
64	1.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8348371426667138e-02	2.2673423629504162e-02
64	1.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.3821184821664072e-02	3.4882151780644265e-02
64	1.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	3.0006237452325883e-02	-4.8233673044975854e-02
64	1.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	3.6499809449041014e-02	-2.3039972259232772e-01
64	1.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.0601035208947799e-02	-5.6421804998430258e-01
64	1.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	8.6288453103950127e-02	-1.1485163559664295e+00
64	1.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.6016200755142082e-01	-1.9964084864779843e+00
64	1.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	2.8583403092913712e-01	-3.1350858945061750e+00
