# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
64	1.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0562970054444247e+00	6.1401920883021688e-01
64	1.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.0965701076340568e-01	2.1835150464726794e+00
64	1.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.5585984445642872e-02	3.4664298234167795e-01
64	1.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-4.7954666220624883e-03	-2.3346712197898120e-02
64	1.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.4174249793255082e-04	-8.4142708528779538e-03
64	1.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	9.2862191192296447e-06	-2.2615664312912288e-04
64	1.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.1352246186299353e-06	7.4931778551079242e-05
64	1.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	2.8321669776282644e-07	5.5103952437076888e-06
64	1.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7831552533061868e-08	-1.9950480551304361e-07
64	1.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-2.6792402605309067e-09	-3.8490037880177060e-08
64	1.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1906697788778541e-10	-1.8034034578794695e-09
64	1.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.6933641429036767e-12	7.5484143120608066e-11
64	1.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1213600986143271e-12	4.5415560358702943e-11
64	1.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	9.6933641429036767e-12	7.5484143120608066e-11
64	1.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1906697788778541e-10	-1.8034034578794695e-09
64	1.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-2.6792402605309067e-09	-3.8490037880177060e-08
64	1.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	9.5959242938958869e-02	1.3790816816455362e+00
64	1.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.0965701076340568e-01	2.1835150464726794e+00
64	1.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	7.5245041640856136e-01	1.9657024959323324e+00
64	1.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0562970054444247e+00	6.1401920883021688e-01
64	1.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	8.9638551003555555e-01	-3.0721335277224422e+00
64	1.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	4.6263518233252476e-01	-3.9725414350887815e+00
64	1.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.6016200755142065e-01	-1.9964084864779821e+00
64	1.0000000000000000e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.0601035208947459e-02	-5.6421804998434177e-01
64	1.0000000000000000e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	3.0006237452326359e-02	-4.8233673045000092e-02
64	1.0000000000000000e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.8348371426668592e-02	2.2673423629515101e-02
64	1.0000000000000000e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.3837792399701296e-02	-1.8632036677047406e-01
64	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6355755417061930e-02	-2.9168277116857078e-01
64	1.0000000000000000e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.3837792399701296e-02	-1.8632036677047406e-01
64	1.0000000000000000e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8348371426668592e-02	2.2673423629515101e-02
64	1.0000000000000000e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	3.0006237452326359e-02	-4.8233673045000092e-02
64	1.0000000000000000e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0601035208947459e-02	-5.6421804998434177e-01
64	1.0000000000000000e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.6016200755142065e-01	-1.9964084864779821e+00
64	1.0000000000000000e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	4.6263518233252476e-01	-3.9725414350887815e+00
64	1.0000000000000000e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	8.9638551003555555e-01	-3.0721335277224422e+00
64	1.0000000000000000e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0562970054444247e+00	6.1401920883021688e-01
64	1.0000000000000000e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	7.5245041640856136e-01	1.9657024959323324e+00
64	1.0000000000000000e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.0965701076340568e-01	2.1835150464726794e+00
64	1.0000000000000000e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	9.5959242938958869e-02	1.3790816816455362e+00
64	1.0000000000000000e+00	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	2.8583403092913717e-01	-3.1350858945061719e+00
64	1.0000000000000000e+00	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.6016200755142065e-01	-1.9964084864779821e+00
64	1.0000000000000000e+00	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	8.6288453103949780e-02	-1.1485163559664484e+00
64	1.0000000000000000e+00	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.0601035208947459e-02	-5.6421804998434177e-01
64	1.0000000000000000e+00	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	3.6499809449039466e-02	-2.3039972259233282e-01
64	1.0000000000000000e+00	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	3.0006237452326359e-02	-4.8233673045000092e-02
64	1.0000000000000000e+00	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.3821184821662702e-02	3.4882151780665428e-02
64	1.0000000000000000e+00	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.8348371426668592e-02	2.2673423629515101e-02
64	1.0000000000000000e+00	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.7887864041454288e-02	-7.0956231034778619e-02
64	1.0000000000000000e+00	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.3837792399701296e-02	-1.8632036677047406e-01
64	1.0000000000000000e+00	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	3.2283533464046443e-02	-2.6626720977439872e-01
64	1.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6355755417061930e-02	-2.9168277116857078e-01
64	1.0000000000000000e+00	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	3.2283533464046443e-02	-2.6626720977439872e-01
64	1.0000000000000000e+00	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.3837792399701296e-02	-1.8632036677047406e-01
64	1.0000000000000000e+00	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.7887864041454288e-02	-7.0956231034778619e-02
64	1.0000000000000000e+00	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8348371426668592e-02	2.2673423629515101e-02
64	1.0000000000000000e+00	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.3821184821662702e-02	3.4882151780665428e-02
64	1.0000000000000000e+00	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	3.0006237452326359e-02	-4.8233673045000092e-02
64	1.0000000000000000e+00	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	3.6499809449039466e-02	-2.3039972259233282e-01
64	1.0000000000000000e+00	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0601035208947459e-02	-5.6421804998434177e-01
64	1.0000000000000000e+00	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	8.6288453103949780e-02	-1.1485163559664484e+00
64	1.0000000000000000e+00	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.6016200755142065e-01	-1.9964084864779821e+00
64	1.0000000000000000e+00	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	2.8583403092913717e-01	-3.1350858945061719e+00
