# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi_err	12:rho_hi_err
64	1.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.3755585234874937e-03	1.5127616757252227e-01
64	1.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-4.8659865100643632e-03	-2.5039189510070191e-02
64	1.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.4179876551984278e-04	-8.4160714156714337e-03
64	1.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	9.2862129468101644e-06	-2.2615689002590216e-04
64	1.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.1352246185371539e-06	7.4931778546625746e-05
64	1.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	2.8321669776282623e-07	5.5103952437076753e-06
64	1.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.7831552533061862e-08	-1.9950480551304353e-07
64	1.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-2.6792402605309067e-09	-3.8490037880177060e-08
64	1.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1906697788778546e-10	-1.8034034578794701e-09
64	1.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.6933641429036783e-12	7.5484143120608040e-11
64	1.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1213600986143275e-12	4.5415560358702949e-11
64	1.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	9.6933641429036783e-12	7.5484143120608040e-11
64	1.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.1906697788778546e-10	-1.8034034578794701e-09
64	1.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-2.6792402605309067e-09	-3.8490037880177060e-08
64	1.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	9.3645081859189492e-03	-9.8186047260144793e-03
64	1.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.5353457848350405e-02	-1.7091337702455123e-01
64	1.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	3.5825231646387345e-02	2.2155291590283288e-01
64	1.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.6297005444424286e-02	6.1401920883021699e-01
64	1.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	6.3274722563725350e-03	4.8809862366162626e-01
64	1.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-2.7870739192567606e-02	-4.8494062593392950e-02
64	1.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-8.4767517190711128e-03	2.7256624919870909e-02
64	1.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3969757442482141e-02	2.1882394323141985e-02
64	1.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.4858359758328882e-02	5.4723880838030821e-02
64	1.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.7854732266205792e-02	3.4520762592637678e-02
64	1.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.3799524302425344e-02	-1.8524896278131275e-01
64	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6348553165888010e-02	-2.9145950138216192e-01
64	1.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3799524302425344e-02	-1.8524896278131275e-01
64	1.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.7854732266205792e-02	3.4520762592637678e-02
64	1.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.4858359758328882e-02	5.4723880838030821e-02
64	1.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3969757442482141e-02	2.1882394323141985e-02
64	1.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-8.4767517190711128e-03	2.7256624919870909e-02
64	1.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-2.7870739192567606e-02	-4.8494062593392950e-02
64	1.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	6.3274722563725350e-03	4.8809862366162626e-01
64	1.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.6297005444424286e-02	6.1401920883021699e-01
64	1.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	3.5825231646387345e-02	2.2155291590283288e-01
64	1.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.5353457848350405e-02	-1.7091337702455123e-01
64	1.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	9.3645081859189492e-03	-9.8186047260144793e-03
64	1.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	-1.8173745455819360e-02	-1.0618718836761021e-02
64	1.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-8.4767517190711128e-03	2.7256624919870909e-02
64	1.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	2.7465028617055139e-03	2.4569509621506447e-02
64	1.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3969757442482141e-02	2.1882394323141985e-02
64	1.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	2.2031888477440441e-02	3.0022854915757069e-02
64	1.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.4858359758328882e-02	5.4723880838030821e-02
64	1.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.2158545843139671e-02	7.1460209242388523e-02
64	1.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.7854732266205792e-02	3.4520762592637678e-02
64	1.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.7749901688053307e-02	-6.7369220018134029e-02
64	1.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.3799524302425344e-02	-1.8524896278131275e-01
64	1.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	3.2271263996876257e-02	-2.6590004142279505e-01
64	1.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6348553165888010e-02	-2.9145950138216192e-01
64	1.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	3.2271263996876257e-02	-2.6590004142279505e-01
64	1.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.3799524302425344e-02	-1.8524896278131275e-01
64	1.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.7749901688053307e-02	-6.7369220018134029e-02
64	1.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.7854732266205792e-02	3.4520762592637678e-02
64	1.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.2158545843139671e-02	7.1460209242388523e-02
64	1.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.4858359758328882e-02	5.4723880838030821e-02
64	1.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	2.2031888477440441e-02	3.0022854915757069e-02
64	1.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3969757442482141e-02	2.1882394323141985e-02
64	1.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	2.7465028617055139e-03	2.4569509621506447e-02
64	1.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-8.4767517190711128e-03	2.7256624919870909e-02
64	1.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	-1.8173745455819360e-02	-1.0618718836761021e-02
