# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
4	1.0000000000000000e+00	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000002e+00
4	1.0000000000000000e+00	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	5.3333333333333330e+00
4	1.0000000000000000e+00	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.6000000000000000e+01
4	1.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.6000000000000000e+01
4	1.0000000000000000e+00	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	5.3333333333333330e+00
4	1.0000000000000000e+00	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.2000000000000002e+00
4	1.0000000000000000e+00	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.2857142857142856e+00
4	1.0000000000000000e+00	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.7777777777777777e+00
4	1.0000000000000000e+00	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4545454545454546e+00
4	1.0000000000000000e+00	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2307692307692308e+00
4	1.0000000000000000e+00	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.0666666666666667e+00
4	1.0000000000000000e+00	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	0.0000000000000000e+00
4	1.0000000000000000e+00	0	2	23	32	32	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
4	1.0000000000000000e+00	0	2	24	32	32	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0666666666666667e+00
4	1.0000000000000000e+00	0	2	25	32	32	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.2307692307692308e+00
4	1.0000000000000000e+00	0	2	26	32	32	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4545454545454546e+00
4	1.0000000000000000e+00	0	2	27	32	32	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7777777777777777e+00
4	1.0000000000000000e+00	0	2	28	32	32	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.2857142857142856e+00
4	1.0000000000000000e+00	0	2	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000002e+00
4	1.0000000000000000e+00	0	2	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	5.3333333333333330e+00
4	1.0000000000000000e+00	0	2	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.6000000000000000e+01
4	1.0000000000000000e+00	0	2	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.6000000000000000e+01
4	1.0000000000000000e+00	0	2	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	5.3333333333333330e+00
4	1.0000000000000000e+00	0	2	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	3.2000000000000002e+00
4	1.0000000000000000e+00	0	2	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.2857142857142856e+00
4	1.0000000000000000e+00	0	2	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7777777777777777e+00
4	1.0000000000000000e+00	0	2	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4545454545454546e+00
4	1.0000000000000000e+00	0	2	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.2307692307692308e+00
4	1.0000000000000000e+00	0	2	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0666666666666667e+00
4	1.0000000000000000e+00	0	2	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
