# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
16	2.5000000000000000e-01	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4526652914383469e-02	-3.6832235232194921e-02	1.2943152041482583e-01	-1.5618913024145342e-02	-1.5700288009187949e-02
16	2.5000000000000000e-01	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.4696794661635895e-02	-8.1373115978836369e-02	-4.7291268677161230e-01	-1.1236726934336780e-01	-1.0361713528181146e-01
16	2.5000000000000000e-01	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.8581532586524672e-02	3.3694815687676805e-01	1.0912609722017480e-01	-3.9746489845917062e-02	-4.5039357191871125e-02
16	2.5000000000000000e-01	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-1.9861938530682066e-03	-5.1253608446768809e-02	-1.6766910623723535e-01	-4.3779533579561165e-02	-3.9388911269826535e-02
16	2.5000000000000000e-01	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.0501037794215614e-03	8.8822851507032966e-02	4.0454223519154592e-02	-8.5061695135427717e-03	-9.9592066902848379e-03
16	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.8771763946275936e-03	1.2759524489501979e-03	-2.8518745070524862e-02	-8.0072175666622281e-03	-9.6381390195075627e-03
16	2.5000000000000000e-01	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	3.6786683378047980e-03	2.1556798295613674e-02	-1.6117303792144893e-03	-9.0468403992773096e-03	-4.6259654621094307e-03
16	2.5000000000000000e-01	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.2485006246748735e-03	1.5591732959107298e-02	-1.5175666702675833e-02	2.9715557388567963e-03	-4.4590806496965481e-03
16	2.5000000000000000e-01	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.7118713439241464e-03	9.8946856395559554e-03	-1.6315648573153103e-02	-1.3137796513016489e-02	-3.3510012403627121e-03
16	2.5000000000000000e-01	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.4608311346820751e-03	1.4798683329636192e-02	-2.0306899765988221e-02	9.0738254544049258e-03	-3.0226725885651984e-03
16	2.5000000000000000e-01	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.6988152362016912e-03	7.1797218246272138e-03	-2.3641416096484361e-02	-1.5901933303419571e-02	-2.2307112949555403e-03
16	2.5000000000000000e-01	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2458635988924513e-03	1.0199454828637959e-02	-1.1857632856834334e-02	1.3874433272111948e-02	-1.0374997175040255e-03
16	2.5000000000000000e-01	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1048484443611046e-03	3.3935478946669421e-02	-2.7297049220340753e-02	-1.9913248808018268e-02	-4.4300249411054283e-03
16	2.5000000000000000e-01	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.0256630048357479e-04	2.5303916699399051e-03	5.6235446762773429e-02	2.2173448800105366e-02	6.8728022518337291e-03
16	2.5000000000000000e-01	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.1097980542874272e-02	1.1144236589533849e-01	-3.0970749488509919e-02	-4.2329762221506910e-02	-2.7279574253997001e-02
16	2.5000000000000000e-01	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.1856726712835024e-03	-1.2700262577746138e-02	8.8364444311433851e-02	6.3647083551211930e-02	5.1771925155345372e-02
16	2.5000000000000000e-01	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.3883745558074439e-02	-8.4604777322855443e-02	-3.3621409167217578e-02	-9.1913811556100011e-02	-7.8980728617904283e-02
16	2.5000000000000000e-01	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.1740696065677643e-02	-1.8787140323062645e-01	-3.3393155529444879e-01	3.1982743568928565e-02	2.8828539214876017e-02
16	2.5000000000000000e-01	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.1740696065677643e-02	-1.8787140323062645e-01	-3.3393155529444879e-01	3.1982743568928565e-02	2.8828539214876017e-02
16	2.5000000000000000e-01	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.6013614802160276e-03	5.0549824377651750e-02	5.6644112791972491e-02	1.5137923395668371e-02	1.6080952341434793e-02
