# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-1.3563478761482966e-02	0.0000000000000000e+00	8.4758400145716443e-03	-8.4758400145715333e-03	8.4758400145714795e-03
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.3563478761482855e-02	0.0000000000000000e+00	8.4758400145716443e-03	8.4758400145716443e-03	8.4758400145714795e-03
0	0.0000000000000000e+00	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-1.1498562073288272e-02	0.0000000000000000e+00	7.1854702060340928e-03	2.4137150235176829e-02	7.1854702060339956e-03
0	0.0000000000000000e+00	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-7.6830935441602527e-03	0.0000000000000000e+00	4.8011776950775487e-03	3.6123798136288195e-02	4.8011776950775669e-03
0	0.0000000000000000e+00	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	2.1083053565006726e-18	1.8198545634667515e-16	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	5.8168321180508477e-18	0.0000000000000000e+00	-3.7082521646044060e-18	1.8198545634667515e-16	-4.5552444473553822e-18
0	0.0000000000000000e+00	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.5322295014356180e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	-4.5322295014356180e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	-1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	-1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	2.7754451309282041e-17	0.0000000000000000e+00	-6.3845764924712646e-18	-3.5846917571975318e-17	4.5642257943565456e-18
0	0.0000000000000000e+00	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	2.7795764628231612e-18	0.0000000000000000e+00	4.8879206366411581e-19	-1.7068025462564517e-16	-1.3418706118030131e-18
0	0.0000000000000000e+00	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	-2.1781483895042447e-18	0.0000000000000000e+00	-6.7256175273378474e-19	-1.7281866555300132e-16	1.2652642409408722e-18
0	0.0000000000000000e+00	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	-2.6952547211523486e-17	0.0000000000000000e+00	6.1172751265517462e-18	-3.7985328499331465e-17	-2.6692348170826414e-18
0	0.0000000000000000e+00	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	2.6060290737123594e-17	0.0000000000000000e+00	-1.1086521228787311e-17	1.0782998172295537e-16	5.8860723908856226e-18
0	0.0000000000000000e+00	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	-3.9750442271389539e-17	0.0000000000000000e+00	-8.1888812165695246e-19	-1.4999973836231610e-16	-6.2832114828587123e-18
0	0.0000000000000000e+00	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	4.5869033515347279e-17	0.0000000000000000e+00	1.0935203903531862e-17	1.0871390181358120e-16	-1.6921037451591301e-18
0	0.0000000000000000e+00	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	-2.1829315585845827e-18	-7.6956505833833678e-17	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	6.0837284558073035e-19	0.0000000000000000e+00	-1.2069023221281282e-17	-3.6499213480200272e-17	-4.4537737823880791e-18
0	0.0000000000000000e+00	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	2.3749515618901740e-17	-2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	6.0837284558073035e-19	0.0000000000000000e+00	-1.2069023221281282e-17	3.6499213480200272e-17	-4.4537737823880791e-18
0	0.0000000000000000e+00	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	-2.1829315585845827e-18	7.6956505833833678e-17	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	4.5869033515347279e-17	0.0000000000000000e+00	1.0935203903531862e-17	-1.0871390181358120e-16	-1.6921037451591301e-18
0	0.0000000000000000e+00	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	-3.9750442271389539e-17	0.0000000000000000e+00	-8.1888812165695246e-19	1.4999973836231610e-16	-6.2832114828587123e-18
0	0.0000000000000000e+00	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	2.6060290737123594e-17	0.0000000000000000e+00	-1.1086521228787311e-17	-1.0782998172295537e-16	5.8860723908856226e-18
0	0.0000000000000000e+00	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	2.1083053565006726e-18	1.8198545634667515e-16	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	-3.1502541045446252e-18	0.0000000000000000e+00	2.1083053565006726e-18	1.8198545634667515e-16	-5.9517632538091466e-18
0	0.0000000000000000e+00	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	5.8168321180508477e-18	0.0000000000000000e+00	-3.7082521646044060e-18	1.8198545634667515e-16	-4.5552444473553822e-18
