# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
16	2.5000000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	1.6669497773448114e-01	-4.1997070149554290e+00	-1.1122525071424044e-01	-1.0045808302559354e-01	-3.5817820409785972e-01
16	2.5000000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.1181053459014016e-01	-2.7977396995824142e+00	-7.4617223656432183e-02	-6.7540759622969349e-02	-5.2786665269313193e-01
16	2.5000000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	4.2147184825242240e-02	-9.5249098867058590e-01	-2.7970780704744101e-02	-2.6685390017546946e-02	-5.7625687100804879e-01
16	2.5000000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	-3.1139882560307818e-02	9.9116383689269139e-01	2.2244152086340351e-02	1.5107577416475965e-02	-5.1437630397170042e-01
16	2.5000000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-1.3528604486162862e-01	2.6591509468755379e+00	8.7574377985046484e-02	9.3259413222687812e-02	-8.8020610456865866e-01
16	2.5000000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-1.7225606070553881e-01	4.3062068406671283e+00	1.1865167148358875e-01	1.1668388476236032e-01	-3.4637520719039505e-01
16	2.5000000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-2.1117461786405084e-01	4.9623594449214385e+00	1.4349476059294897e-01	1.4370591567816304e-01	-1.6592176104083720e-01
16	2.5000000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-2.0997732452183343e-01	4.9838825398980919e+00	1.4292913583873398e-01	1.4288645785176157e-01	1.4715528663501520e-01
16	2.5000000000000000e-01	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-1.7814497264921153e-01	4.2219679977299185e+00	1.2124515113079549e-01	1.2121648385015021e-01	4.0803165720067852e-01
16	2.5000000000000000e-01	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-1.1867463901684049e-01	2.8236451516683130e+00	8.0836974225386410e-02	8.0788930552995644e-02	6.1880378766061828e-01
16	2.5000000000000000e-01	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-3.9465532839571722e-02	1.0270999225614437e+00	2.7950359432475876e-02	2.6138748792936966e-02	7.1235650543922335e-01
16	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	4.0515831148604256e-02	-1.1035566526408129e+00	-2.7531415261874793e-02	-2.6713785417261673e-02	8.6301660470600150e-01
16	2.5000000000000000e-01	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	4.0515831148604256e-02	-1.1035566526408129e+00	-2.7531415261874793e-02	-2.6713785417261673e-02	8.6301660470600150e-01
16	2.5000000000000000e-01	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	9.1338456228539353e-02	-2.6253287142263084e+00	-1.5515499356493062e-01	-1.7190068256900087e-01	1.5212966127357835e-01
16	2.5000000000000000e-01	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	1.5722826258116079e-01	-3.0312983317614517e+00	-8.1535512104690719e-02	-5.5673479547574754e-02	5.6965625610244541e-01
16	2.5000000000000000e-01	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	1.6061741300188756e-01	-4.1124371341147361e+00	-1.0578265986579263e-01	-1.0981890984022379e-01	2.6526801611979706e-01
16	2.5000000000000000e-01	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	1.8880443413999062e-01	-4.5677879648208677e+00	-8.7621184294999196e-02	-5.9937983379484104e-02	3.2516764271072202e-01
16	2.5000000000000000e-01	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	2.0008759073994453e-01	-5.0562262166392458e+00	-9.0326424257294993e-02	-8.0771825589882523e-02	1.6730851155337020e-01
16	2.5000000000000000e-01	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	2.0899395781255481e-01	-5.2369480653154135e+00	-9.1918171782178829e-02	-7.1422016328694729e-02	7.1422016328694646e-02
16	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0877086430019093e-01	-5.2435705786680336e+00	-9.2226343057261809e-02	-7.1714815553399161e-02	-7.3345737006244499e-02
16	2.5000000000000000e-01	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	2.0007021916761419e-01	-5.0556277528544369e+00	-8.4136683291005349e-02	-7.4415451143451591e-02	-1.9036265943961683e-01
16	2.5000000000000000e-01	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	1.8569957214184626e-01	-4.6326653803033517e+00	-8.5429588619749197e-02	-5.7234266873749620e-02	-3.2192593216329873e-01
16	2.5000000000000000e-01	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	1.6100525524798531e-01	-4.0956090178863880e+00	-6.4099416286572050e-02	-6.6670230786545062e-02	-4.2267728443866454e-01
16	2.5000000000000000e-01	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	1.3444724204315808e-01	-3.3139839304726362e+00	-6.5798862148389786e-02	-3.4226404536940924e-02	-5.1366886167021486e-01
16	2.5000000000000000e-01	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	9.8724722778665758e-02	-2.4886944140630995e+00	-3.9134151283808254e-02	-5.3859954221331691e-02	-5.8285160489142085e-01
16	2.5000000000000000e-01	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	6.3790516604324790e-02	-1.4706929350097280e+00	-3.2746152513007359e-02	-2.7468525177307052e-03	-5.8414177582516003e-01
16	2.5000000000000000e-01	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	2.8093841701490357e-02	-4.6572886189302382e-01	-3.5727151416148274e-02	-6.2656480801565217e-02	-6.1047842183851764e-01
16	2.5000000000000000e-01	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	-1.0037054453414018e-02	6.5673958247372921e-01	2.7590062546306329e-02	4.9891624640412933e-02	-6.0380083941360574e-01
16	2.5000000000000000e-01	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	-4.4899031553134496e-02	1.3958485541367613e+00	-6.8345664875079648e-02	-1.0845942915903688e-01	-4.8169620894950615e-01
16	2.5000000000000000e-01	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-1.3528604486162862e-01	2.6591509468755379e+00	8.7574377985046484e-02	9.3259413222687812e-02	-8.8020610456865866e-01
16	2.5000000000000000e-01	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-1.3528604486162862e-01	2.6591509468755379e+00	8.7574377985046484e-02	9.3259413222687812e-02	-8.8020610456865866e-01
16	2.5000000000000000e-01	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-1.7225606070553881e-01	4.3062068406671283e+00	1.1865167148358875e-01	1.1668388476236032e-01	-3.4637520719039505e-01
