# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-5.3442510008946931e-01	0.0000000000000000e+00	3.3396311726406031e-01	2.5127202114142513e+00	3.3396311726406036e-01
0	0.0000000000000000e+00	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-5.3442510008946931e-01	0.0000000000000000e+00	3.3396311726406031e-01	2.5127202114142513e+00	3.3396311726406036e-01
0	0.0000000000000000e+00	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	-2.8749580791612056e-01	0.0000000000000000e+00	8.8956915289181412e-02	2.9774339621799180e+00	8.8956915289181426e-02
0	0.0000000000000000e+00	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	-9.7075454396005789e-02	0.0000000000000000e+00	3.0037074404520619e-02	3.0964279518736197e+00	3.0037074404520619e-02
0	0.0000000000000000e+00	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	9.7075454396005914e-02	-0.0000000000000000e+00	-3.0037074404520657e-02	3.0964279518736193e+00	-3.0037074404520657e-02
0	0.0000000000000000e+00	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	2.8749580791612073e-01	-0.0000000000000000e+00	-8.8956915289181468e-02	2.9774339621799175e+00	-8.8956915289181468e-02
0	0.0000000000000000e+00	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	4.6686785876752601e-01	-0.0000000000000000e+00	-1.4445819180689201e-01	2.7440188550838438e+00	-1.4445819180689198e-01
0	0.0000000000000000e+00	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	6.2829843962900644e-01	-0.0000000000000000e+00	-1.9440802102655086e-01	2.4051526422504015e+00	-1.9440802102655086e-01
0	0.0000000000000000e+00	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	7.6558386380936871e-01	-0.0000000000000000e+00	-2.3688685902343365e-01	1.9738577622004170e+00	-2.3688685902343368e-01
0	0.0000000000000000e+00	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572694e-01	1.4667086353012562e+00	-2.7026226787572694e-01
0	0.0000000000000000e+00	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	-2.9325164933838199e-01	9.0319471808714713e-01	-2.9325164933838199e-01
0	0.0000000000000000e+00	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	-3.0497153437438268e-01	3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	-3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	-2.9325164933838199e-01	-9.0319471808714713e-01	-2.9325164933838199e-01
0	0.0000000000000000e+00	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572694e-01	-1.4667086353012562e+00	-2.7026226787572694e-01
0	0.0000000000000000e+00	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	7.6558386380936871e-01	-0.0000000000000000e+00	-2.3688685902343365e-01	-1.9738577622004170e+00	-2.3688685902343368e-01
0	0.0000000000000000e+00	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	6.2829843962900644e-01	-0.0000000000000000e+00	-1.9440802102655086e-01	-2.4051526422504015e+00	-1.9440802102655086e-01
0	0.0000000000000000e+00	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	4.6686785876752601e-01	-0.0000000000000000e+00	-1.4445819180689201e-01	-2.7440188550838438e+00	-1.4445819180689198e-01
0	0.0000000000000000e+00	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274113e-01	-2.9639555801710524e+00	-1.1727225149274115e-01
0	0.0000000000000000e+00	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274113e-01	-2.9639555801710524e+00	-1.1727225149274115e-01
0	0.0000000000000000e+00	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-1.8766513875893254e-01	0.0000000000000000e+00	1.1727225149274105e-01	-2.9639555801710524e+00	1.1727225149274105e-01
