# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
8	1.2500000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.0449326049831713e-01	1.8655744279532218e+00	-1.8713329143979656e+00	2.5265363529042334e-01	2.5279643285651432e-01
8	1.2500000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.3093692981349414e-01	2.5809417016267724e+00	-1.4347333903866830e+00	3.9705360887033325e-01	3.9695716401127057e-01
8	1.2500000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.3793651736035382e-01	3.1724965805275493e+00	-4.4502368101262363e-01	4.6440372190559953e-01	4.6441471805213025e-01
8	1.2500000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.3843367362273526e-01	3.1557724661066771e+00	4.6301751839135286e-01	4.6471686252879724e-01	4.6471599143464465e-01
8	1.2500000000000000e-01	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-6.2594131420643040e-01	2.6779850451184837e+00	1.3235825456497219e+00	3.9392303525145134e-01	3.9392307382574626e-01
8	1.2500000000000000e-01	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-4.1824326600548151e-01	1.7892163658889499e+00	1.9806494890963375e+00	2.6321256207504168e-01	2.6321260752674319e-01
8	1.2500000000000000e-01	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4682689193942861e-01	-6.2949197996467099e-01	2.3519883664577428e+00	-9.2414231822953538e-02	-9.2400335085809859e-02
8	1.2500000000000000e-01	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.2229798638221405e-01	-1.7227105195377883e+00	1.9811839046084481e+00	-2.6572405362159429e-01	-2.6568357994622538e-01
8	1.2500000000000000e-01	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.2229798638221405e-01	-1.7227105195377883e+00	1.9811839046084481e+00	-2.6572405362159429e-01	-2.6568357994622538e-01
8	1.2500000000000000e-01	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.9027806475593259e-01	-2.6890592645582618e+00	1.3408633848476321e+00	-2.2491830932927101e-01	-2.2468553472273342e-01
8	1.2500000000000000e-01	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.8228784450403235e-01	-2.9082365201170246e+00	1.1878218815420027e+00	-2.1409417150601615e-01	-2.1423740499604058e-01
8	1.2500000000000000e-01	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.3758002234789943e-01	-3.2406056795201521e+00	6.8858364341633582e-01	-2.3227745159306010e-01	-2.3216050649334888e-01
8	1.2500000000000000e-01	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.6763675965946665e-01	-3.3515592530012408e+00	2.4175444031130644e-01	-2.3803299873868367e-01	-2.3805362721694984e-01
8	1.2500000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.6755484890597281e-01	-3.3554834321983478e+00	-2.3845242449173656e-01	-2.3803476179458882e-01	-2.3805561906918424e-01
8	1.2500000000000000e-01	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.3807468507884022e-01	-3.2257446075970981e+00	-7.0452742127027868e-01	-2.2891728270752865e-01	-2.2880034294596546e-01
8	1.2500000000000000e-01	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.8021296151879529e-01	-2.9729014065391817e+00	-1.1443163436442294e+00	-2.1070931988834904e-01	-2.1086479837587183e-01
8	1.2500000000000000e-01	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.9621091972409468e-01	-2.6058168190773467e+00	-1.5399714260191570e+00	-1.8505841109790577e-01	-1.8482148023934011e-01
8	1.2500000000000000e-01	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.8929886372254527e-01	-2.1384604132725262e+00	-1.8764620161039935e+00	-1.5141435425658145e-01	-1.5168078291827902e-01
8	1.2500000000000000e-01	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.6358124295055305e-01	-1.5890593561944533e+00	-2.1408427775423093e+00	-1.1302945629357114e-01	-1.1270860286268092e-01
8	1.2500000000000000e-01	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.2389324170235120e-01	-9.7847250703295197e-01	-2.3226024423771299e+00	-6.9067578308568994e-02	-6.9404393358801580e-02
8	1.2500000000000000e-01	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.5642778554381299e-02	-3.2839653312429073e-01	-2.4157698259121965e+00	-2.3882331512558003e-02	-2.3526399764945406e-02
8	1.2500000000000000e-01	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.5595754864597506e-02	3.3054181981319769e-01	-2.4056265305983153e+00	2.3924471200419732e-02	2.3568769801695113e-02
8	1.2500000000000000e-01	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.2257830609833226e-01	1.0171050291137980e+00	-2.3228529793398622e+00	6.6310587604054588e-02	6.6647602155967406e-02
8	1.2500000000000000e-01	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.6356553638111061e-01	1.5884255919651062e+00	-2.0317619635422410e+00	1.1712817898786140e-01	1.1681862564935676e-01
8	1.2500000000000000e-01	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.7434882636851772e-01	2.3237737570990906e+00	-1.8815093367222064e+00	1.1869448200429021e-01	1.1896745857833914e-01
8	1.2500000000000000e-01	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.3093692981349414e-01	2.5809417016267724e+00	-1.4347333903866830e+00	3.9705360887033325e-01	3.9695716401127057e-01
8	1.2500000000000000e-01	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.3093692981349414e-01	2.5809417016267724e+00	-1.4347333903866830e+00	3.9705360887033325e-01	3.9695716401127057e-01
8	1.2500000000000000e-01	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.3793651736035382e-01	3.1724965805275493e+00	-4.4502368101262363e-01	4.6440372190559953e-01	4.6441471805213025e-01
