# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
8	1.2500000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	6.1390235914188196e-01	-2.6840847581670841e+00	-3.8440895762534638e-01	-3.8420097049185475e-01	-1.2910283603460582e+00
8	1.2500000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	4.1020613010454060e-01	-1.7929955009627079e+00	-2.5686201726863456e-01	-2.5672320293010714e-01	-1.9319444187489898e+00
8	1.2500000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.4433603102468748e-01	-6.2097019648422558e-01	-9.0440246139203276e-02	-9.0399304619145582e-02	-2.2727031536014892e+00
8	1.2500000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	-1.4052853642679394e-01	6.7785336502040894e-01	8.7325823609485334e-02	8.7141023153062075e-02	-2.2076211810525792e+00
8	1.2500000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-4.2130162907751323e-01	1.7253185867878196e+00	2.6494354057737068e-01	2.6514050114747562e-01	-2.0836295352707879e+00
8	1.2500000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-6.2557663725739632e-01	2.6900836721550814e+00	3.9371348631648140e-01	3.9368795070063617e-01	-1.3112217894164191e+00
8	1.2500000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-7.3840184763644123e-01	3.1569257277409362e+00	4.6469521164242628e-01	4.6469724108731408e-01	-4.6612671396083344e-01
8	1.2500000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-7.3834913930368995e-01	3.1588388527593199e+00	4.6466460386809488e-01	4.6466451754661964e-01	4.6486902433186933e-01
8	1.2500000000000000e-01	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-6.2594376799738860e-01	2.6778404960619131e+00	3.9392460435330656e-01	3.9392452066989792e-01	1.3233684302401190e+00
8	1.2500000000000000e-01	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-4.1821226053883692e-01	1.7903841418573416e+00	2.6319421153070144e-01	2.6319359856359492e-01	1.9808746353413804e+00
8	1.2500000000000000e-01	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-1.4674661626755822e-01	6.3243663961473073e-01	9.2369631703029337e-02	9.2340541699425530e-02	2.3432588795899414e+00
8	1.2500000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	1.4870380316428730e-01	-6.0386625972759567e-01	-9.3485221038718883e-02	-9.3551451090088431e-02	2.3793362512659497e+00
8	1.2500000000000000e-01	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	1.4870380316428730e-01	-6.0386625972759567e-01	-9.3485221038718883e-02	-9.3551451090088431e-02	2.3793362512659497e+00
8	1.2500000000000000e-01	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	3.6377821677613753e-01	-1.5970513191231026e+00	-1.6194887223094870e-01	-1.6243002608945292e-01	1.9589325512271711e+00
8	1.2500000000000000e-01	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	4.9123597910711619e-01	-2.0783423831817456e+00	-1.5369212650491068e-01	-1.5304288127219687e-01	1.8749478142744331e+00
8	1.2500000000000000e-01	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	5.9621861832098422e-01	-2.6065364992584987e+00	-1.8920352391121659e-01	-1.8930611333971545e-01	1.5249660981408149e+00
8	1.2500000000000000e-01	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	6.8027441091857321e-01	-2.9699631000215292e+00	-2.1145091025305479e-01	-2.1085597252322660e-01	1.1440186500373521e+00
8	1.2500000000000000e-01	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	7.3804517197486985e-01	-3.2271477220622056e+00	-2.2933676597938946e-01	-2.2916081592615739e-01	7.0404365081484666e-01
8	1.2500000000000000e-01	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	7.6755582699882186e-01	-3.3554186459768593e+00	-2.3845090331112928e-01	-2.3803324329554321e-01	2.3803324329554323e-01
8	1.2500000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.6755484890597281e-01	-3.3554834321983478e+00	-2.3845242449173656e-01	-2.3803476179458882e-01	-2.3805561906918424e-01
8	1.2500000000000000e-01	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	7.3804335309601388e-01	-3.2272275595902964e+00	-2.2919761904014474e-01	-2.2902144120281517e-01	-7.0452682329661598e-01
8	1.2500000000000000e-01	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	6.8021303626550311e-01	-2.9728995001891141e+00	-2.1140066432008284e-01	-2.1080509772723133e-01	-1.1443766533440307e+00
8	1.2500000000000000e-01	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	5.9617204902879328e-01	-2.6076171033432733e+00	-1.8505405794770130e-01	-1.8514619237459753e-01	-1.5398393327012108e+00
8	1.2500000000000000e-01	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	4.8931545013399663e-01	-2.1376867887899782e+00	-1.5216604112040386e-01	-1.5148324234570945e-01	-1.8762191928177481e+00
8	1.2500000000000000e-01	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	3.6357272516603228e-01	-1.5894687771687830e+00	-1.1286179636821873e-01	-1.1320857464672709e-01	-2.1405178647098788e+00
8	1.2500000000000000e-01	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	2.2395044221785612e-01	-9.7581919616237123e-01	-6.9686094252832800e-02	-6.9020158617452185e-02	-2.3149979347679333e+00
8	1.2500000000000000e-01	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	7.6584824221010192e-02	-3.0226824478861647e-01	-2.7070674738757218e-02	-2.7636659301134164e-02	-2.4094877069115310e+00
8	1.2500000000000000e-01	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	-7.4753289474009360e-02	3.5627156492872170e-01	2.5751113800352676e-02	2.6290300980533973e-02	-2.3315905890814270e+00
8	1.2500000000000000e-01	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	-2.1238176774209219e-01	1.1164235834023402e+00	2.4602304382854864e-02	2.3616464967590775e-02	-2.2516982823407425e+00
8	1.2500000000000000e-01	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-4.2130162907751323e-01	1.7253185867878196e+00	2.6494354057737068e-01	2.6514050114747562e-01	-2.0836295352707879e+00
8	1.2500000000000000e-01	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-4.2130162907751323e-01	1.7253185867878196e+00	2.6494354057737068e-01	2.6514050114747562e-01	-2.0836295352707879e+00
8	1.2500000000000000e-01	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-6.2557663725739632e-01	2.6900836721550814e+00	3.9371348631648140e-01	3.9368795070063617e-01	-1.3112217894164191e+00
