# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
8	1.2500000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	7.6755387081940174e-01	-3.3555482176274252e+00	-2.3845394567703299e-01	2.3805714038583922e-01	-2.3805714038583950e-01
8	1.2500000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.6755484890597281e-01	-3.3554834321983478e+00	-2.3845242449173656e-01	-2.3803476179458882e-01	-2.3805561906918424e-01
8	1.2500000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	7.3804400407591841e-01	-3.2272248205441931e+00	-2.2933822964587838e-01	-7.0404094103867099e-01	-2.2904533829311144e-01
8	1.2500000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	6.8027377154774615e-01	-2.9700057043959731e+00	-2.1145225751212132e-01	-1.1440185747069775e+00	-2.1101249948489970e-01
8	1.2500000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	5.9621745983832952e-01	-2.6066123763837261e+00	-1.8920473325900794e-01	-1.5249628483945874e+00	-1.8907030720248594e-01
8	1.2500000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	4.9123574595456726e-01	-2.0783585111133651e+00	-1.5369307867071397e-01	-1.8749433600522163e+00	-1.5329462601810920e-01
8	1.2500000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	3.6377761507125994e-01	-1.5970908277816525e+00	-1.6195029941434083e-01	-1.9589416632435839e+00	-1.6211193586556830e-01
8	1.2500000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	1.4870251617161226e-01	-6.0393941696886855e-01	-9.3484453458849884e-02	-2.3794207376880085e+00	-9.3550179984842191e-02
8	1.2500000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	1.4870251617161226e-01	-6.0393941696886855e-01	-9.3484453458849884e-02	-2.3794207376880085e+00	-9.3550179984842191e-02
8	1.2500000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-1.4674581395761394e-01	6.3248194058014384e-01	9.2369150895346544e-02	-2.3432537598210312e+00	9.2357097702509175e-02
