# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-7.6830935441603177e-03	0.0000000000000000e+00	4.8011776950776320e-03	4.8011776950775764e-03	3.6123798136288271e-02
0	0.0000000000000000e+00	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	-2.6979436703502900e-03	0.0000000000000000e+00	1.6859494028296793e-03	1.6859494028296654e-03	4.2610925234195920e-02
0	0.0000000000000000e+00	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	2.6979436703502679e-03	0.0000000000000000e+00	-1.6859494028296652e-03	-1.6859494028296652e-03	4.2610925234195476e-02
0	0.0000000000000000e+00	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	4.6436266864691957e-18
0	0.0000000000000000e+00	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.4367383340109695e-17	-7.3555252472827142e-18
0	0.0000000000000000e+00	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.4367383340109695e-17	7.3555252472827142e-18
0	0.0000000000000000e+00	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	-4.6436266864691957e-18
0	0.0000000000000000e+00	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	-8.6343751773192919e-17
0	0.0000000000000000e+00	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	1.1971762539711483e-17	0.0000000000000000e+00	-6.2747290490892540e-19	-6.2747290490892540e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	-6.6898440615114750e-18	0.0000000000000000e+00	7.8258908652302055e-19	7.8258908652302055e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	-6.6898440615114750e-18	0.0000000000000000e+00	7.8258908652302055e-19	7.8258908652302055e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	1.4469530631278460e-17	0.0000000000000000e+00	3.7301362895208847e-18	5.3179363572803881e-18	-1.6728518706701484e-16
0	0.0000000000000000e+00	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	-1.1292771728181449e-17	0.0000000000000000e+00	-1.3246862169501735e-17	7.0483875244536459e-18	-5.0498500034599002e-17
0	0.0000000000000000e+00	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	-9.0006787765715341e-18	0.0000000000000000e+00	1.2635870616635114e-17	-2.5192539476980408e-18	9.8656227248493097e-17
0	0.0000000000000000e+00	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	-1.8195705808380752e-17	0.0000000000000000e+00	-1.7124561029084766e-17	-1.0569874477130588e-17	1.1076455653354007e-16
0	0.0000000000000000e+00	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	-3.4142126449445075e-17	0.0000000000000000e+00	2.6573411539003465e-17	-2.6547448157117817e-17	1.0839813684644899e-17
0	0.0000000000000000e+00	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	2.3749515618901740e-17	2.4016816984821259e-17	7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	-3.4142126449445075e-17	0.0000000000000000e+00	2.6573411539003465e-17	-2.6547448157117817e-17	-1.0839813684644899e-17
0	0.0000000000000000e+00	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	-1.8195705808380752e-17	0.0000000000000000e+00	-1.7124561029084766e-17	-1.0569874477130588e-17	-1.1076455653354007e-16
0	0.0000000000000000e+00	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	-9.0006787765715341e-18	0.0000000000000000e+00	1.2635870616635114e-17	-2.5192539476980408e-18	-9.8656227248493097e-17
0	0.0000000000000000e+00	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	-1.1292771728181449e-17	0.0000000000000000e+00	-1.3246862169501735e-17	7.0483875244536459e-18	5.0498500034599002e-17
0	0.0000000000000000e+00	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	1.4469530631278460e-17	0.0000000000000000e+00	3.7301362895208847e-18	5.3179363572803881e-18	1.6728518706701484e-16
0	0.0000000000000000e+00	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	-1.2816532375429292e-17	0.0000000000000000e+00	-1.2141059512041649e-18	-3.4503547625790357e-18	4.9744600600610842e-17
0	0.0000000000000000e+00	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	-4.8514208557156818e-18	0.0000000000000000e+00	-1.3987727983864473e-19	1.3579723239789151e-18	-1.7475567441623597e-16
0	0.0000000000000000e+00	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	6.0513809617934681e-18	0.0000000000000000e+00	2.5123890733466197e-19	-1.2466106964829048e-18	1.7068025462564517e-16
0	0.0000000000000000e+00	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	1.4416479183533007e-17	0.0000000000000000e+00	-3.2633411480726311e-18	-1.0270923366977695e-18	-4.8908680207570634e-17
0	0.0000000000000000e+00	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	4.6436266864691957e-18
