# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	-2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	-1.0588590380605047e-17	0.0000000000000000e+00	2.3749515618901740e-17	2.4016816984821259e-17	-7.3132054409307504e-18
0	0.0000000000000000e+00	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	6.0837284558073035e-19	0.0000000000000000e+00	3.6499213480200272e-17	-1.2069023221281282e-17	-4.4537737823880791e-18
0	0.0000000000000000e+00	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.1381717376421872e-18	0.0000000000000000e+00	7.8025711297511752e-17	-2.1829315585845827e-18	-6.7314301902929243e-18
0	0.0000000000000000e+00	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.5869033515347279e-17	0.0000000000000000e+00	-1.0871390181358120e-16	1.0935203903531862e-17	-1.6921037451591301e-18
0	0.0000000000000000e+00	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.9750442271389539e-17	0.0000000000000000e+00	1.4999973836231610e-16	-8.1888812165695246e-19	-6.2832114828587123e-18
0	0.0000000000000000e+00	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.6060290737123594e-17	0.0000000000000000e+00	-1.0782998172295537e-16	-1.1086521228787311e-17	5.8860723908856226e-18
0	0.0000000000000000e+00	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.6952547211523486e-17	0.0000000000000000e+00	3.7985328499331465e-17	6.1841004680316258e-18	-2.6692348170826414e-18
0	0.0000000000000000e+00	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.1781483895042447e-18	0.0000000000000000e+00	1.7281866555300132e-16	-6.7256175273378474e-19	1.2652642409408722e-18
0	0.0000000000000000e+00	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.7795764628231612e-18	0.0000000000000000e+00	1.7068025462564517e-16	4.8879206366411581e-19	-1.3418706118030131e-18
0	0.0000000000000000e+00	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.7754451309282041e-17	0.0000000000000000e+00	3.7985328499331465e-17	-6.3845764924712646e-18	4.5642257943565456e-18
0	0.0000000000000000e+00	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.5525688005284557e-17	0.0000000000000000e+00	-1.0996839265031151e-16	1.0819219862867793e-17	9.8867063942027384e-18
0	0.0000000000000000e+00	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.0285045003228576e-17	0.0000000000000000e+00	1.4786132743495995e-16	5.5158675573743403e-19	-5.6995853476818402e-18
0	0.0000000000000000e+00	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.1584118218164109e-17	1.4969942385742111e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.5322295014356180e-17	4.4367383340109695e-17	-1.2453691873799241e-17
